value,residual
1,1
1066,1066
5.99467019028772e+00,2.43733871396970e+00
3.56232614209660e+00,2.11040059780953e+00
2.14676209963795e+00,1.67718943591632e+00
1.35211985788489e+00,1.23965271936006e+00
9.44338343415322e-01,9.54401765897444e-01
6.90269773779134e-01,7.67034413852030e-01
5.25601637921581e-01,6.25223308323645e-01
4.15270431151746e-01,5.24714798935442e-01
3.35583195882311e-01,4.47429899024811e-01
2.77896772302487e-01,3.85184999669809e-01
2.34281136994644e-01,3.37034229366024e-01
2.00606529809639e-01,2.97627296931763e-01
1.74213352019189e-01,2.66558189859118e-01
1.52587738869948e-01,2.41606021777124e-01
1.34853702701715e-01,2.19922677660809e-01
1.20094975218003e-01,2.01084180250998e-01
1.07665586391168e-01,1.84779351376985e-01
9.71890681488875e-02,1.70072506424308e-01
8.82419824894189e-02,1.57521297792646e-01
8.05400171248074e-02,1.46481015151965e-01
7.38730496582084e-02,1.36275790897134e-01
6.81022997555450e-02,1.26569257243427e-01
6.31357846847686e-02,1.17751939139975e-01
5.87958679594294e-02,1.10408469388441e-01
5.49667972144767e-02,1.04017765275032e-01
5.15521347744351e-02,9.83627987127682e-02
4.84868987012412e-02,9.34007592206621e-02
4.57137691004242e-02,8.91685383090065e-02
4.31703139355167e-02,8.54429863238929e-02
4.08336024408591e-02,8.20383279761608e-02
3.86806914811232e-02,7.86646378896868e-02
3.67012853922470e-02,7.53288697345245e-02
3.48955843725288e-02,7.18553524590361e-02
3.32514727536202e-02,6.85588450248304e-02
3.17580513439803e-02,6.52131556425215e-02
3.04128093362816e-02,6.18409393962434e-02
2.91990789052122e-02,5.88205171206362e-02
2.81014465450158e-02,5.59659775700488e-02
2.71058080408775e-02,5.33300671672709e-02
2.61991069183513e-02,5.09984145623502e-02
2.53679654829377e-02,4.88945507491364e-02
2.46012196745637e-02,4.70235079273977e-02
2.38898387437756e-02,4.54211927137718e-02
2.32215054656154e-02,4.41769308218832e-02
2.25867005403058e-02,4.30440716677518e-02
2.19859974074695e-02,4.18768002155821e-02
2.14149427621519e-02,4.08779960252341e-02
