value,residual
1,1
586,586
5.99655542405924e+00,2.43460810799888e+00
3.56490199378161e+00,2.10856889901879e+00
2.14797811160776e+00,1.67994174618303e+00
1.34990191081710e+00,1.24237131831599e+00
9.40551415084051e-01,9.56014870883157e-01
6.86050464865690e-01,7.67621809032442e-01
5.21121534644006e-01,6.26173137937647e-01
4.10576960279606e-01,5.24819679468984e-01
3.31195135230410e-01,4.44682203190611e-01
2.74469691523028e-01,3.80864142611218e-01
2.31863119447072e-01,3.33470851553932e-01
1.98718775350531e-01,2.96166024023507e-01
1.72401743506015e-01,2.67030317394510e-01
1.50627645111451e-01,2.43250885614430e-01
1.32612775367943e-01,2.21920093414991e-01
1.17522670107568e-01,2.03536405159092e-01
1.04781434404862e-01,1.87236808282324e-01
9.40066379401514e-02,1.72793955492568e-01
8.47437488320677e-02,1.60132846845801e-01
7.68220037617597e-02,1.48366148904285e-01
6.99926972350099e-02,1.38034944451783e-01
6.40586431374051e-02,1.28619305522007e-01
5.89113483677673e-02,1.20179977880767e-01
5.43889637016574e-02,1.12670728083787e-01
5.04115125252720e-02,1.05783203018001e-01
4.68948862795471e-02,9.97156362236290e-02
4.37582190370377e-02,9.41960187740714e-02
4.09597204522351e-02,8.91648954850627e-02
3.84398888667717e-02,8.46816383095394e-02
3.61693809178747e-02,8.03367287232388e-02
3.41262079842485e-02,7.63706557497600e-02
3.22637667223725e-02,7.31831369863592e-02
3.05472160716350e-02,7.04418118447037e-02
2.89489619835567e-02,6.80322325635885e-02
2.74553894164232e-02,6.58394772106884e-02
2.60582220368442e-02,6.36581382210591e-02
2.47555209139726e-02,6.12917882222538e-02
2.35517037319879e-02,5.89114312073376e-02
2.24401127945723e-02,5.66164407275385e-02
2.14112126862820e-02,5.45204306725375e-02
2.04542929774592e-02,5.27223386213061e-02
1.95538034549988e-02,5.12433662175007e-02
1.87011915269081e-02,4.99366194333569e-02
1.78914618344591e-02,4.85908792915969e-02
1.71272283151033e-02,4.71645757711264e-02
1.64076933420327e-02,4.57487019999128e-02
1.57314883381859e-02,4.43231577200532e-02
1.50977030828027e-02,4.28930846615025e-02
1.45038765459617e-02,4.15438357271021e-02
1.39464265096003e-02,4.02654880734139e-02
1.34220297386648e-02,3.91093170406735e-02
1.29263568725320e-02,3.79921846777754e-02
1.24587434492749e-02,3.69567643153331e-02
1.20157047762484e-02,3.59755169035521e-02
1.15952088709238e-02,3.50663396094730e-02
1.11948931538307e-02,3.42823121224591e-02
1.08106601396148e-02,3.36535214840863e-02
1.04396144440776e-02,3.30692936885888e-02
1.00817127001594e-02,3.24623043337156e-02
9.73714363866566e-03,3.18292542103876e-02
9.40649246194404e-03,3.11625807530591e-02
9.09037502214387e-03,3.04059459352323e-02
8.79019599039761e-03,2.95913507101239e-02
8.50682246785235e-03,2.87251201044311e-02
8.23966112440958e-03,2.79053155680696e-02
7.98713685811147e-03,2.71656923625982e-02
7.74708335787227e-03,2.65401309004566e-02
7.51716560983555e-03,2.59710342236092e-02
7.29716399750298e-03,2.54331530110863e-02
7.08604544261206e-03,2.48950117847626e-02
6.88356377766107e-03,2.44154605809329e-02
6.68876854290000e-03,2.39230947062677e-02
6.50203362042941e-03,2.33845937354453e-02
6.32422470423072e-03,2.27995303119365e-02
6.15557567294738e-03,2.21696689550011e-02
5.99655074099003e-03,2.14879291894347e-02
5.84773449379983e-03,2.07863768123228e-02
5.70802856961597e-03,2.01702843719471e-02
5.57604871246706e-03,1.96561705665991e-02
5.45012598485370e-03,1.92165662907843e-02
5.32980087581852e-03,1.87755816591557e-02
5.21509206080829e-03,1.83307986595517e-02
5.10560565700167e-03,1.79225682953152e-02
5.00069964233429e-03,1.75624502385046e-02
4.89975444407427e-03,1.72418242385431e-02
4.80242126196150e-03,1.69195418278886e-02
4.70874737909584e-03,1.66000559387149e-02
4.61873413934517e-03,1.62521178571640e-02
4.53274881868012e-03,1.58568775481257e-02
4.45103946093579e-03,1.54487810359256e-02
4.37353532066078e-03,1.50540396295767e-02
4.29991616127115e-03,1.46603902747235e-02
4.23023987975149e-03,1.42476049545846e-02
4.16450781293907e-03,1.38334044054090e-02
4.10257161403892e-03,1.34260224190915e-02
4.04422231662671e-03,1.30254983913634e-02
3.98929579776559e-03,1.26518831894859e-02
3.93733077137783e-03,1.23187667580307e-02
3.88799527341363e-03,1.20082776645741e-02
3.84105784939318e-03,1.17252208572556e-02
3.79620978138014e-03,1.14631009670469e-02
3.75333216240760e-03,1.12185305521754e-02
3.71228107400428e-03,1.09626765606508e-02
3.67313539186247e-03,1.07100564899863e-02
3.63577027662956e-03,1.04728851341276e-02
3.59994317059132e-03,1.02613012921302e-02
3.56553465966044e-03,1.00612039879460e-02
3.53246618708768e-03,9.86012241755966e-03
3.50065789804671e-03,9.67162331522510e-03
3.47011673695523e-03,9.48124046966821e-03
3.44068674139457e-03,9.30410564098793e-03
3.41240271479263e-03,9.11442041752871e-03
3.38531435525716e-03,8.90514158248215e-03
3.35952600900227e-03,8.67743027090793e-03
3.33507956073474e-03,8.44517927060851e-03
3.31197276490779e-03,8.19863774965116e-03
3.29025414160882e-03,7.94148347708276e-03
3.26986655015318e-03,7.70401018047791e-03
3.25062290567694e-03,7.49423048558435e-03
3.23238432436161e-03,7.30044197106071e-03
3.21503733371549e-03,7.12459187737970e-03
3.19851092504190e-03,6.95952392832276e-03
3.18273119114992e-03,6.79705182247441e-03
3.16769233570178e-03,6.63117100610992e-03
3.15340693014547e-03,6.45932357333356e-03
3.13985023733968e-03,6.29453611065471e-03
3.12696822087009e-03,6.13386564122867e-03
3.11473685585629e-03,5.97862858441075e-03
3.10313751565837e-03,5.81413641027302e-03
3.09218597827489e-03,5.64123914687463e-03
3.08191586711245e-03,5.45524460564165e-03
3.07233366146187e-03,5.26062486766967e-03
3.06344998894336e-03,5.06208175081882e-03
3.05521140252500e-03,4.88123747000032e-03
3.04753687452721e-03,4.71698452445703e-03
3.04035818084209e-03,4.56291268901188e-03
3.03364161957765e-03,4.41342052066513e-03
3.02735711299824e-03,4.26906591196899e-03
3.02147585130802e-03,4.13430185467107e-03
3.01594622904369e-03,4.00985878748885e-03
3.01074030913208e-03,3.89521128986949e-03
3.00581592212803e-03,3.79077267285777e-03
3.00115166583954e-03,3.68658206704262e-03
2.99674346110077e-03,3.58782560158890e-03
2.99256292494863e-03,3.48999707952006e-03
2.98861946050695e-03,3.38449930467766e-03
2.98491830681452e-03,3.27613509199626e-03
2.98145512843178e-03,3.17307909456451e-03
2.97818788363787e-03,3.08877837185038e-03
2.97508198792595e-03,3.01739563794782e-03
2.97210812164307e-03,2.95709863027790e-03
2.96924383263519e-03,2.90509794009439e-03
2.96647568886938e-03,2.85901110158663e-03
2.96378757054909e-03,2.81986273387302e-03
2.96117049136723e-03,2.78587060903463e-03
2.95860743689034e-03,2.75831438892596e-03
2.95609580813002e-03,2.72856730612293e-03
2.95364377880109e-03,2.69197715809682e-03
2.95126320761362e-03,2.65006176803046e-03
2.94895716448013e-03,2.61008477509187e-03
2.94671684177329e-03,2.57111919950739e-03
2.94454700387907e-03,2.52883370578404e-03
2.94245159593709e-03,2.48409988000559e-03
2.94042825319606e-03,2.44150683389006e-03
2.93847496655807e-03,2.39724000238915e-03
2.93659529927231e-03,2.35114749342638e-03
2.93478694151961e-03,2.30477513513905e-03
2.93305052990679e-03,2.25926187184013e-03
2.93138425592469e-03,2.20681110847347e-03
2.92980646046188e-03,2.14157426847580e-03
2.92832227349007e-03,2.07722242669795e-03
2.92692498381617e-03,2.01826430560800e-03
2.92560313145091e-03,1.96317411590788e-03
2.92435255747502e-03,1.90908617771792e-03
2.92316997230475e-03,1.85641011510480e-03
2.92205285712278e-03,1.80444997171886e-03
2.92099520452221e-03,1.75811333910448e-03
2.91998710982107e-03,1.72119251799951e-03
2.91901656094657e-03,1.69186582521309e-03
2.91807750264042e-03,1.66365188722946e-03
