value,residual
1,1
1052,1052
6.00026517881078e+00,2.43995966813254e+00
3.55929727032991e+00,2.11195420531398e+00
2.14215108720281e+00,1.67786246577888e+00
1.34537677422498e+00,1.24104241708526e+00
9.36511635891731e-01,9.53927179891415e-01
6.84433639578664e-01,7.61859379176359e-01
5.22429459854057e-01,6.19846613867543e-01
4.13845937159392e-01,5.20336887271239e-01
3.35518610537211e-01,4.43283434758990e-01
2.78773041147866e-01,3.82232298099688e-01
2.35594802109681e-01,3.35927480633391e-01
2.02040244205133e-01,2.97652731081965e-01
1.75552644412313e-01,2.67032856506873e-01
1.53869068368754e-01,2.41723001145572e-01
1.36163571174837e-01,2.19641478722225e-01
1.21385412323920e-01,2.01714356231179e-01
1.08801956114641e-01,1.86188450058527e-01
9.81565156115361e-02,1.71563994843608e-01
8.90466255764464e-02,1.58824575755031e-01
8.12325467297552e-02,1.47515670394632e-01
7.44715656899419e-02,1.37297113276345e-01
6.85995534879556e-02,1.27937895250438e-01
6.35118697283029e-02,1.19389105950774e-01
5.90409560350407e-02,1.12185424163563e-01
5.50871511744095e-02,1.05790410231344e-01
5.15454259286558e-02,1.00550168126606e-01
4.83189924927462e-02,9.60604819259365e-02
4.53829252611469e-02,9.17127245715939e-02
4.26913028812943e-02,8.79745017830854e-02
4.02087232102871e-02,8.46824099854811e-02
3.79063743382426e-02,8.16031561858582e-02
3.57573098487020e-02,7.88830496046899e-02
3.37571791471554e-02,7.61248141545568e-02
3.18878515711640e-02,7.36677861113119e-02
3.01340435477593e-02,7.13395205342526e-02
2.84966261863318e-02,6.89232686271478e-02
2.69619770373561e-02,6.67288977030682e-02
2.55265906565199e-02,6.45218103320632e-02
2.41879258966522e-02,6.22197842616093e-02
2.29442563528694e-02,5.98753271690377e-02
2.17959736483655e-02,5.74947861100527e-02
2.07385663155898e-02,5.51301730728548e-02
1.97658354157041e-02,5.29332539070775e-02
1.88684115166774e-02,5.08060412044755e-02
1.80424133293249e-02,4.87172538319180e-02
1.72841553857287e-02,4.66669497323021e-02
1.65876496187318e-02,4.47168863853412e-02
1.59480320200672e-02,4.29400871140640e-02
1.53565792161309e-02,4.12404931065280e-02
1.48117059102144e-02,3.95683782821204e-02
1.43123002884095e-02,3.78612493131211e-02
1.38531508362847e-02,3.63235648619876e-02
1.34308692674711e-02,3.48870373573660e-02
1.30394587998365e-02,3.36697012055391e-02
1.26733013155558e-02,3.25999350988249e-02
1.23299975707378e-02,3.15625685563617e-02
1.20083238423404e-02,3.05435637527267e-02
1.17069764368934e-02,2.95796901572392e-02
1.14236471856085e-02,2.87564799395443e-02
1.11545925244490e-02,2.80083501644162e-02
1.09000857464853e-02,2.72506319618509e-02
1.06589030704562e-02,2.65156392358647e-02
1.04304835761366e-02,2.58263155016191e-02
1.02135388500891e-02,2.51862280728077e-02
1.00068104789014e-02,2.46125107658918e-02
9.80930197509085e-03,2.40428683568701e-02
9.62115864889086e-03,2.34461173074787e-02
9.44239555505372e-03,2.28458090201519e-02
9.27282550510440e-03,2.22675440065213e-02
9.11116073931598e-03,2.17586070603208e-02
8.95702366996793e-03,2.12452686374318e-02
8.80988306147509e-03,2.07625028505311e-02
8.66950961722316e-03,2.02417753002395e-02
8.53672421075271e-03,1.96750106477075e-02
8.41085986039951e-03,1.91835560500073e-02
8.29105148512368e-03,1.87399679140001e-02
8.17654419286826e-03,1.83165815877559e-02
8.06698554007117e-03,1.79364746224079e-02
7.96188347782984e-03,1.75725767515669e-02
7.86080105529505e-03,1.72531366273101e-02
7.76306908428452e-03,1.70008370848028e-02
7.66799053583812e-03,1.67698223147491e-02
7.57536811797535e-03,1.65494064997520e-02
7.48536935876256e-03,1.63085245931205e-02
7.39787479160949e-03,1.60956843512565e-02
7.31244873625999e-03,1.59069357710706e-02
7.22908589921697e-03,1.57073010055604e-02
7.14783500519395e-03,1.55038604426534e-02
7.06877450170095e-03,1.52816523456020e-02
6.99196239014546e-03,1.50738794811623e-02
6.91702609158936e-03,1.49230316016442e-02
6.84333002041856e-03,1.48135952497177e-02
6.77065549264875e-03,1.46987502705385e-02
6.69929009929718e-03,1.45592524737043e-02
6.62912049924278e-03,1.44682713312064e-02
6.55962258017418e-03,1.43954635764820e-02
6.49098042133671e-03,1.42909617910395e-02
6.42350531336756e-03,1.41448763779596e-02
6.35763479683316e-03,1.39494266472152e-02
6.29379307643054e-03,1.37300549050709e-02
6.23188782379683e-03,1.35174913552311e-02
6.17196623889595e-03,1.33041944347527e-02
6.11376710356452e-03,1.31157510625598e-02
6.05717629463214e-03,1.29578853719593e-02
6.00160779679689e-03,1.28723066465863e-02
5.94662630630881e-03,1.28117679893372e-02
5.89205194743583e-03,1.27824236566949e-02
5.83772076135994e-03,1.27406318041347e-02
5.78380839381151e-03,1.26884605610594e-02
5.73039911366463e-03,1.26305508706702e-02
5.67737450740017e-03,1.25900284646967e-02
5.62475646994344e-03,1.25302381783707e-02
