value,residual
1,1
2580,2580
6.00359328487582e+00,2.43423287160018e+00
3.56588928197110e+00,2.11032225561446e+00
2.14611862286204e+00,1.67848401437547e+00
1.35118927088956e+00,1.23721997212693e+00
9.44339706466194e-01,9.51786835418677e-01
6.91928712523972e-01,7.64296005564422e-01
5.28367474380233e-01,6.22436391786328e-01
4.18995982268673e-01,5.22462801452147e-01
3.39816864968387e-01,4.46185935829997e-01
2.82172620726321e-01,3.86017683798125e-01
2.38111846182845e-01,3.39641174211116e-01
2.03822536362178e-01,3.00876941863744e-01
1.76755412007902e-01,2.70068050195801e-01
1.54514204507488e-01,2.45357451251127e-01
1.36235124210915e-01,2.22913083474439e-01
1.21081542503673e-01,2.03685941588423e-01
1.08318653678310e-01,1.87474316996041e-01
9.74859570527567e-02,1.73360481357086e-01
8.81524588681579e-02,1.61038100430923e-01
8.01264229333420e-02,1.49528915313042e-01
7.31670066586683e-02,1.39525740415908e-01
6.70851378490176e-02,1.30634207828507e-01
6.17526634674924e-02,1.22653669054897e-01
5.70161839513262e-02,1.15759134266132e-01
5.27897245095024e-02,1.09603053977959e-01
4.89923789488462e-02,1.04049571010485e-01
4.55505182604563e-02,9.90805310979032e-02
4.24407630268697e-02,9.42909307546332e-02
3.96112817705234e-02,8.99391352215487e-02
3.70430610449031e-02,8.55215006704607e-02
3.47337288342910e-02,8.09931070114478e-02
3.26552275159471e-02,7.69783891654572e-02
3.07720820010275e-02,7.34285027559000e-02
2.90551016515092e-02,7.00807091142946e-02
2.74945077138998e-02,6.67227522846953e-02
2.60823189790023e-02,6.34533921857177e-02
2.48017067647606e-02,6.05080760245544e-02
2.36353605586868e-02,5.78156395187707e-02
2.25673416345785e-02,5.53908296989999e-02
2.15842857646098e-02,5.32519923318331e-02
2.06717156377217e-02,5.14887008297107e-02
1.98120677843580e-02,5.00178769123111e-02
1.90033136748673e-02,4.84860287852169e-02
1.82433332429205e-02,4.70398145573832e-02
1.75263323141507e-02,4.56825275787461e-02
1.68506921349400e-02,4.44278833108611e-02
1.62085292307038e-02,4.33434275604752e-02
1.55981661425764e-02,4.22702555238504e-02
1.50164519523787e-02,4.13030769219998e-02
1.44606427874414e-02,4.03126882246791e-02
1.39342701321346e-02,3.91604256404516e-02
1.34371655187499e-02,3.80752017445236e-02
1.29675666861598e-02,3.69872979802575e-02
1.25233840256768e-02,3.60770052268896e-02
1.20989642544670e-02,3.52976702629465e-02
1.16922321084701e-02,3.45802276578514e-02
1.13018606335288e-02,3.38276035441818e-02
1.09292196868454e-02,3.30560691202524e-02
1.05731049634952e-02,3.22736215879980e-02
1.02348336406862e-02,3.14098623543990e-02
9.91527354812717e-03,3.04753781014915e-02
9.61468779048408e-03,2.95927971346869e-02
9.33094205499422e-03,2.87177009556120e-02
9.06498808304781e-03,2.77416307733375e-02
8.81783541799479e-03,2.66547931089991e-02
8.59072509618173e-03,2.55581851612233e-02
8.38178990876816e-03,2.44856018574934e-02
8.19028015289263e-03,2.34474798473714e-02
8.01448948398439e-03,2.24820180845680e-02
7.85297538734485e-03,2.15182751499905e-02
7.70520817964674e-03,2.05847258825432e-02
7.57033594324810e-03,1.96410311129756e-02
7.44740934480380e-03,1.87688413255135e-02
7.33507559201270e-03,1.79578564255419e-02
7.23196373152052e-03,1.72227893594959e-02
7.13698990701106e-03,1.65262860020198e-02
7.04978358793986e-03,1.58204464673237e-02
6.96968072087350e-03,1.51817820623240e-02
6.89585814060679e-03,1.45904312025365e-02
6.82748432562591e-03,1.40503622951744e-02
6.76406686286058e-03,1.35469337496072e-02
6.70483955205215e-03,1.31108626181105e-02
6.64931453393975e-03,1.27000776821641e-02
6.59717374256987e-03,1.23053116749880e-02
6.54810297317154e-03,1.19630361412947e-02
6.50174514641294e-03,1.16045764393245e-02
6.45818757641013e-03,1.12504566746956e-02
6.41727241902258e-03,1.09012574514399e-02
6.37888132792830e-03,1.05547866166218e-02
6.34287893828244e-03,1.02258412091963e-02
6.30909803005788e-03,9.90133097558578e-03
6.27744144873004e-03,9.58245559262313e-03
6.24778903579321e-03,9.27071186239625e-03
6.22009791958581e-03,8.94987492623771e-03
6.19428280979520e-03,8.64706229286630e-03
6.17016928785016e-03,8.36330736877982e-03
6.14755857068308e-03,8.10935991572371e-03
6.12622308815418e-03,7.88490951875698e-03
6.10606825695226e-03,7.66220092604139e-03
6.08702924937692e-03,7.44426750784374e-03
6.06906522212855e-03,7.23800990555170e-03
6.05202940500318e-03,7.05462816460971e-03
6.03584649798779e-03,6.87311365607448e-03
6.02049633175234e-03,6.69451157711526e-03
6.00591241165147e-03,6.53529516038525e-03
5.99197544924023e-03,6.39730597810325e-03
5.97860161851814e-03,6.26484831875679e-03
5.96580038906764e-03,6.12502566360925e-03
5.95356459167176e-03,5.98750578987526e-03
5.94187331500439e-03,5.85658780523837e-03
5.93067579613149e-03,5.72793117538615e-03
5.91999858794062e-03,5.58990002941963e-03
5.90982324003221e-03,5.45662108336463e-03
5.90014448444429e-03,5.31473255811113e-03
5.89098124709344e-03,5.16965255511143e-03
5.88231134123612e-03,5.02841445752868e-03
5.87409219823419e-03,4.90062218572545e-03
5.86628927920791e-03,4.77542393541731e-03
5.85886467262309e-03,4.66129553288549e-03
5.85178162512583e-03,4.56084707090801e-03
5.84498082341837e-03,4.46786286687596e-03
5.83846000139314e-03,4.37807192469607e-03
5.83218031081178e-03,4.29984127901685e-03
5.82612344231014e-03,4.22664347517680e-03
5.82025212523391e-03,4.16467811926485e-03
5.81454499199351e-03,4.10693945422165e-03
5.80899760335767e-03,4.05467845708056e-03
5.80356439047395e-03,4.01790921664810e-03
5.79822646800307e-03,3.98344027286874e-03
5.79298157517617e-03,3.94944145285561e-03
5.78781909250082e-03,3.92226483619403e-03
5.78271073395817e-03,3.90651938650466e-03
5.77763870399416e-03,3.89522470358159e-03
5.77258512982957e-03,3.89095892560543e-03
5.76753513635417e-03,3.89079806301930e-03
5.76248741532715e-03,3.89054979183046e-03
5.75743818606985e-03,3.88944264150339e-03
5.75238304933012e-03,3.89779442445584e-03
5.74731053106931e-03,3.90662971406602e-03
5.74219886119584e-03,3.92446123672988e-03
5.73701870790681e-03,3.96245252498163e-03
5.73172324389511e-03,4.00952290247397e-03
5.72629165420467e-03,4.06179143613342e-03
5.72071321493962e-03,4.12064112665578e-03
5.71495834828035e-03,4.19041782142788e-03
5.70898406261381e-03,4.27972320834994e-03
5.70272059043065e-03,4.39109009038227e-03
5.69610307902564e-03,4.52018378992398e-03
5.68906956893396e-03,4.66592359812843e-03
5.68155597568525e-03,4.83342438095307e-03
5.67344890790323e-03,5.03394904607987e-03
5.66459723798193e-03,5.27420025589780e-03
5.65488577545009e-03,5.51563348165513e-03
5.64426579854138e-03,5.77008677512932e-03
5.63262840710928e-03,6.05498291906754e-03
5.61972982019984e-03,6.39619802787171e-03
5.60521426055111e-03,6.81060469394544e-03
5.58862428761479e-03,7.31577283922789e-03
5.56932970546728e-03,7.90778994924943e-03
5.54672555228262e-03,8.56255672547613e-03
5.52017050933964e-03,9.31110524955841e-03
5.48857743293726e-03,1.01883365583005e-02
5.45050326408685e-03,1.12047713507306e-02
5.40451418642266e-03,1.23184978213606e-02
5.34923883739560e-03,1.34675156195933e-02
5.28403655288444e-03,1.45271861839679e-02
5.21001029310514e-03,1.53020891393372e-02
5.13046177148317e-03,1.56200944744285e-02
5.05022059939902e-03,1.54417120333341e-02
4.97390045856964e-03,1.48774674867463e-02
4.90410087781791e-03,1.41173350337443e-02
4.84178636819009e-03,1.32776899536133e-02
4.78675237784315e-03,1.24600222145676e-02
4.73836244931923e-03,1.16736101067382e-02
4.69582342733068e-03,1.09402773711729e-02
4.65837984922523e-03,1.02859990523281e-02
4.62509577110103e-03,9.72126950266012e-03
4.59519959592981e-03,9.23491881917391e-03
4.56809394446213e-03,8.80780980729052e-03
4.54342479051639e-03,8.39954254992751e-03
4.52095462270129e-03,8.02630438147138e-03
4.50038758470332e-03,7.68613522691509e-03
4.48148808963916e-03,7.37344444471021e-03
4.46409629239953e-03,7.07075150593160e-03
4.44808908778789e-03,6.79020025726540e-03
4.43330545574671e-03,6.53493390050912e-03
