value,residual
1,1
894,894
6.00240741353555e+00,2.43759158905339e+00
3.56430575794933e+00,2.11224692490867e+00
2.14462300274990e+00,1.67723338317878e+00
1.34920064869569e+00,1.23854492406594e+00
9.41663682721888e-01,9.54207245013335e-01
6.88160513615624e-01,7.66312386809504e-01
5.23789265334527e-01,6.25096538940786e-01
4.13351820747617e-01,5.25385097215595e-01
3.33489453720445e-01,4.48040225192819e-01
2.75540992351286e-01,3.86242788806348e-01
2.31660334865002e-01,3.38016953541813e-01
1.97788033993564e-01,2.98617878009249e-01
1.71215578975379e-01,2.66728957746467e-01
1.49681670162442e-01,2.40600275367985e-01
1.32165862616963e-01,2.18293503283977e-01
1.17578863688198e-01,2.00155563165908e-01
1.05246409299972e-01,1.84138641999066e-01
9.48447035377328e-02,1.69664082258244e-01
8.59418574333693e-02,1.56843041466761e-01
7.83492085773827e-02,1.45250869129117e-01
7.18025639904300e-02,1.35231891544238e-01
6.60957486941417e-02,1.26396552994664e-01
6.11054134036038e-02,1.18584396195706e-01
5.66813639555862e-02,1.11694855773846e-01
5.27685569813219e-02,1.04977414082767e-01
4.93060929007370e-02,9.89955951820451e-02
4.62189990072248e-02,9.33558958523900e-02
4.34748038518234e-02,8.82441953117960e-02
4.10065684645771e-02,8.38659169717633e-02
3.87741878619680e-02,7.97288020303456e-02
3.67593661964067e-02,7.58711220399680e-02
3.49205542414748e-02,7.26183666750387e-02
3.32384563296964e-02,6.95290939457401e-02
3.16873082389686e-02,6.68751786475586e-02
3.02514804886255e-02,6.43633382941462e-02
2.89228244612882e-02,6.19430209806590e-02
2.76901236380942e-02,5.95769897810977e-02
2.65512934880697e-02,5.74205931139750e-02
2.54891505863494e-02,5.54376316736251e-02
2.45001665134045e-02,5.34481890971508e-02
2.35843917989883e-02,5.13653027834484e-02
2.27380890271054e-02,4.93607646650234e-02
2.19568717187298e-02,4.75255984503934e-02
2.12286078452856e-02,4.59762579012153e-02
2.05441317722804e-02,4.46801443773746e-02
1.98960755308598e-02,4.35443947078632e-02
1.92793726851939e-02,4.24341463877140e-02
1.86951318210927e-02,4.13174526764461e-02
1.81405489127608e-02,4.02729658224145e-02
1.76123890733446e-02,3.93690741328424e-02
1.71074562193304e-02,3.84849710028107e-02
1.66247242664695e-02,3.76312341545484e-02
