value,residual
1,1
969,969
6.00049014588462e+00,2.43586723851207e+00
3.56492184521457e+00,2.11053768709500e+00
2.14677906904008e+00,1.67962307021348e+00
1.35035633710583e+00,1.23972958470455e+00
9.43107084824678e-01,9.53169673795136e-01
6.90024915306859e-01,7.65128952689717e-01
5.25652803021562e-01,6.26072142571196e-01
4.14765769230212e-01,5.26452388952686e-01
3.34367367371657e-01,4.49738833874399e-01
2.75981441129228e-01,3.87752347880677e-01
2.31711575408563e-01,3.39939907230991e-01
1.97425693637165e-01,3.00186256042687e-01
1.70664897857846e-01,2.67304119498257e-01
1.49088923531652e-01,2.40774913863202e-01
1.31525183698623e-01,2.18878957948127e-01
1.16831841993223e-01,2.01057769004706e-01
1.04368972075384e-01,1.85253198144111e-01
9.38163278927645e-02,1.70934154334449e-01
8.47780504994430e-02,1.58053896887695e-01
7.70656135964507e-02,1.46251369754535e-01
7.04348705727847e-02,1.36127486481125e-01
6.46415808687307e-02,1.27402312787813e-01
5.95646950275998e-02,1.19657525201023e-01
5.50711136904246e-02,1.12337849532619e-01
5.11161723941451e-02,1.05542038874526e-01
4.76269959006540e-02,9.91477643597060e-02
4.45384708841799e-02,9.32690511808846e-02
4.18099354959025e-02,8.76962290729501e-02
3.93905402081393e-02,8.26896579205790e-02
3.72336682037885e-02,7.81991962682528e-02
3.52965518251678e-02,7.43581069386882e-02
3.35300992739240e-02,7.11675329608742e-02
3.19155119088388e-02,6.80282353406972e-02
3.04375263156796e-02,6.50800111386183e-02
2.90819128089702e-02,6.24254298190172e-02
2.78341719762845e-02,6.00350422447735e-02
2.66712472642800e-02,5.81010969745673e-02
2.55771411992845e-02,5.64997823867605e-02
2.45409403614604e-02,5.50047908249469e-02
2.35586942038261e-02,5.35039784741382e-02
2.26317412645345e-02,5.19844407785773e-02
2.17562048209385e-02,5.04642067950137e-02
2.09343969971798e-02,4.88432290223086e-02
2.01642010532816e-02,4.72759941446505e-02
1.94436979235862e-02,4.56717342774010e-02
1.87717251304197e-02,4.41605851291990e-02
1.81421309896174e-02,4.27775639400351e-02
1.75494435414644e-02,4.15855060548722e-02
1.69871923740969e-02,4.05516062773087e-02
1.64526656939595e-02,3.94947769208282e-02
1.59465740753780e-02,3.84403111714546e-02
1.54661719539358e-02,3.74647701481769e-02
1.50107601269168e-02,3.64672146483146e-02
1.45784335995293e-02,3.55857863527725e-02
1.41652352577983e-02,3.47898560207689e-02
1.37715264924468e-02,3.39648779188471e-02
1.33960209767557e-02,3.31487067262429e-02
1.30379471579368e-02,3.24163480551991e-02
1.26951725160697e-02,3.17512318982935e-02
1.23653087103062e-02,3.11520616732663e-02
1.20482528761728e-02,3.05609347320702e-02
1.17425377566461e-02,2.99940984773627e-02
1.14483912286778e-02,2.94126019696869e-02
1.11661370313777e-02,2.87942089905789e-02
1.08952586908715e-02,2.82239312285847e-02
1.06352580291830e-02,2.76365758214519e-02
1.03862949673977e-02,2.69876080920934e-02
1.01502524870844e-02,2.62359289350032e-02
9.92713028900010e-03,2.55020351348381e-02
9.71644804681798e-03,2.47868633549148e-02
9.51714174793653e-03,2.41202817609155e-02
9.32814773828107e-03,2.35175543232000e-02
9.14803423112347e-03,2.29641545926650e-02
8.97624734168605e-03,2.24598541266360e-02
8.81155636247074e-03,2.19956640606505e-02
8.65320152456934e-03,2.16297190630731e-02
8.49936374287050e-03,2.13541619997282e-02
8.34916737464923e-03,2.10728291559386e-02
8.20366095901825e-03,2.07135370993733e-02
8.06299032500183e-03,2.03725225900117e-02
7.92661374082670e-03,2.00838558892035e-02
7.79405490277288e-03,1.97959246028587e-02
7.66539724883339e-03,1.94854027024970e-02
7.54086721276743e-03,1.91404502459388e-02
7.42143238523963e-03,1.86821145197637e-02
7.30819431966625e-03,1.81819473307774e-02
7.20072987949180e-03,1.77362007977053e-02
7.09806493664003e-03,1.73640922689587e-02
6.99953768591136e-03,1.70234965401767e-02
6.90452510643468e-03,1.67428388115819e-02
6.81249485709577e-03,1.64769979369962e-02
6.72352804679438e-03,1.61832920685769e-02
6.63781416272866e-03,1.58750110980262e-02
6.55536579075393e-03,1.55660371000203e-02
6.47624423689371e-03,1.52488245907583e-02
6.40011069970529e-03,1.49690156454067e-02
6.32678347095610e-03,1.46885536305804e-02
6.25620540503807e-03,1.44029444556960e-02
6.18832928238790e-03,1.41317633146873e-02
6.12295319282794e-03,1.38710293917023e-02
6.05997859596112e-03,1.36035968327385e-02
5.99951779394861e-03,1.33292276719735e-02
5.94143228430676e-03,1.30721082715537e-02
5.88539542303186e-03,1.28642973277508e-02
5.83102176576844e-03,1.26768203786700e-02
5.77822474493288e-03,1.24910248439176e-02
5.72693277595457e-03,1.23247547085705e-02
5.67685754348631e-03,1.21999413441663e-02
5.62755406536357e-03,1.21340016904357e-02
5.57860039982759e-03,1.21058355759881e-02
5.52984056620051e-03,1.20901616900464e-02
5.48107008741342e-03,1.20883742536125e-02
5.43241330664060e-03,1.20685915655265e-02
5.38397298033768e-03,1.20409895552754e-02
5.33570358558942e-03,1.20181903903491e-02
5.28764448205335e-03,1.19984963192336e-02
5.23972511970764e-03,1.19802947468684e-02
5.19196623622473e-03,1.19517023125456e-02
5.14449690601249e-03,1.19034406844730e-02
5.09756874572198e-03,1.18202871530520e-02
5.05129958141429e-03,1.17302170386091e-02
5.00591663253153e-03,1.16065731162128e-02
4.96145955134309e-03,1.14880856812819e-02
4.91785751229310e-03,1.13936817111000e-02
4.87486684510348e-03,1.13187191134989e-02
4.83237970728988e-03,1.12737374646342e-02
4.79010597211271e-03,1.12394862920402e-02
4.74815292743181e-03,1.11978036672940e-02
4.70657526941685e-03,1.11349605452105e-02
4.66545515794117e-03,1.10767481069499e-02
4.62474715754898e-03,1.10284870996370e-02
4.58427972825083e-03,1.10137361853557e-02
4.54379586112223e-03,1.10250674609128e-02
4.50325134642945e-03,1.10301470073365e-02
4.46264612380038e-03,1.10452140687946e-02
4.42193982496378e-03,1.10466104736218e-02
4.38129209209137e-03,1.10425703868940e-02
4.34061203530848e-03,1.10534540448791e-02
4.29982210868779e-03,1.10696425932301e-02
4.25890562892978e-03,1.10936897685756e-02
4.21772189978030e-03,1.11334614942360e-02
4.17627115730233e-03,1.11666909134154e-02
4.13460943164939e-03,1.11888187219765e-02
4.09284957364608e-03,1.11811532346668e-02
4.05136888479587e-03,1.11188707800544e-02
4.01042423611190e-03,1.10488566200340e-02
3.96997404368620e-03,1.09829946842062e-02
3.93008693684066e-03,1.08834510617941e-02
3.89097265109728e-03,1.07794761605275e-02
3.85265809245601e-03,1.06583109122358e-02
3.81523983453125e-03,1.05182112117084e-02
3.77893325067693e-03,1.03484581428869e-02
3.74379299380970e-03,1.01760381273057e-02
3.70994923406662e-03,9.97112146631540e-03
3.67743684524652e-03,9.77217381578309e-03
3.64622275490237e-03,9.58325894812654e-03
3.61619825724411e-03,9.38864529572488e-03
3.58743201922451e-03,9.18490846697992e-03
3.55993327789568e-03,8.97628489511849e-03
3.53366182903436e-03,8.77147738646722e-03
3.50863703139595e-03,8.54938578787854e-03
3.48489852867235e-03,8.31976685505975e-03
3.46248351485080e-03,8.07443879682692e-03
3.44140202773525e-03,7.82218046829270e-03
3.42162648121854e-03,7.58375100723272e-03
3.40298545108286e-03,7.38017935621455e-03
3.38527028310764e-03,7.19837939874317e-03
3.36839753175868e-03,7.02891746124942e-03
3.35230681990972e-03,6.86486709228779e-03
3.33693106971604e-03,6.72148116661099e-03
3.32215358638194e-03,6.58988767346107e-03
3.30795574914882e-03,6.45686997201176e-03
3.29434813523765e-03,6.31600012994261e-03
3.28133698867855e-03,6.17610335586704e-03
3.26889829239016e-03,6.03972749881217e-03
3.25697896806043e-03,5.92138737107584e-03
3.24548953168823e-03,5.82082128175991e-03
3.23436388586996e-03,5.73502133734295e-03
3.22353407781940e-03,5.66528244095275e-03
3.21294121765610e-03,5.60905552276024e-03
3.20256848741462e-03,5.53975547618635e-03
3.19247884171571e-03,5.45568646276470e-03
3.18272192378577e-03,5.36166707213024e-03
3.17330090621244e-03,5.26544724998402e-03
3.16423281074615e-03,5.16303035692408e-03
3.15550928748230e-03,5.07294611883350e-03
3.14705613401172e-03,4.99476092336771e-03
3.13886565096652e-03,4.91593340137455e-03
3.13093549412982e-03,4.83446553476377e-03
3.12327365863532e-03,4.75383766575630e-03
3.11585664406766e-03,4.67803119358375e-03
3.10867996664144e-03,4.60080063749409e-03
3.10173074156236e-03,4.52743490751921e-03
3.09501365718432e-03,4.44491483463266e-03
3.08856299198642e-03,4.34644124990012e-03
3.08240912230678e-03,4.24485656558919e-03
3.07654490775598e-03,4.14112536238454e-03
3.07096931509916e-03,4.03764290399380e-03
3.06566852451225e-03,3.93755982904494e-03
3.06062276968599e-03,3.84401865525918e-03
3.05581066762790e-03,3.75321856650376e-03
3.05122716857835e-03,3.66248316899438e-03
3.04686011560558e-03,3.57444978064951e-03
3.04270378890378e-03,3.48437844759643e-03
3.03875845436023e-03,3.39799973670649e-03
3.03499548715506e-03,3.32103755412609e-03
3.03139604502846e-03,3.24934676791467e-03
3.02794879270491e-03,3.18289054728069e-03
3.02463560992464e-03,3.12057006606286e-03
3.02145198256226e-03,3.05915838416520e-03
3.01839596363759e-03,2.99388161265486e-03
3.01546879612181e-03,2.92969525288165e-03
3.01267033018276e-03,2.86386660349060e-03
3.01000147306806e-03,2.79173500348429e-03
3.00746956633671e-03,2.72076912052396e-03
3.00505678976335e-03,2.66039679766465e-03
3.00274534311202e-03,2.60574104337538e-03
3.00052453679167e-03,2.55670245905245e-03
2.99838317739591e-03,2.51139447889480e-03
2.99631689262732e-03,2.46626729159445e-03
2.99432846457595e-03,2.41659839815326e-03
2.99242002404166e-03,2.37016455741757e-03
2.99057949415219e-03,2.32971376716997e-03
2.98879963146668e-03,2.29177882758662e-03
2.98707506520354e-03,2.26036171713727e-03
2.98538829763223e-03,2.23924115225887e-03
2.98373037249452e-03,2.22377665879243e-03
2.98208840155985e-03,2.21428699710317e-03
2.98045767293589e-03,2.21031821124008e-03
2.97882901192141e-03,2.21128197071852e-03
2.97719437725731e-03,2.21690221907183e-03
2.97555184603447e-03,2.22035646670715e-03
2.97390623369203e-03,2.22578223444382e-03
2.97224560348983e-03,2.23599851453085e-03
2.97056904465841e-03,2.24979100973121e-03
2.96887181915404e-03,2.26180430469352e-03
2.96715595124792e-03,2.27761113566910e-03
2.96541400601411e-03,2.29338782480078e-03
2.96364809020352e-03,2.30874975984557e-03
2.96186215191073e-03,2.31926614748680e-03
2.96006214256281e-03,2.32717414202755e-03
2.95825322293411e-03,2.33041564878038e-03
2.95643900018630e-03,2.33166137096825e-03
2.95463094350135e-03,2.32261913232271e-03
2.95284606175551e-03,2.29877821489268e-03
2.95110795067356e-03,2.26708235260309e-03
2.94941921333605e-03,2.23374203093962e-03
2.94777545072751e-03,2.20852299132928e-03
2.94616411267499e-03,2.19079366473477e-03
2.94457194440884e-03,2.18076536405231e-03
2.94299260747979e-03,2.17016429627265e-03
2.94143328437998e-03,2.15141085231970e-03
2.93990731619815e-03,2.12487173606467e-03
2.93842256145705e-03,2.09435432343375e-03
2.93698114979714e-03,2.06303071344686e-03
2.93558133266319e-03,2.03516948496261e-03
2.93421846783665e-03,2.00554675920189e-03
2.93290075792609e-03,1.96739901031125e-03
2.93163677282049e-03,1.92618463218281e-03
2.93042355689320e-03,1.88971435422970e-03
2.92925175411728e-03,1.85759945193297e-03
2.92812056795120e-03,1.82516702909199e-03
2.92702993399103e-03,1.79199043984950e-03
2.92597622713464e-03,1.76014342221568e-03
2.92496455891562e-03,1.72228880416615e-03
2.92399661263554e-03,1.68638838063815e-03
2.92306591654186e-03,1.65325424748436e-03
2.92217357580923e-03,1.61620402284058e-03
2.92132396765724e-03,1.57645842202007e-03
2.92051449575219e-03,1.53881310566565e-03
2.91974354326983e-03,1.50159236232764e-03
2.91901011949037e-03,1.46535404126110e-03
2.91830999977169e-03,1.43198970510739e-03
2.91764186338663e-03,1.39760984281654e-03
2.91700823990773e-03,1.35848205214597e-03
2.91640893996797e-03,1.32191604544296e-03
2.91584296575628e-03,1.28158958166403e-03
2.91531356704162e-03,1.23862760221620e-03
2.91481831213034e-03,1.19859490126678e-03
2.91435404418399e-03,1.16097340489296e-03
2.91391903869103e-03,1.12428026513247e-03
2.91350948014007e-03,1.09087880175844e-03
2.91312550690602e-03,1.05534695425065e-03
2.91276578267004e-03,1.02128687684672e-03
2.91242917176821e-03,9.87635633905779e-04
2.91211472671021e-03,9.55873895882336e-04
2.91181864332940e-03,9.27812678128245e-04
2.91154096880319e-03,8.97032093791978e-04
2.91128147647941e-03,8.67929453019332e-04
2.91103747001235e-03,8.43119754979404e-04
2.91080749869681e-03,8.18781334522245e-04
2.91058945809791e-03,7.98418430931957e-04
2.91038220976396e-03,7.79064607315477e-04
2.91018454631134e-03,7.61823288811491e-04
2.90999458747614e-03,7.47481635984258e-04
2.90981175788535e-03,7.35236659068941e-04
2.90963360847023e-03,7.26619447541379e-04
2.90945932230241e-03,7.20045444959159e-04
2.90928756597414e-03,7.15931486956265e-04
2.90911738233037e-03,7.11265153833953e-04
2.90895048667985e-03,7.03758215016852e-04
2.90878721780049e-03,6.92590314304320e-04
2.90863082244918e-03,6.80088624273609e-04
2.90847782795724e-03,6.72459304150622e-04
2.90832939624806e-03,6.63974493028145e-04
2.90818366566191e-03,6.55465974202568e-04
2.90804300416067e-03,6.45378961447663e-04
2.90790551233834e-03,6.36179887103956e-04
2.90777336649049e-03,6.24415838601433e-04
2.90764511860865e-03,6.13338668427452e-04
2.90752276183785e-03,5.99725254224816e-04
2.90740493024958e-03,5.87523799142201e-04
2.90729227402363e-03,5.76389567247235e-04
2.90718326325166e-03,5.66737802140580e-04
2.90707778799097e-03,5.58012640815948e-04
2.90697548908525e-03,5.49908372717248e-04
2.90687603256682e-03,5.42431937469763e-04
2.90677902207647e-03,5.36242751065006e-04
2.90668422222716e-03,5.30721431457758e-04
2.90659082273309e-03,5.28220533799989e-04
2.90649785571075e-03,5.28226548313083e-04
2.90640458883070e-03,5.30047523631340e-04
2.90631044162731e-03,5.31645705940087e-04
2.90621630171779e-03,5.32020921564990e-04
2.90612148028716e-03,5.33751470494205e-04
2.90602640367712e-03,5.34625500518190e-04
2.90593091371820e-03,5.34954899517359e-04
2.90583578049021e-03,5.32553423167599e-04
2.90574209818105e-03,5.27073648151259e-04
2.90565044408448e-03,5.21314146209602e-04
2.90556095166103e-03,5.15060719412155e-04
2.90547348326457e-03,5.09192982594016e-04
2.90538798110590e-03,5.03980328682892e-04
2.90530412640664e-03,4.98698968414006e-04
2.90522218641916e-03,4.93347589168233e-04
2.90514170246982e-03,4.88627332547039e-04
2.90506301172097e-03,4.84014315887449e-04
2.90498534954454e-03,4.80630101484299e-04
2.90490896172983e-03,4.77854798549055e-04
2.90483285609656e-03,4.78028653445305e-04
2.90475649875636e-03,4.78974590128668e-04
2.90467979329736e-03,4.81020455050089e-04
2.90460220644116e-03,4.83125277502322e-04
2.90452417964333e-03,4.84579237098729e-04
2.90444557926836e-03,4.86323178204805e-04
2.90436631624213e-03,4.89252560931570e-04
2.90428592956841e-03,4.92314871075303e-04
2.90420481067754e-03,4.93814266136677e-04
2.90412349457191e-03,4.92856928747433e-04
2.90404300297103e-03,4.89544755299507e-04
2.90396373317894e-03,4.85600250566400e-04
2.90388571701516e-03,4.81753710932758e-04
2.90380885812331e-03,4.78739825980040e-04
2.90373287724730e-03,4.75486186347718e-04
2.90365827519304e-03,4.70177030115360e-04
2.90358549435268e-03,4.63629765373951e-04
2.90351502586897e-03,4.55793548178383e-04
2.90344683010488e-03,4.48032212973146e-04
2.90338122986415e-03,4.38306345389734e-04
2.90331886818725e-03,4.25913911710771e-04
2.90326017453045e-03,4.12397219569986e-04
2.90320546908242e-03,3.97465794542662e-04
2.90315474349220e-03,3.81927818138952e-04
2.90310810627748e-03,3.65696408528865e-04
2.90306548394939e-03,3.49027826319855e-04
2.90302668565942e-03,3.32826653368363e-04
2.90299149778038e-03,3.16754371812021e-04
2.90295958215636e-03,3.01783571963370e-04
2.90293064513962e-03,2.87211916929170e-04
2.90290447387073e-03,2.72908199936769e-04
2.90288082126322e-03,2.59884781886313e-04
2.90285932222954e-03,2.47689913584332e-04
2.90283985557367e-03,2.35536531628224e-04
2.90282221106552e-03,2.24414847536632e-04
2.90280621188595e-03,2.13702644079931e-04
2.90279169156080e-03,2.03600384517158e-04
2.90277848849944e-03,1.94324065920443e-04
2.90276646040802e-03,1.85824262165679e-04
2.90275538067037e-03,1.78639374267666e-04
2.90274514552425e-03,1.71972751712231e-04
2.90273563007858e-03,1.65802323468097e-04
2.90272677230088e-03,1.60423251705876e-04
2.90271844668508e-03,1.55833426680696e-04
2.90271053992962e-03,1.52273345071431e-04
2.90270297304458e-03,1.49269919103553e-04
2.90269565677545e-03,1.46964156104382e-04
2.90268856280890e-03,1.44937828094377e-04
2.90268165064386e-03,1.43039065477806e-04
2.90267491450688e-03,1.41128752668357e-04
2.90266837413986e-03,1.38959156314917e-04
2.90266203935679e-03,1.36614833220699e-04
2.90265591672637e-03,1.34493261097750e-04
2.90264997765895e-03,1.32478367103927e-04
2.90264420228270e-03,1.30802118180063e-04
2.90263855978621e-03,1.29619339572934e-04
2.90263297622497e-03,1.29495645483067e-04
2.90262735813453e-03,1.30268819591168e-04
2.90262164187271e-03,1.31694310115851e-04
2.90261577342621e-03,1.33731347648695e-04
2.90260971650090e-03,1.35530285600951e-04
2.90260352743061e-03,1.36917518444454e-04
2.90259721546049e-03,1.38156986843683e-04
2.90259079349080e-03,1.39424526118548e-04
2.90258424179074e-03,1.40993846224487e-04
2.90257752692610e-03,1.42666814225828e-04
2.90257067210531e-03,1.44101142913892e-04
2.90256366640210e-03,1.45642667276799e-04
2.90255653379935e-03,1.46864488781457e-04
2.90254927306892e-03,1.48154481078206e-04
2.90254191343603e-03,1.48678934685001e-04
2.90253454622543e-03,1.48321109493881e-04
2.90252726328364e-03,1.46893748382900e-04
2.90252015962817e-03,1.44786347140389e-04
2.90251328870736e-03,1.42079612382627e-04
2.90250668289731e-03,1.39450711867490e-04
2.90250031004439e-03,1.36942887862425e-04
2.90249416295003e-03,1.34601663608514e-04
2.90248822498032e-03,1.32264010828182e-04
2.90248248278872e-03,1.30248664040259e-04
2.90247689837669e-03,1.28819759736605e-04
2.90247139454617e-03,1.28177554320516e-04
2.90246593475167e-03,1.27761876193723e-04
2.90246050570215e-03,1.27505489285661e-04
2.90245508489327e-03,1.27524749055230e-04
2.90244965477287e-03,1.27577301226575e-04
2.90244423746339e-03,1.27213494959343e-04
2.90243885767596e-03,1.26655954195081e-04
2.90243353503734e-03,1.25842366126089e-04
2.90242829654805e-03,1.24851262940019e-04
2.90242313891948e-03,1.23580764479918e-04
2.90241811939785e-03,1.21605633916754e-04
2.90241328237636e-03,1.19281449227382e-04
2.90240861763745e-03,1.17446446816396e-04
2.90240406761353e-03,1.16268492263277e-04
2.90239960072525e-03,1.14969424531004e-04
2.90239526325200e-03,1.12903713623435e-04
2.90239110857709e-03,1.10234155899503e-04
2.90238715864135e-03,1.07301699056282e-04
2.90238343000848e-03,1.04268173604775e-04
2.90237989896646e-03,1.01555204923542e-04
2.90237654536606e-03,9.90050280709590e-05
2.90237336260793e-03,9.62904032870668e-05
2.90237035967115e-03,9.34378223190581e-05
2.90236753925788e-03,9.05610209693803e-05
2.90236488515632e-03,8.77812793504468e-05
2.90236239858479e-03,8.49646110845779e-05
2.90236007187006e-03,8.20220485948542e-05
2.90235791230092e-03,7.88794289053289e-05
2.90235591766987e-03,7.59485081632614e-05
2.90235405883756e-03,7.34027098658368e-05
2.90235232202242e-03,7.08973555848923e-05
2.90235070426930e-03,6.84986461947826e-05
2.90234918893765e-03,6.64593315526243e-05
2.90234775280355e-03,6.48429175873934e-05
2.90234638409918e-03,6.32744628494744e-05
2.90234508453293e-03,6.16377667797658e-05
2.90234384914746e-03,6.02014200194991e-05
2.90234266366390e-03,5.90757309597406e-05
2.90234152279686e-03,5.78796467398632e-05
2.90234043233494e-03,5.65119202768943e-05
2.90233939190037e-03,5.51843053037137e-05
2.90233840010948e-03,5.39285283538321e-05
2.90233745267334e-03,5.26443036127870e-05
2.90233655119199e-03,5.13439538251396e-05
2.90233569322147e-03,5.01674420413045e-05
2.90233487070724e-03,4.91412242078328e-05
2.90233408168516e-03,4.81348499322150e-05
2.90233332595487e-03,4.70951678901604e-05
2.90233260123972e-03,4.61343548367963e-05
2.90233190515048e-03,4.52406252141395e-05
2.90233123658064e-03,4.43078448972581e-05
2.90233059507920e-03,4.34344922796944e-05
2.90232997643781e-03,4.27220192541960e-05
2.90232937733647e-03,4.20155221845908e-05
2.90232879931300e-03,4.12471436764034e-05
2.90232824086406e-03,4.06434679531223e-05
2.90232769597738e-03,4.01604728483292e-05
2.90232716596949e-03,3.95221466061416e-05
2.90232665408838e-03,3.87985080108344e-05
2.90232616244281e-03,3.79446865960007e-05
2.90232569216870e-03,3.71328351655910e-05
2.90232524312263e-03,3.62419128626478e-05
2.90232481500673e-03,3.53754420803903e-05
2.90232440821346e-03,3.44682264442451e-05
2.90232402263801e-03,3.35173457381436e-05
2.90232365768082e-03,3.26512947186993e-05
2.90232331123006e-03,3.18379954380120e-05
2.90232298074046e-03,3.11142454969746e-05
2.90232266462374e-03,3.04985779551324e-05
2.90232235954571e-03,3.00138618459296e-05
2.90232206314388e-03,2.96240737149316e-05
2.90232177297937e-03,2.94281344548062e-05
2.90232148483350e-03,2.93444716754519e-05
2.90232119820744e-03,2.92847500209851e-05
2.90232091287345e-03,2.92115430705142e-05
2.90232062877760e-03,2.91423162621676e-05
2.90232034621992e-03,2.90934662869189e-05
2.90232006379588e-03,2.91247094576716e-05
2.90231977998020e-03,2.92625166918257e-05
2.90231949100731e-03,2.96295007755270e-05
2.90231919441613e-03,3.00186849915275e-05
2.90231888948922e-03,3.04547680315665e-05
2.90231857523247e-03,3.09341021990159e-05
2.90231825118507e-03,3.14008860709590e-05
2.90231791748646e-03,3.18542006623541e-05
2.90231757404947e-03,3.23425359535368e-05
2.90231721936908e-03,3.28320440573876e-05
2.90231685557472e-03,3.32247458268853e-05
2.90231648336197e-03,3.35806298694702e-05
2.90231610325382e-03,3.38911891833467e-05
2.90231571785904e-03,3.40943449848902e-05
2.90231532917278e-03,3.41126931408165e-05
2.90231494221648e-03,3.39612611616415e-05
2.90231456181366e-03,3.35294511837155e-05
2.90231419308971e-03,3.29447438009938e-05
2.90231383843181e-03,3.22657789011185e-05
2.90231349901806e-03,3.15359187639236e-05
2.90231317525447e-03,3.08112034650366e-05
2.90231286552370e-03,3.01785975764790e-05
2.90231256716020e-03,2.96644540899479e-05
2.90231227935320e-03,2.91199879790105e-05
2.90231200097054e-03,2.86831357582584e-05
2.90231173056979e-03,2.82629325967434e-05
2.90231146868732e-03,2.77391335146988e-05
2.90231121791976e-03,2.70502463374892e-05
2.90231098139905e-03,2.61866603943408e-05
2.90231076018690e-03,2.53435719182185e-05
2.90231055264705e-03,2.46013267150527e-05
2.90231035573794e-03,2.40022013183801e-05
2.90231016835621e-03,2.34137246361197e-05
2.90230998992880e-03,2.28184254852753e-05
2.90230982121565e-03,2.21428431205650e-05
2.90230966257863e-03,2.15151951607454e-05
2.90230951172271e-03,2.10053382249900e-05
2.90230936795869e-03,2.04972089649156e-05
2.90230923149319e-03,1.99602682984870e-05
2.90230910180298e-03,1.94718603376092e-05
2.90230897846277e-03,1.89740447070405e-05
2.90230886155302e-03,1.84635911334010e-05
2.90230875110281e-03,1.79204229708415e-05
2.90230864722537e-03,1.73621969880037e-05
2.90230854992927e-03,1.67812880400218e-05
2.90230845940166e-03,1.61520465730067e-05
2.90230837589796e-03,1.54877552982529e-05
2.90230829918324e-03,1.48503990161406e-05
2.90230822866408e-03,1.42198791582729e-05
2.90230816412863e-03,1.36054547266385e-05
2.90230810500367e-03,1.30478912640960e-05
2.90230805029447e-03,1.25655404111724e-05
2.90230799962040e-03,1.20971083413138e-05
2.90230795254205e-03,1.16701792830337e-05
2.90230790867939e-03,1.12524272690871e-05
2.90230786810178e-03,1.08122518599100e-05
2.90230783055228e-03,1.04078090089301e-05
2.90230779574778e-03,1.00195201788021e-05
2.90230776350970e-03,9.65292785326215e-06
2.90230773342695e-03,9.34470369560387e-06
2.90230770517145e-03,9.07844700899066e-06
2.90230767837557e-03,8.86231869454858e-06
2.90230765268353e-03,8.70861487863901e-06
2.90230762774168e-03,8.59895620102423e-06
2.90230760331582e-03,8.53335395248005e-06
2.90230757911461e-03,8.50243671386732e-06
2.90230755507732e-03,8.49724219724892e-06
2.90230753088497e-03,8.53376191553375e-06
2.90230750646416e-03,8.57722137073958e-06
2.90230748186673e-03,8.59800396496003e-06
2.90230745707390e-03,8.63834309639106e-06
2.90230743214222e-03,8.65715122668498e-06
2.90230740706929e-03,8.68219933237071e-06
2.90230738184539e-03,8.70188707710119e-06
2.90230735667397e-03,8.67958845820501e-06
2.90230733157739e-03,8.66255695161719e-06
2.90230730670424e-03,8.60266335520385e-06
2.90230728225824e-03,8.53909234622924e-06
2.90230725798716e-03,8.52441219191709e-06
2.90230723381741e-03,8.52226643567577e-06
2.90230720950194e-03,8.55815682940167e-06
2.90230718495372e-03,8.60320223994217e-06
2.90230716020244e-03,8.63399785314553e-06
2.90230713519431e-03,8.67530197331308e-06
2.90230711007590e-03,8.69834538593824e-06
2.90230708470419e-03,8.73304478371302e-06
2.90230705928395e-03,8.71420663534560e-06
2.90230703416864e-03,8.64503210340580e-06
2.90230700942671e-03,8.56211035453979e-06
2.90230698541416e-03,8.41895366563960e-06
2.90230696209359e-03,8.30677084802764e-06
2.90230693939196e-03,8.20510729771152e-06
2.90230691721538e-03,8.11059189199692e-06
2.90230689544496e-03,8.03144692742639e-06
2.90230687429607e-03,7.89868504112103e-06
2.90230685379094e-03,7.76048989979674e-06
2.90230683415656e-03,7.59022772900102e-06
2.90230681535984e-03,7.43044483535239e-06
2.90230679724647e-03,7.30206555502273e-06
2.90230677983224e-03,7.16223161165147e-06
2.90230676299081e-03,7.03337471380090e-06
2.90230674683486e-03,6.89901355678090e-06
2.90230673124041e-03,6.77918282377382e-06
2.90230671613168e-03,6.68201001280461e-06
2.90230670148185e-03,6.58681874916520e-06
