value,residual
1,1
560,560
5.99953370112647e+00,2.43584196339414e+00
3.56005982996947e+00,2.11313053081170e+00
2.14206968161254e+00,1.67793390677412e+00
1.34606263149281e+00,1.23898907922969e+00
9.38764168306469e-01,9.53462141508302e-01
6.85592805079575e-01,7.65780251741165e-01
5.21693385195592e-01,6.23832217092302e-01
4.11723286159940e-01,5.24734407912761e-01
3.31747203088705e-01,4.49352021370071e-01
2.73331804860197e-01,3.88738158057547e-01
2.28764672542262e-01,3.41368077271608e-01
1.94237857265167e-01,3.01088720511651e-01
1.67391720034881e-01,2.67722032223502e-01
1.45755397146189e-01,2.40702777839392e-01
1.28294207025941e-01,2.17531759945717e-01
1.13859020733541e-01,1.99042565558503e-01
1.01647311445765e-01,1.83412677184831e-01
9.12999840161026e-02,1.69448263598221e-01
8.23911384547227e-02,1.57370563347737e-01
7.47082143802881e-02,1.46384184021868e-01
6.80397424458725e-02,1.36655745365822e-01
6.22082347813443e-02,1.27729870584561e-01
5.71219487498977e-02,1.19481801758715e-01
5.26580630608971e-02,1.11812350562022e-01
4.87495216992009e-02,1.04796985856378e-01
4.53018686806275e-02,9.88480347326839e-02
4.22006384275019e-02,9.40948191719686e-02
3.93865980065015e-02,8.98032839302773e-02
3.68125195158057e-02,8.58359149138863e-02
3.44703934162897e-02,8.19046999381155e-02
3.23312728812404e-02,7.84380835093551e-02
3.03589955812858e-02,7.53663007895084e-02
2.85458666756683e-02,7.21963842960713e-02
2.68788627456283e-02,6.91822817494794e-02
2.53517600143987e-02,6.61831084462506e-02
2.39548106686027e-02,6.33780599361777e-02
2.26665600904806e-02,6.09153149782372e-02
2.14789715620750e-02,5.85386823469640e-02
2.03781115175726e-02,5.64516669289150e-02
1.93507573138315e-02,5.45603624936245e-02
1.83924519738442e-02,5.27409219781333e-02
1.74937385326470e-02,5.11216974369720e-02
1.66491324357229e-02,4.95677825931283e-02
1.58553160126842e-02,4.80529224856014e-02
1.51096596624010e-02,4.65500191451504e-02
1.44100092510611e-02,4.51428769331187e-02
1.37501960297240e-02,4.38814794694435e-02
1.31251415560931e-02,4.27423021423376e-02
1.25329362705608e-02,4.15455529345900e-02
1.19744230970285e-02,4.02808147377606e-02
1.14512291987555e-02,3.89371117147720e-02
1.09636874107050e-02,3.75113011234454e-02
1.05125169572611e-02,3.60927957796016e-02
1.00931681731693e-02,3.48419583534706e-02
9.70189376204238e-03,3.37231806843005e-02
9.33389767279755e-03,3.27280461811445e-02
8.98684042712495e-03,3.17921292819880e-02
8.66008889706529e-03,3.08122018795607e-02
8.35354263182121e-03,2.98257348370269e-02
8.06670451084366e-03,2.88403716378125e-02
7.79854330131378e-03,2.78907277754437e-02
7.54720436293117e-03,2.70298972604351e-02
7.31120574646157e-03,2.61813497490079e-02
7.08996328175135e-03,2.53332276782403e-02
6.88279798873207e-03,2.45130048554566e-02
6.68864784299985e-03,2.37863752697594e-02
6.50482059336894e-03,2.31968941144071e-02
6.32932646408049e-03,2.26919499609284e-02
6.16105899045758e-03,2.22647728242138e-02
5.99851602775591e-03,2.18925881310760e-02
5.84139375895549e-03,2.15084083633287e-02
5.69016114036924e-03,2.10828669436815e-02
5.54496428976215e-03,2.06525604398831e-02
5.40562048017993e-03,2.02444561350304e-02
5.27172608110461e-03,1.98129253949756e-02
5.14412508788664e-03,1.93152125260506e-02
5.02275830261650e-03,1.88398211325574e-02
4.90737757727198e-03,1.83577725002777e-02
4.79804115824686e-03,1.78624316726078e-02
4.69444379849558e-03,1.73915730230375e-02
4.59618731673184e-03,1.69533762295508e-02
4.50268819535223e-03,1.65360666642404e-02
4.41369360354788e-03,1.61248125205946e-02
4.32912026514537e-03,1.57329109268793e-02
4.24864612958611e-03,1.53142182664026e-02
4.17255872913347e-03,1.48811291463411e-02
4.10098677058781e-03,1.44188269444800e-02
4.03378720754552e-03,1.39537127149003e-02
3.97104291708366e-03,1.34790889074841e-02
3.91249679195547e-03,1.30288266063728e-02
3.85759188567113e-03,1.26354835495998e-02
3.80587544429623e-03,1.22810498511936e-02
3.75690523054855e-03,1.19493202978670e-02
3.71056396684861e-03,1.16299636289666e-02
3.66666556378156e-03,1.13155305416877e-02
3.62507973555542e-03,1.10201418666398e-02
3.58564403140215e-03,1.07301379978272e-02
3.54826074796003e-03,1.04351432618943e-02
3.51309561907432e-03,1.00882611037056e-02
3.48031455137647e-03,9.74908756780114e-03
3.44959537188092e-03,9.44898734543775e-03
3.42074340489164e-03,9.14474370318222e-03
3.39378928446658e-03,8.82979361615083e-03
3.36868488285670e-03,8.52251415692034e-03
