value,residual
1,1
819,819
5.99876315478650e+00,2.43943711501309e+00
3.56056560364114e+00,2.11110035115381e+00
2.14438061795254e+00,1.67887165801692e+00
1.34734872086276e+00,1.24113262329314e+00
9.38289975502747e-01,9.53953129345797e-01
6.85805159568103e-01,7.63033386052782e-01
5.23438812808482e-01,6.20272484384340e-01
4.14648370331077e-01,5.21196619977597e-01
3.35798552867041e-01,4.45665790388197e-01
2.78276387992478e-01,3.85449909797350e-01
2.34311610875836e-01,3.39209077614387e-01
2.00066555318626e-01,3.00668434990729e-01
1.73063969996884e-01,2.69544770797246e-01
1.51005660887581e-01,2.43631377657685e-01
1.33034054800018e-01,2.21187132035054e-01
1.18067166825801e-01,2.02713448896868e-01
1.05400533491345e-01,1.86656377975562e-01
9.46957592403541e-02,1.71991553518566e-01
8.55512549996948e-02,1.59147055262120e-01
7.77039950044986e-02,1.47817605376419e-01
7.08985815486036e-02,1.38111388884102e-01
6.49363487389270e-02,1.29112469353602e-01
5.97394026850068e-02,1.20720315985568e-01
5.51737305091413e-02,1.13283629743726e-01
5.11538656199298e-02,1.06340385130085e-01
4.75984709923765e-02,1.00270592840321e-01
4.44200975290986e-02,9.49599231082586e-02
4.15674853621648e-02,9.02093961320007e-02
3.89757516889471e-02,8.60231013111233e-02
3.66209814229443e-02,8.20220916102120e-02
3.44851612401609e-02,7.81180302059327e-02
3.25396334829100e-02,7.45443941453870e-02
3.07750441766031e-02,7.10917360202967e-02
2.91631334804810e-02,6.79509048676696e-02
2.76897654092444e-02,6.50275767117758e-02
2.63395977516988e-02,6.23691026791418e-02
2.50879263973571e-02,6.01076059789422e-02
2.39299462513481e-02,5.77612827101648e-02
2.28618595660132e-02,5.54069061789079e-02
2.18794427554543e-02,5.31314683657127e-02
2.09765335333664e-02,5.09543491245930e-02
2.01458214511688e-02,4.88496414928874e-02
1.93818791837558e-02,4.69039929526943e-02
1.86765745003618e-02,4.50919789516434e-02
1.80233929937152e-02,4.34062878128685e-02
1.74175358237382e-02,4.19005359804824e-02
1.68509002275470e-02,4.05128527824036e-02
1.63205625761144e-02,3.92492862336774e-02
1.58219306419921e-02,3.81160444074827e-02
1.53507566459671e-02,3.70629079703428e-02
1.49049241280582e-02,3.60881606984604e-02
1.44811508335806e-02,3.52175925857783e-02
1.40777002340869e-02,3.43822039273302e-02
1.36920008702006e-02,3.36374699993760e-02
1.33225892787217e-02,3.29190762252516e-02
1.29691227590708e-02,3.22010198932916e-02
1.26309958030098e-02,3.14719036741667e-02
1.23079744278732e-02,3.07851162151390e-02
1.19992364326657e-02,3.00674365984688e-02
1.17041531106422e-02,2.94178133376983e-02
1.14222534194798e-02,2.87335607416497e-02
1.11534925634723e-02,2.80365478132440e-02
1.08976296532670e-02,2.73560214519810e-02
1.06543215216438e-02,2.66668765930667e-02
1.04233448413550e-02,2.59511632218083e-02
1.02051063920080e-02,2.52128587722971e-02
9.99928075242676e-03,2.44769341967314e-02
9.80484493548396e-03,2.38393422708456e-02
9.61999822607837e-03,2.32490855285630e-02
9.44424036347715e-03,2.26654045349960e-02
9.27690032822383e-03,2.21681949781939e-02
9.11582995282850e-03,2.18103617136225e-02
8.95945133569869e-03,2.15155531815708e-02
8.80660695579249e-03,2.13247727322584e-02
8.65604573085271e-03,2.12022579300846e-02
8.50660464675526e-03,2.11476289516273e-02
8.35778798904053e-03,2.11040023680394e-02
8.21000309110941e-03,2.09992018047271e-02
8.06368718047702e-03,2.09196675744712e-02
7.91796623377362e-03,2.09081328628501e-02
7.77228312574397e-03,2.09136517306435e-02
7.62633550653740e-03,2.09426897665730e-02
7.48003835721409e-03,2.09558174979774e-02
7.33359478039237e-03,2.09610165594700e-02
7.18738015769366e-03,2.09231984491637e-02
7.04222111644801e-03,2.07774724277260e-02
6.90006492465762e-03,2.05119112813790e-02
6.76198950320941e-03,2.01643805882314e-02
6.62914655650732e-03,1.97484667856617e-02
6.50216692250260e-03,1.92713978212331e-02
6.38137820799174e-03,1.87820316733278e-02
6.26699736462455e-03,1.82539212638078e-02
6.15902045591681e-03,1.77327294700139e-02
6.05718424852404e-03,1.72171322960944e-02
5.96127380175488e-03,1.67034412602208e-02
5.87096110233777e-03,1.62113360626609e-02
5.78583971749918e-03,1.57519125419241e-02
5.70536838140965e-03,1.53187727674872e-02
5.62935039408846e-03,1.48770253457794e-02
5.55755853546916e-03,1.44792822907539e-02
5.48938215141022e-03,1.41310256209682e-02
5.42421360992080e-03,1.38464923946391e-02
5.36137531689068e-03,1.36189120913503e-02
5.30030057969749e-03,1.34833828895342e-02
5.24003433542866e-03,1.34165387266310e-02
5.18016716312991e-03,1.33759161558436e-02
5.12079298785081e-03,1.33242702919899e-02
5.06181199649662e-03,1.32765967981129e-02
5.00317161954069e-03,1.32451287518925e-02
4.94491841180423e-03,1.31997080364663e-02
4.88703206874656e-03,1.31503895448963e-02
4.82950390733558e-03,1.31391940210649e-02
4.77194787503237e-03,1.31368926983861e-02
4.71441000557841e-03,1.31234741997468e-02
4.65726108457292e-03,1.30641376317417e-02
4.60047698202307e-03,1.30471441496239e-02
