value,residual
1,1
927,927
5.99889127824284e+00,2.43854288757118e+00
3.55733808676454e+00,2.11150982124815e+00
2.14243195305542e+00,1.67489265479630e+00
1.34986111629824e+00,1.23769198168623e+00
9.42742537377749e-01,9.52532955962171e-01
6.90574503670787e-01,7.63239186342798e-01
5.27345709706852e-01,6.23460878263197e-01
4.17196018098599e-01,5.25751066048802e-01
3.36710827466320e-01,4.50946959030680e-01
2.77756101525669e-01,3.90529292208957e-01
2.32658227370980e-01,3.43513155293211e-01
1.97629129009359e-01,3.03682858687026e-01
1.70221252265737e-01,2.70604825318208e-01
1.48121807369997e-01,2.43086194667414e-01
1.30340237535377e-01,2.19212112462387e-01
1.15731693340448e-01,1.99649863170914e-01
1.03512457269207e-01,1.83050328723769e-01
9.32305387453920e-02,1.68668767721445e-01
8.44137817181233e-02,1.56370145629230e-01
7.68443306111414e-02,1.45127059652280e-01
7.03056936649338e-02,1.34979140580299e-01
6.46390742136316e-02,1.25700787924262e-01
5.97220755851583e-02,1.17493629534009e-01
5.53888764154057e-02,1.10530037996728e-01
5.15475493132080e-02,1.04290636958305e-01
4.81149721530953e-02,9.88246646957631e-02
4.50209482685873e-02,9.38069687154245e-02
4.22345029382905e-02,8.93418252999157e-02
3.96861477580303e-02,8.55105001193248e-02
3.73508650380543e-02,8.19410433641509e-02
3.52052840291488e-02,7.86229676805381e-02
3.32221233633928e-02,7.56349084596445e-02
3.13909056307228e-02,7.26351849006879e-02
2.97059644720168e-02,6.95302595701148e-02
2.81658440947326e-02,6.64371548134300e-02
2.67598674977732e-02,6.35480490919111e-02
2.54711097454534e-02,6.08169776757706e-02
2.42887595017009e-02,5.84014033241335e-02
2.31927488751751e-02,5.63295214616705e-02
2.21697492706009e-02,5.44901504922342e-02
2.12128993035089e-02,5.26933561508969e-02
2.03140982310892e-02,5.11544843091819e-02
1.94675116827480e-02,4.96320983072107e-02
1.86711701851426e-02,4.81390607460789e-02
1.79215504065121e-02,4.66706084317848e-02
1.72183579459391e-02,4.52281281032392e-02
1.65562229783099e-02,4.39178329920369e-02
1.59310135011281e-02,4.27217327844612e-02
1.53384160064937e-02,4.16349261795544e-02
1.47749752505233e-02,4.05591874316057e-02
1.42428055737444e-02,3.93088252465771e-02
1.37452823913880e-02,3.79150259361569e-02
1.32841806303762e-02,3.64880643539973e-02
1.28560616780070e-02,3.52301552045030e-02
1.24552182076115e-02,3.41040067892231e-02
1.20802200031459e-02,3.30189200290359e-02
1.17274875882901e-02,3.20318888776498e-02
1.13948627450748e-02,3.11620424555389e-02
1.10798683841683e-02,3.03417707668244e-02
1.07808813103171e-02,2.95312150961156e-02
1.04983754919288e-02,2.86900533425557e-02
1.02323527243525e-02,2.78060328706055e-02
9.98221520012667e-03,2.69884660307254e-02
9.74652843582886e-03,2.62073797624177e-02
9.52369417894370e-03,2.54883375626788e-02
9.31309546141062e-03,2.47745213597404e-02
9.11432434147857e-03,2.40743779410975e-02
8.92606612529532e-03,2.34499038959018e-02
8.74725820746659e-03,2.28816575519529e-02
8.57649595519868e-03,2.23802801678933e-02
8.41284710107861e-03,2.19256794632867e-02
8.25547582949564e-03,2.15277128027676e-02
8.10359082047767e-03,2.11544802345230e-02
7.95683216223745e-03,2.08201006884047e-02
7.81451050487315e-03,2.04833932131765e-02
7.67712352964957e-03,2.01144757914964e-02
7.54468724806775e-03,1.97444883274847e-02
7.41712133147733e-03,1.93858353412272e-02
7.29397592511424e-03,1.90638114016730e-02
7.17480738105755e-03,1.87452977947294e-02
7.05982875139129e-03,1.83990300574733e-02
6.94917981997357e-03,1.80240438271756e-02
6.84317021655961e-03,1.76406032891684e-02
6.74167453928721e-03,1.72628342318836e-02
6.64412299690636e-03,1.69528487912384e-02
6.55008288903798e-03,1.66352444196898e-02
6.45963686292949e-03,1.63115302539414e-02
6.37255208815393e-03,1.60063998851605e-02
6.28886003317056e-03,1.56837981940555e-02
