value,residual
1,1
720,720
6.00573587401491e+00,2.43744504709638e+00
3.56496387393089e+00,2.11144181335646e+00
2.14412621464240e+00,1.68238969125133e+00
1.34420862538640e+00,1.24263682677124e+00
9.35854523476370e-01,9.52801014293600e-01
6.83922930749579e-01,7.61954003492589e-01
5.21697650543109e-01,6.20070983326639e-01
4.13219842155025e-01,5.19935961554709e-01
3.34823782046635e-01,4.43840669990812e-01
2.77880528902123e-01,3.83297272615933e-01
2.34432350050161e-01,3.37667030837105e-01
2.00378487125802e-01,3.00448318091731e-01
1.73368576871943e-01,2.69584119941650e-01
1.51313608168523e-01,2.43446867128407e-01
1.33422154962229e-01,2.20282074359760e-01
1.18627411087241e-01,2.01416751106263e-01
1.06101769837942e-01,1.86055601935078e-01
9.54259461219957e-02,1.72189395079731e-01
8.62413193463286e-02,1.59436795568712e-01
7.83871594363597e-02,1.47907615219078e-01
7.15813913743735e-02,1.38128474628239e-01
6.56134006458263e-02,1.29412557448298e-01
6.03870079368165e-02,1.21327345919207e-01
5.57587459190381e-02,1.14309291081080e-01
5.16483964441285e-02,1.07930839927146e-01
4.79770642381128e-02,1.01993601147547e-01
4.46896447239081e-02,9.65461404509118e-02
4.17538837195833e-02,9.12804285513162e-02
3.91211339426821e-02,8.64317463688201e-02
3.67600792726291e-02,8.19652517423389e-02
3.46337441241063e-02,7.78748446367986e-02
3.27052534636595e-02,7.42713241399399e-02
3.09478647987951e-02,7.10969629107942e-02
2.93294219767589e-02,6.82900337949207e-02
2.78328419771863e-02,6.57563176610498e-02
2.64430407132577e-02,6.34901778924299e-02
2.51418781623516e-02,6.14450741707051e-02
2.39250171204652e-02,5.94048058494937e-02
2.27888115452490e-02,5.73590855908111e-02
2.17312125729563e-02,5.52421678618188e-02
2.07529439262255e-02,5.31675046314807e-02
1.98459572924186e-02,5.11244656998229e-02
1.90098037125278e-02,4.90604218962958e-02
1.82398418766716e-02,4.70463179333107e-02
1.75332604063771e-02,4.50356184854115e-02
1.68853737682675e-02,4.31709961767892e-02
1.62882989699576e-02,4.14888490925181e-02
1.57352960202931e-02,3.99678244485229e-02
1.52221202524571e-02,3.84721115050565e-02
1.47474960167695e-02,3.69463651270995e-02
1.43100898712709e-02,3.55033381327305e-02
1.39059732113886e-02,3.41358664706005e-02
1.35308736338760e-02,3.29873196722169e-02
1.31787977191260e-02,3.20380414459687e-02
1.28452710718681e-02,3.12164216284744e-02
1.25283660583729e-02,3.04700756907401e-02
1.22251416770750e-02,2.98535358435110e-02
1.19338102327440e-02,2.92812476467436e-02
1.16531313137656e-02,2.87316901958843e-02
1.13831936863630e-02,2.81783618502226e-02
1.11235308812623e-02,2.76476517855395e-02
1.08732260656845e-02,2.71579538158106e-02
1.06313450435865e-02,2.67332934845492e-02
1.03966091755729e-02,2.63431769863612e-02
1.01682253648470e-02,2.59919487781010e-02
9.94623387800410e-03,2.56232215264724e-02
9.73035755979714e-03,2.52436325174857e-02
9.52134819149574e-03,2.48376203767785e-02
9.31879719005206e-03,2.44851244406875e-02
9.12151583169034e-03,2.41644848932149e-02
8.92934585971703e-03,2.38671657551404e-02
8.74186516911317e-03,2.35709939436397e-02
8.55880397025702e-03,2.33100178919243e-02
8.37962497145038e-03,2.30781136812387e-02
8.20372199787731e-03,2.28715234036323e-02
8.03078820925626e-03,2.26958064544471e-02
7.86042309785317e-03,2.25299183859377e-02
7.69225758032119e-03,2.23777149179862e-02
7.52662694577008e-03,2.22035903149857e-02
7.36375770003612e-03,2.20070209833568e-02
7.20392049284213e-03,2.17784513432963e-02
7.04747688305615e-03,2.15602985565432e-02
6.89419683552122e-03,2.13126693300263e-02
6.74480569447755e-03,2.10072791021698e-02
6.60024905241914e-03,2.06322451278695e-02
6.46105950277806e-03,2.02173200093886e-02
6.32775267989067e-03,1.97948155348618e-02
6.19961896538557e-03,1.94372596622719e-02
6.07578520526532e-03,1.91079448371999e-02
5.95625214752977e-03,1.87860170804888e-02
5.84046847754654e-03,1.84929034845238e-02
5.72814530987081e-03,1.82305320514475e-02
5.61904736973100e-03,1.79471657300570e-02
5.51342544754780e-03,1.76578907879050e-02
5.41110568430348e-03,1.73844130056054e-02
5.31184398072528e-03,1.71465452358913e-02
5.21504074271227e-03,1.69313493267639e-02
5.12077956090325e-03,1.66991036709855e-02
5.02910273801202e-03,1.64646417385240e-02
4.94009574737431e-03,1.62182074097358e-02
4.85361990360889e-03,1.59770693922007e-02
4.76996517489196e-03,1.56888568853318e-02
4.68948521259569e-03,1.53922718368878e-02
4.61180689904305e-03,1.51389829871138e-02
4.53660567317138e-03,1.48971084013982e-02
4.46383017355079e-03,1.46333645579167e-02
4.39389700244773e-03,1.43264331799706e-02
4.32701390948291e-03,1.39981619132018e-02
4.26325414084201e-03,1.36437961362990e-02
4.20287803762734e-03,1.32693182359320e-02
4.14582747173573e-03,1.28900350168283e-02
4.09198320455833e-03,1.25239924764833e-02
4.04110753510581e-03,1.21872265714938e-02
3.99292647419785e-03,1.18454513445777e-02
3.94739963558139e-03,1.15316859819407e-02
3.90415672857559e-03,1.12430283468786e-02
3.86303914913182e-03,1.09663183000795e-02
3.82393958203330e-03,1.06850244495934e-02
3.78689540140627e-03,1.03930419346487e-02
3.75186875693668e-03,1.01112290940277e-02
3.71865360191189e-03,9.85278398959172e-03
3.68705171341904e-03,9.62942062001966e-03
3.65677721981874e-03,9.42962451516381e-03
3.62770224744619e-03,9.25089972106671e-03
3.59968309098705e-03,9.09129802693391e-03
3.57257508976947e-03,8.93966977082363e-03
3.54635327693666e-03,8.79940625689131e-03
3.52097353054362e-03,8.64543632983773e-03
3.49650535461664e-03,8.48516648768226e-03
3.47293889428972e-03,8.33814940924639e-03
3.45011245140010e-03,8.21045410024477e-03
3.42795919885931e-03,8.08712562279110e-03
3.40653538443472e-03,7.93891778133450e-03
3.38595457537588e-03,7.76916662320132e-03
3.36627774081664e-03,7.59163869301886e-03
3.34752081759960e-03,7.40789349240498e-03
3.32964332658970e-03,7.24289161703374e-03
3.31251803054630e-03,7.08704969285956e-03
3.29611680880422e-03,6.94087789581614e-03
3.28037462538077e-03,6.80715072716329e-03
3.26518986923935e-03,6.68291079461988e-03
3.25059438828524e-03,6.55163752232505e-03
3.23654707822255e-03,6.42221649679983e-03
3.22307168027778e-03,6.29044009338609e-03
3.21014122509639e-03,6.16252150824985e-03
3.19773545053720e-03,6.03170255474811e-03
3.18586842713672e-03,5.90370229560509e-03
3.17446487987026e-03,5.79074801518752e-03
3.16348602204494e-03,5.68728290283050e-03
3.15287713495678e-03,5.59500252881128e-03
3.14258335903551e-03,5.51815295109929e-03
3.13256759266437e-03,5.44020311423259e-03
3.12284497689559e-03,5.35467876206165e-03
3.11342978252007e-03,5.27416905840888e-03
3.10429441340594e-03,5.19064875039520e-03
3.09545416886015e-03,5.10484423032524e-03
3.08691501112183e-03,5.01110857176013e-03
3.07871215399039e-03,4.90703420580370e-03
3.07083325953727e-03,4.81866661772679e-03
3.06321415362451e-03,4.74024451514527e-03
3.05584830268164e-03,4.65816247199633e-03
3.04874037428067e-03,4.57452622430018e-03
3.04188875010441e-03,4.49181754823269e-03
3.03528222377655e-03,4.40960090538585e-03
3.02891920869120e-03,4.32601138667099e-03
3.02280409878788e-03,4.23645276628320e-03
3.01694614711507e-03,4.14718947358573e-03
3.01133139211875e-03,4.05806101071574e-03
3.00596519155475e-03,3.95978717443247e-03
3.00087696693517e-03,3.84988241638847e-03
2.99608302182047e-03,3.72977060818849e-03
2.99159017301969e-03,3.60919753051313e-03
2.98739044198193e-03,3.48802513204329e-03
2.98347189299812e-03,3.36574656277591e-03
2.97982389425520e-03,3.25112335838124e-03
2.97640995936491e-03,3.15176791525609e-03
2.97318864217542e-03,3.06734411550018e-03
2.97012255379322e-03,2.99934566702266e-03
2.96718287568449e-03,2.94424544763551e-03
2.96433139697538e-03,2.90458371093147e-03
2.96155448740180e-03,2.86644703736350e-03
2.95885149831909e-03,2.82517093018225e-03
2.95623162346646e-03,2.77963373085073e-03
2.95369851322095e-03,2.73074716614875e-03
2.95125579654331e-03,2.68096687406620e-03
