value,residual
1,1
154,154
5.99049638293269e+00,2.42781868376714e+00
1.61894530428734e+00,1.56094913413325e+00
4.62343856615000e-01,5.62825241665006e-01
2.23544802175238e-01,2.90883043323921e-01
1.39473548248263e-01,1.86060941899206e-01
9.96851972261270e-02,1.39916956101699e-01
7.54211172630148e-02,1.20221093720814e-01
5.77223181744640e-02,1.04968406226940e-01
4.52727850209215e-02,8.43028295252027e-02
3.76932960974195e-02,6.43843165092868e-02
3.31587653792735e-02,5.01491046715675e-02
3.03001854593426e-02,4.07748219237792e-02
2.82655905883205e-02,3.57455349015100e-02
2.66799162267999e-02,3.18650882235313e-02
2.54232425660609e-02,2.84342604244504e-02
2.44179611761161e-02,2.55034982127852e-02
2.36167859724207e-02,2.23949394941841e-02
2.30254490447496e-02,1.90823392417437e-02
2.25823640417756e-02,1.67400588873302e-02
2.22401452745526e-02,1.49806522530738e-02
2.19399262597970e-02,1.47275698577541e-02
2.15981961509352e-02,1.73656315325820e-02
2.10141626368310e-02,2.46033211629957e-02
1.97362101074005e-02,3.74187698764087e-02
1.76785588482341e-02,4.15917764735075e-02
1.59346876634617e-02,3.38903553058816e-02
1.47318682602372e-02,2.64502171924954e-02
1.39814791967556e-02,2.14005904999507e-02
1.34820355917212e-02,1.73957191161928e-02
1.31336667388111e-02,1.50078480483680e-02
1.28631736338664e-02,1.35400621384228e-02
1.26363533253814e-02,1.25253568148268e-02
1.24466419326611e-02,1.12979923916460e-02
1.22901693638353e-02,1.03741387896495e-02
1.21516677582958e-02,1.00121506537159e-02
1.20206096998037e-02,9.72491558587007e-03
1.19023398719184e-02,9.03342559401217e-03
1.18001118562997e-02,8.47507111027546e-03
1.17101136668877e-02,7.83789213021695e-03
1.16342840828469e-02,7.19250417188752e-03
1.15720752903391e-02,6.38242908510110e-03
1.15250894140774e-02,5.45113776506431e-03
1.14913167138826e-02,4.56700702481353e-03
1.14679901981851e-02,3.78954236491471e-03
1.14517692844899e-02,3.17874466780768e-03
1.14401649685261e-02,2.74514055600580e-03
1.14311034122557e-02,2.47804349477211e-03
1.14235542088258e-02,2.25851597950426e-03
1.14171287799929e-02,2.14648770132719e-03
1.14112300243768e-02,2.06511990486266e-03
1.14057432968831e-02,2.00782666512829e-03
1.14005441012925e-02,1.93927288331266e-03
1.13957551842231e-02,1.83559058588270e-03
1.13917749112932e-02,1.61464535575513e-03
1.13887717099437e-02,1.39042620576990e-03
1.13865930208724e-02,1.16871181817431e-03
1.13850610537184e-02,9.72679623909225e-04
1.13840103832509e-02,8.03858135439661e-04
1.13832889597047e-02,6.69676115287958e-04
1.13827813778590e-02,5.68029622784297e-04
1.13824128042248e-02,4.88981950449134e-04
1.13821100415345e-02,4.70740787986541e-04
1.13818128268890e-02,4.76513485198664e-04
1.13815024186077e-02,4.89919396418091e-04
1.13811873366776e-02,4.83000282619031e-04
1.13808967663477e-02,4.49227791969606e-04
1.13806640895816e-02,3.87735838255025e-04
1.13804971280296e-02,3.23522780387510e-04
1.13803803573399e-02,2.73403868482483e-04
1.13802989784837e-02,2.23343143438594e-04
1.13802440705171e-02,1.85118228816341e-04
1.13802066767398e-02,1.51581923392115e-04
1.13801804070717e-02,1.31088256600356e-04
1.13801599590348e-02,1.18512421211870e-04
1.13801418025811e-02,1.15402398356007e-04
1.13801241911898e-02,1.14404301582437e-04
1.13801068321173e-02,1.12632118023127e-04
1.13800906774726e-02,1.07175678842933e-04
1.13800764397878e-02,9.96381511025926e-05
1.13800643658181e-02,9.04678555355857e-05
1.13800547959218e-02,7.87596864713468e-05
1.13800478758650e-02,6.53259241888424e-05
1.13800432415658e-02,5.32441960230668e-05
1.13800401414398e-02,4.37081709703964e-05
1.13800379808801e-02,3.74904126546993e-05
1.13800363016574e-02,3.36998067913908e-05
1.13800349392620e-02,3.05834033551851e-05
1.13800337883513e-02,2.85524272660760e-05
1.13800327657485e-02,2.70324362485952e-05
1.13800318591595e-02,2.49544458846565e-05
1.13800311043549e-02,2.27193426621585e-05
1.13800304655442e-02,2.11209297052316e-05
1.13800299015010e-02,2.01346603054887e-05
1.13800293825288e-02,1.92187969238260e-05
1.13800289340527e-02,1.73133693103532e-05
1.13800285797412e-02,1.51894976838560e-05
1.13800283218265e-02,1.25874947755380e-05
1.13800281520694e-02,1.00295252372035e-05
1.13800280425877e-02,8.13667175337688e-06
1.13800279692004e-02,6.80471096435831e-06
1.13800279141781e-02,6.04795698648360e-06
1.13800278694055e-02,5.68346460185080e-06
1.13800278263600e-02,5.67213396363248e-06
1.13800277845416e-02,5.54411473219900e-06
1.13800277450388e-02,5.33145093461614e-06
1.13800277097558e-02,4.94789453154305e-06
1.13800276805045e-02,4.43954591432169e-06
1.13800276566506e-02,4.04235408381966e-06
1.13800276370697e-02,3.60337343959894e-06
1.13800276219470e-02,3.13805867425986e-06
1.13800276108951e-02,2.60899980719718e-06
1.13800276036481e-02,2.08094605773921e-06
1.13800275989578e-02,1.69247202712396e-06
1.13800275957753e-02,1.41803434988074e-06
1.13800275934180e-02,1.26475071425221e-06
1.13800275914339e-02,1.19529454739801e-06
1.13800275895186e-02,1.22579929512282e-06
1.13800275874344e-02,1.27721176305499e-06
1.13800275852741e-02,1.26748810162003e-06
1.13800275833100e-02,1.15564322014211e-06
1.13800275817995e-02,9.80585884619883e-07
1.13800275807317e-02,8.15901119199748e-07
1.13800275800037e-02,6.68521977005400e-07
1.13800275795178e-02,5.43664951483738e-07
1.13800275791897e-02,4.57934650835161e-07
1.13800275789469e-02,4.01066255685847e-07
1.13800275787544e-02,3.61265497475695e-07
1.13800275785953e-02,3.33598922548390e-07
1.13800275784547e-02,3.15729013002115e-07
1.13800275783311e-02,2.94337489275196e-07
1.13800275782235e-02,2.74849854748401e-07
1.13800275781295e-02,2.57002896136020e-07
1.13800275780468e-02,2.41574198444223e-07
1.13800275779761e-02,2.19285498414638e-07
1.13800275779178e-02,2.00633024677941e-07
1.13800275778691e-02,1.81149075779760e-07
1.13800275778314e-02,1.54391101025231e-07
1.13800275778049e-02,1.28078856771395e-07
1.13800275777870e-02,1.04725751290219e-07
1.13800275777745e-02,9.09565029404181e-08
1.13800275777648e-02,7.98502808121297e-08
1.13800275777572e-02,7.17995481911345e-08
1.13800275777510e-02,6.58533666785195e-08
1.13800275777456e-02,6.14174350047266e-08
1.13800275777410e-02,5.74789178096560e-08
1.13800275777368e-02,5.50063428575941e-08
1.13800275777329e-02,5.39108821302911e-08
1.13800275777292e-02,5.19247434398993e-08
1.13800275777260e-02,4.69824257478915e-08
1.13800275777234e-02,4.06625995639885e-08
1.13800275777216e-02,3.29645310150672e-08
1.13800275777205e-02,2.66933976640555e-08
1.13800275777197e-02,2.17992366862987e-08
1.13800275777192e-02,1.82513122163372e-08
