value,residual
1,1
78,78
6.00158984156887e+00,2.42353238221418e+00
1.62735520873912e+00,1.55642832057202e+00
4.84901354893800e-01,5.67484045147567e-01
2.33995087490518e-01,3.07233959932869e-01
1.38943420430718e-01,1.99164901814088e-01
9.47096252916816e-02,1.46300197851624e-01
6.87240407262442e-02,1.24023058353158e-01
4.98549122912547e-02,1.08279387210417e-01
3.65440539355034e-02,8.82754131505720e-02
2.78254798267712e-02,7.05991619697311e-02
2.21432817369892e-02,5.73645186391830e-02
1.84236106448678e-02,4.59786787695914e-02
1.60036522873796e-02,3.72267857236979e-02
1.44704561132111e-02,2.91742359273223e-02
1.35466015282472e-02,2.24774894255985e-02
1.29840028809289e-02,1.79574571784453e-02
1.26061101453047e-02,1.50479037476931e-02
1.23277087344024e-02,1.32645990798853e-02
1.21013257945121e-02,1.24410659376457e-02
1.18979954280821e-02,1.16638515083323e-02
1.17284121061177e-02,1.03237951073363e-02
1.16055611925714e-02,8.49676548843397e-03
1.15245643117897e-02,6.82708325120865e-03
1.14712780717752e-02,5.66728537725879e-03
1.14349060361323e-02,4.57677044721503e-03
1.14124972043304e-02,3.47156164265736e-03
1.14000214056784e-02,2.59007090397497e-03
1.13926677083270e-02,2.05318275045733e-03
1.13879515541628e-02,1.66371630091389e-03
1.13848510209179e-02,1.35468013692607e-03
1.13828588480702e-02,1.05191386879050e-03
1.13816799235093e-02,8.14512436201580e-04
1.13809799463458e-02,6.25827070164594e-04
1.13805696818663e-02,4.71072673378319e-04
1.13803489150935e-02,3.43918955249206e-04
1.13802265073904e-02,2.59321457303594e-04
1.13801565629897e-02,1.96605120774623e-04
1.13801153203227e-02,1.55555933962316e-04
1.13800882684384e-02,1.28187225040232e-04
1.13800699100295e-02,1.05259924757167e-04
1.13800573459558e-02,8.77276915657441e-05
1.13800486011163e-02,7.26514559591611e-05
1.13800427941674e-02,5.84035210546156e-05
1.13800389044467e-02,4.91721711334247e-05
1.13800360637062e-02,4.22374438755964e-05
1.13800338574360e-02,3.85667680534418e-05
1.13800319734146e-02,3.58015277535940e-05
1.13800303869823e-02,3.21694886029873e-05
1.13800292152549e-02,2.64071575148099e-05
1.13800284758856e-02,2.03672418701509e-05
1.13800280478068e-02,1.52749050606153e-05
1.13800278138335e-02,1.10670071768738e-05
1.13800276958923e-02,7.74657510904878e-06
1.13800276393982e-02,5.29037552418276e-06
1.13800276122545e-02,3.73220754977742e-06
1.13800275983117e-02,2.75409670482402e-06
1.13800275903892e-02,2.10141167122877e-06
1.13800275857281e-02,1.62659012331085e-06
1.13800275830380e-02,1.19327254137318e-06
1.13800275815549e-02,9.15752839242391e-07
1.13800275806554e-02,7.20583312328940e-07
1.13800275800632e-02,6.16656196974091e-07
1.13800275795827e-02,5.86069978452283e-07
1.13800275791289e-02,5.65741971948933e-07
1.13800275787366e-02,5.05144017274770e-07
1.13800275784479e-02,4.19140257390126e-07
1.13800275782560e-02,3.38693752684868e-07
1.13800275781272e-02,2.82495645765751e-07
1.13800275780385e-02,2.29417962390343e-07
1.13800275779827e-02,1.78281608240767e-07
1.13800275779497e-02,1.35019891785972e-07
1.13800275779317e-02,9.75776068753527e-08
1.13800275779221e-02,7.22185848469929e-08
1.13800275779168e-02,5.49272539768758e-08
1.13800275779136e-02,4.18949471179198e-08
1.13800275779119e-02,3.03200144962068e-08
1.13800275779110e-02,2.17445499939816e-08
1.13800275779105e-02,1.66756905620350e-08
