value,residual
1,1
120,120
6.00521871305381e+00,2.42792941485745e+00
1.62469663524207e+00,1.55725487204741e+00
4.78034467124853e-01,5.59626497619769e-01
2.36683144399359e-01,2.97220508483818e-01
1.45789980735438e-01,2.01155716735334e-01
9.94621214084830e-02,1.51089156781168e-01
7.32455475284417e-02,1.20277904026848e-01
5.70723755066504e-02,9.58930514298786e-02
4.66229352249698e-02,7.82604661960654e-02
3.93995004960390e-02,6.53755702913021e-02
3.42186578106794e-02,5.58231241241236e-02
3.06313097945932e-02,4.54804621899844e-02
2.82010684366635e-02,3.81852532154873e-02
2.63652337588642e-02,3.52731606099626e-02
2.46951592870169e-02,3.41078391615882e-02
2.31033745703403e-02,3.36085085496702e-02
2.15701965105572e-02,3.29273301687913e-02
2.01357296968186e-02,3.17219547590840e-02
1.88330943726667e-02,3.03160092860400e-02
1.76017575120194e-02,2.98306311144483e-02
1.64295675571868e-02,2.87629141113062e-02
1.53899927487006e-02,2.64385982752959e-02
1.45079667833584e-02,2.47964442173715e-02
1.37205142650841e-02,2.32815494499351e-02
1.30767819547563e-02,2.02614669270931e-02
1.25993761619323e-02,1.72421505059127e-02
1.22556395424045e-02,1.46672831469745e-02
1.20108108317372e-02,1.22506394609514e-02
1.18357756366352e-02,1.05880045548128e-02
1.17054339758172e-02,8.94908942532494e-03
1.16175893637698e-02,7.13061442008833e-03
1.15624715517716e-02,5.65805927699599e-03
1.15277008565683e-02,4.50778060780583e-03
1.15040612682580e-02,3.93360664114400e-03
1.14835655823275e-02,3.88541740892125e-03
1.14627902183003e-02,3.87145621027407e-03
1.14438491262430e-02,3.56714416246729e-03
1.14281892279035e-02,3.21458618309596e-03
1.14154689685132e-02,2.91431206574012e-03
1.14050860296261e-02,2.58440398455428e-03
1.13973408583499e-02,2.18401464662957e-03
1.13919929313362e-02,1.79588740566867e-03
1.13883818507227e-02,1.47799173941632e-03
1.13859608088134e-02,1.20431516798648e-03
1.13843598344812e-02,9.73052162716840e-04
1.13833383652786e-02,7.71940122741577e-04
1.13826678115828e-02,6.49302402457405e-04
1.13821610145313e-02,5.81666913562676e-04
1.13817595973657e-02,5.04400352676040e-04
1.13814583532421e-02,4.45187806559924e-04
1.13812074592694e-02,4.19192732665170e-04
1.13809694527369e-02,4.22663672502942e-04
1.13807309336543e-02,4.12225117376407e-04
1.13805147814585e-02,3.82991554583698e-04
1.13803417890795e-02,3.26358465105611e-04
1.13802259968737e-02,2.57844188894308e-04
1.13801569057761e-02,1.95098432551506e-04
1.13801187579935e-02,1.43000807843349e-04
1.13800968780172e-02,1.13706227195203e-04
1.13800826868987e-02,9.16507205340635e-05
1.13800733841129e-02,7.62424333694779e-05
1.13800661959569e-02,7.17253061063680e-05
1.13800593154406e-02,7.13398439697860e-05
1.13800526355009e-02,6.96336824087253e-05
1.13800463423462e-02,6.67765941505982e-05
1.13800410755789e-02,5.78150573471406e-05
1.13800373381601e-02,4.79860485136344e-05
1.13800347457153e-02,4.00297697936284e-05
1.13800328972221e-02,3.44141162362817e-05
1.13800314850817e-02,3.02739012551621e-05
1.13800304220550e-02,2.60828388351918e-05
1.13800296279639e-02,2.23821020746588e-05
1.13800290612391e-02,1.87606267191783e-05
1.13800286569027e-02,1.58674032278354e-05
1.13800283791238e-02,1.29070536561265e-05
1.13800281971791e-02,1.04535889211340e-05
1.13800280760033e-02,8.63283132219141e-06
1.13800279884954e-02,7.65198592634296e-06
1.13800279159211e-02,7.04677247207872e-06
1.13800278536773e-02,6.68415582073898e-06
1.13800277957029e-02,6.46924233182561e-06
1.13800277410506e-02,6.31792186619517e-06
1.13800276912554e-02,5.77298659061783e-06
1.13800276539553e-02,4.76973311754728e-06
1.13800276289475e-02,3.88749704073419e-06
1.13800276125402e-02,3.13799907421684e-06
1.13800276019304e-02,2.48811169711807e-06
1.13800275952325e-02,1.98591211655497e-06
1.13800275910322e-02,1.55057474629308e-06
1.13800275884472e-02,1.23744961135470e-06
1.13800275866614e-02,1.08882318174020e-06
1.13800275851228e-02,1.03607296437292e-06
1.13800275837733e-02,9.70443551292773e-07
1.13800275825347e-02,9.47280446505552e-07
1.13800275813597e-02,9.19199360793951e-07
1.13800275802986e-02,8.48794405473753e-07
1.13800275794563e-02,7.27366486323833e-07
1.13800275788699e-02,5.95263035385666e-07
1.13800275784817e-02,4.83339692136334e-07
1.13800275782252e-02,3.89339300200862e-07
1.13800275780615e-02,3.14838853294853e-07
1.13800275779487e-02,2.63232158316176e-07
1.13800275778717e-02,2.19205944849538e-07
1.13800275778161e-02,1.87690585329255e-07
1.13800275777755e-02,1.61354393360114e-07
1.13800275777454e-02,1.38566042654352e-07
1.13800275777218e-02,1.29105273330545e-07
1.13800275777003e-02,1.22962249477831e-07
1.13800275776815e-02,1.15417056700190e-07
1.13800275776646e-02,1.08046754775841e-07
1.13800275776508e-02,9.47970587162843e-08
1.13800275776404e-02,8.23824415196716e-08
1.13800275776325e-02,7.08586642984519e-08
1.13800275776270e-02,5.82683244610120e-08
1.13800275776234e-02,4.62629935616657e-08
1.13800275776211e-02,3.74055961611406e-08
1.13800275776195e-02,3.11930979287276e-08
1.13800275776184e-02,2.59324471621725e-08
1.13800275776176e-02,2.28758115230305e-08
1.13800275776170e-02,2.01135490967399e-08
