value,residual
1,1
77,77
6.01518055378326e+00,2.42240205329094e+00
1.63059553224394e+00,1.57175339735462e+00
4.66250744567672e-01,5.60334300420951e-01
2.23727725628631e-01,2.94546869946030e-01
1.39072110959279e-01,1.85781633276186e-01
1.00181714383729e-01,1.36518607871989e-01
7.83450289966946e-02,1.11443266624067e-01
6.29638971238363e-02,9.91885308087105e-02
5.04795104977735e-02,9.12660628635961e-02
3.97024755980841e-02,8.53170011881253e-02
3.08817391031317e-02,7.52550648179208e-02
2.44277061554699e-02,6.22709061377406e-02
2.00872196966992e-02,5.12139408604419e-02
1.70574623226399e-02,4.24129365462513e-02
1.49942664018920e-02,3.55256280991429e-02
1.35697425864688e-02,2.84343239908458e-02
1.26833354220881e-02,2.23370408794462e-02
1.21660766647007e-02,1.64222296541281e-02
1.18895989259062e-02,1.20960151555068e-02
1.17368217280267e-02,9.10701058224518e-03
1.16425151034848e-02,7.53834356942558e-03
1.15744852259126e-02,6.55532063152007e-03
1.15223165059336e-02,5.78274062861081e-03
1.14821432754811e-02,5.03518973492799e-03
1.14517628330756e-02,4.39589619709973e-03
1.14283300675562e-02,3.84623317507341e-03
1.14116371431589e-02,3.11483000338188e-03
1.14010734723651e-02,2.46199458870868e-03
1.13943189997695e-02,2.02911899692820e-03
1.13894903409721e-02,1.73642107325887e-03
1.13860254699245e-02,1.43544691666978e-03
1.13837703267413e-02,1.14656861818401e-03
1.13823318271500e-02,9.11004475294866e-04
1.13814228764426e-02,7.25495153912572e-04
1.13808506720247e-02,5.71079428511860e-04
1.13804961230584e-02,4.48672562454360e-04
1.13802840547666e-02,3.38540903266189e-04
1.13801692903559e-02,2.45121327920267e-04
1.13801070656885e-02,1.84261522905954e-04
1.13800719309806e-02,1.36444477048919e-04
1.13800527547810e-02,1.02096614161692e-04
1.13800418446204e-02,7.69968733949324e-05
1.13800356116901e-02,5.89015404875589e-05
1.13800320584911e-02,4.33503197725382e-05
1.13800301504803e-02,3.21031694379447e-05
1.13800290841307e-02,2.39052312548169e-05
1.13800285190826e-02,1.72749274607607e-05
1.13800282068381e-02,1.34300176922311e-05
1.13800280055716e-02,1.10295046732525e-05
1.13800278700028e-02,9.01766358947993e-06
1.13800277782174e-02,7.50953767940153e-06
1.13800277150139e-02,6.15033407292421e-06
1.13800276742331e-02,4.86250646031288e-06
1.13800276487985e-02,3.85711733002456e-06
1.13800276314624e-02,3.35959785542439e-06
1.13800276171252e-02,3.14173150359585e-06
1.13800276050201e-02,2.83882115360320e-06
1.13800275954593e-02,2.44744870735061e-06
1.13800275888407e-02,1.96766352868344e-06
1.13800275846229e-02,1.58373272093773e-06
1.13800275818686e-02,1.26868510352972e-06
1.13800275801951e-02,9.61855742036386e-07
1.13800275792339e-02,7.39088968310003e-07
1.13800275786631e-02,5.60004175735624e-07
1.13800275783517e-02,4.08836822635779e-07
1.13800275781820e-02,3.07587906285391e-07
1.13800275780829e-02,2.41321926740306e-07
1.13800275780190e-02,1.97500323558329e-07
1.13800275779748e-02,1.67524486025329e-07
1.13800275779438e-02,1.35221874234966e-07
1.13800275779254e-02,9.97015641095646e-08
1.13800275779158e-02,7.14602588159855e-08
1.13800275779107e-02,5.26345083306671e-08
1.13800275779079e-02,3.82520562226342e-08
1.13800275779065e-02,2.88734176937243e-08
1.13800275779056e-02,2.17041091725965e-08
1.13800275779051e-02,1.69602554968678e-08
