value,residual
1,1
81,81
6.00348241992088e+00,2.42929902546096e+00
1.61946541726644e+00,1.56337958560450e+00
4.38273799206862e-01,5.75847220078220e-01
1.85025816819587e-01,2.94038471436187e-01
1.00264993360804e-01,1.83450387046280e-01
6.39173943406462e-02,1.24838718417343e-01
4.66042901445319e-02,9.42007729344487e-02
3.61936512735606e-02,7.78906959831140e-02
2.89887736224920e-02,6.49621061810523e-02
2.39502085887544e-02,5.40743531467921e-02
2.04909540865844e-02,4.49510354936674e-02
1.80934498359811e-02,3.76868154452381e-02
1.63642040787710e-02,3.26461581457639e-02
1.50274753039375e-02,2.92212257844601e-02
1.39886094078886e-02,2.53536604810604e-02
1.32312694153474e-02,2.10610194768889e-02
1.27150471120506e-02,1.75105187527441e-02
1.23519380084843e-02,1.48503359228778e-02
1.20910305240622e-02,1.27423044625439e-02
1.18954637115394e-02,1.10416162843461e-02
1.17465580758126e-02,9.66874000144500e-03
1.16351864258392e-02,8.27176392520038e-03
1.15527311090860e-02,7.21527966059099e-03
1.14918068212000e-02,6.09604523023235e-03
1.14501267307222e-02,4.92540575986146e-03
1.14237234376931e-02,3.86093158141623e-03
1.14075396696585e-02,3.05432235673625e-03
1.13969963216373e-02,2.50973481046528e-03
1.13900768504856e-02,2.01042851964361e-03
1.13858065915577e-02,1.53128613216458e-03
1.13833867264695e-02,1.15233844554815e-03
1.13820026057535e-02,8.77371389657641e-04
1.13812116204311e-02,6.55526385108709e-04
1.13807686672440e-02,5.03203279763200e-04
1.13805026024815e-02,3.85505008790192e-04
1.13803438100988e-02,3.04874003547068e-04
1.13802406874265e-02,2.47197569542951e-04
1.13801737713338e-02,1.99514048647490e-04
1.13801306691175e-02,1.58213538809352e-04
1.13801034887926e-02,1.27296437010934e-04
1.13800847859055e-02,1.08513994805955e-04
1.13800709783379e-02,9.38921724926140e-05
1.13800604356533e-02,8.41202208984636e-05
1.13800517893770e-02,7.64923091586771e-05
1.13800445153254e-02,7.07623613681786e-05
1.13800384705870e-02,6.29612841049800e-05
1.13800338757720e-02,5.37380267082183e-05
1.13800308643456e-02,4.12269364654231e-05
1.13800291796019e-02,3.01256090093299e-05
1.13800283327408e-02,2.03954358533469e-05
1.13800279518012e-02,1.37661324425074e-05
1.13800277767477e-02,9.39199742397882e-06
1.13800276940555e-02,6.54193787632713e-06
1.13800276524770e-02,4.73200574334542e-06
1.13800276290884e-02,3.65607303823738e-06
1.13800276147541e-02,2.92609992149902e-06
1.13800276051755e-02,2.45166938546640e-06
1.13800275982713e-02,2.11301127870190e-06
1.13800275930366e-02,1.85962119523858e-06
1.13800275889362e-02,1.63568900185638e-06
1.13800275857384e-02,1.46392624449039e-06
1.13800275833425e-02,1.21608910599714e-06
1.13800275816677e-02,1.04083941244101e-06
1.13800275804029e-02,9.11379484940209e-07
1.13800275794721e-02,7.54616787721719e-07
1.13800275788425e-02,6.31378219678973e-07
1.13800275784045e-02,5.14452707097796e-07
1.13800275781337e-02,3.93061017947285e-07
1.13800275779742e-02,3.03894444350373e-07
1.13800275778775e-02,2.36285142336218e-07
1.13800275778206e-02,1.80203799715218e-07
1.13800275777878e-02,1.36238440305304e-07
1.13800275777689e-02,1.03257575923767e-07
1.13800275777580e-02,7.92389412160790e-08
1.13800275777513e-02,6.23237316213038e-08
1.13800275777472e-02,5.01364991256082e-08
1.13800275777444e-02,4.08924329758369e-08
1.13800275777426e-02,3.35702410898145e-08
1.13800275777414e-02,2.71793423216079e-08
1.13800275777406e-02,2.22067049107305e-08
1.13800275777400e-02,1.77846671673458e-08
