value,residual
1,1
104,104
6.00346756228340e+00,2.42252245102208e+00
1.61883942341548e+00,1.56477586574205e+00
4.63412937744856e-01,5.56501726962118e-01
2.25676474111116e-01,2.95882349518866e-01
1.36215153669442e-01,1.94531422196481e-01
9.30018740342165e-02,1.44408872015488e-01
6.88629436212877e-02,1.15505830131725e-01
5.30387744799656e-02,9.81991936770480e-02
4.22994064746942e-02,7.74316681118059e-02
3.57244273638777e-02,6.07739736956152e-02
3.13867548940862e-02,5.09161283622824e-02
2.82074484492654e-02,4.44629667800891e-02
2.55541589198792e-02,4.31166107644263e-02
2.30226616184670e-02,4.21678226101073e-02
2.07550450100589e-02,3.89804950117498e-02
1.89002127284718e-02,3.46522075688448e-02
1.74135219795963e-02,3.09874393791083e-02
1.62413169609339e-02,2.75911722179370e-02
1.52856002906540e-02,2.53673101435006e-02
1.44420225929465e-02,2.43875084897277e-02
1.36697231544556e-02,2.30014710383511e-02
1.30253290722685e-02,2.01632083946019e-02
1.25440073241022e-02,1.75803822362863e-02
1.21737600275947e-02,1.53591870260986e-02
1.18956662628898e-02,1.30099015387831e-02
1.17121830299504e-02,1.02080437570641e-02
1.16019849375318e-02,7.81087407960140e-03
1.15354803926905e-02,6.27429634780924e-03
1.14900613626442e-02,5.33968576935882e-03
1.14568134557668e-02,4.54973069086468e-03
1.14332333293606e-02,3.73150013736212e-03
1.14182127194920e-02,2.95537798260369e-03
1.14085481316289e-02,2.39222935796276e-03
1.14021121647057e-02,1.98758713874437e-03
1.13973403906479e-02,1.76939019737330e-03
1.13934324865484e-02,1.62015920597732e-03
1.13901933086544e-02,1.45362190937973e-03
1.13876750870804e-02,1.27453172252093e-03
1.13857074024581e-02,1.13681375870447e-03
1.13841343416440e-02,1.00730804201993e-03
1.13829116331390e-02,8.92871609139738e-04
1.13819768683216e-02,7.59275674962309e-04
1.13813206251774e-02,6.41189810734572e-04
1.13808546832971e-02,5.28546734538719e-04
1.13805483165519e-02,4.27067016323927e-04
1.13803486394643e-02,3.38393941016064e-04
1.13802330934412e-02,2.50721751300466e-04
1.13801698967689e-02,1.84376195632265e-04
1.13801347187203e-02,1.41901466153783e-04
1.13801128708540e-02,1.14225023991284e-04
1.13800976080535e-02,9.99863520474963e-05
1.13800852513282e-02,9.24633521398557e-05
1.13800741177448e-02,8.97565896489273e-05
1.13800631052933e-02,9.12710437473428e-05
1.13800519865625e-02,8.83914108053715e-05
1.13800426600339e-02,7.73758106850379e-05
1.13800360835368e-02,6.18549944510930e-05
1.13800322149070e-02,4.53191602621549e-05
1.13800302374095e-02,3.16416866061972e-05
1.13800292735441e-02,2.23422187892984e-05
1.13800287718909e-02,1.66498051640956e-05
1.13800284814481e-02,1.29800149375878e-05
1.13800282940282e-02,1.08160314720679e-05
1.13800281580280e-02,9.34930793856405e-06
1.13800280492167e-02,8.81329854716433e-06
1.13800279474775e-02,8.57659933992616e-06
1.13800278540183e-02,8.09486116569314e-06
1.13800277745971e-02,7.25413580254886e-06
1.13800277123477e-02,6.33066502286409e-06
1.13800276674493e-02,5.21080324890229e-06
1.13800276380581e-02,4.19802528507528e-06
1.13800276183997e-02,3.47541435831282e-06
1.13800276049944e-02,2.84504896886271e-06
1.13800275962008e-02,2.28807292088628e-06
1.13800275903266e-02,1.89941393237719e-06
1.13800275864122e-02,1.53899705709528e-06
1.13800275837597e-02,1.27356379344979e-06
1.13800275820197e-02,1.01455996766343e-06
1.13800275809122e-02,8.10283796283393e-07
1.13800275801843e-02,6.76021486221679e-07
1.13800275796547e-02,5.95355104635720e-07
1.13800275792100e-02,5.53651810692717e-07
1.13800275788515e-02,4.84747821096711e-07
1.13800275785716e-02,4.28899743869320e-07
1.13800275783613e-02,3.67094329304759e-07
1.13800275781987e-02,3.33511679298645e-07
1.13800275780627e-02,3.01132800694880e-07
1.13800275779596e-02,2.51926042856320e-07
1.13800275778873e-02,2.13115374006658e-07
1.13800275778365e-02,1.77904091748017e-07
1.13800275778014e-02,1.45398648288670e-07
1.13800275777784e-02,1.17789154378131e-07
1.13800275777635e-02,9.24956604125429e-08
1.13800275777549e-02,6.93006166304501e-08
1.13800275777498e-02,5.50309623107999e-08
1.13800275777464e-02,4.66436830844381e-08
1.13800275777439e-02,3.93764585199721e-08
1.13800275777421e-02,3.40504727735150e-08
1.13800275777408e-02,2.87683864356313e-08
1.13800275777398e-02,2.54048878861404e-08
1.13800275777390e-02,2.45102287472919e-08
1.13800275777382e-02,2.37581027581063e-08
1.13800275777375e-02,2.17797573153987e-08
1.13800275777370e-02,1.89944437737116e-08
