value,residual
1,1
75,75
5.99907831545717e+00,2.43532057035294e+00
1.57889844679437e+00,1.55454626845960e+00
4.40222527598526e-01,5.57788990032398e-01
1.97522687794984e-01,2.93280454633816e-01
1.09641231720377e-01,1.93016199390734e-01
6.89135256440501e-02,1.35422258113474e-01
4.83300835696059e-02,1.03624272879655e-01
3.62132952539896e-02,8.17215330199312e-02
2.88322576435743e-02,6.35847800365159e-02
2.39648488675166e-02,5.36088045103098e-02
2.03102538931221e-02,4.74126312476181e-02
1.74857359982110e-02,4.15775244552004e-02
1.53707139346694e-02,3.61095635551797e-02
1.38290626954482e-02,2.99198523903248e-02
1.28719237064445e-02,2.25228529298352e-02
1.23291526521540e-02,1.70198884832068e-02
1.20061237410129e-02,1.33249721649491e-02
1.18088308235387e-02,1.05199361073251e-02
1.16828410508767e-02,8.57283578089534e-03
1.15995027287629e-02,6.97514820584773e-03
1.15412188422620e-02,6.00541226248159e-03
1.14977778292879e-02,5.16664378052264e-03
1.14652155465227e-02,4.56232083796673e-03
1.14388688219201e-02,4.14112016947368e-03
1.14185983442389e-02,3.51243896638755e-03
1.14045715516564e-02,2.83658724561363e-03
1.13957087216513e-02,2.26118011033534e-03
1.13899482788903e-02,1.82440018058387e-03
1.13863562808013e-02,1.42914777333929e-03
1.13841098094942e-02,1.14369862217596e-03
1.13826220362743e-02,9.57177656557650e-04
1.13815586116013e-02,7.96877613340307e-04
1.13808789218767e-02,6.14598956412111e-04
1.13804959806050e-02,4.49898211390709e-04
1.13802954700530e-02,3.25879131482912e-04
1.13801833674777e-02,2.53453184456780e-04
1.13801133519631e-02,1.98993474478851e-04
1.13800726649613e-02,1.48091750018723e-04
1.13800508146424e-02,1.06661984340445e-04
1.13800396719091e-02,7.53337616670581e-05
1.13800339986232e-02,5.46554210204807e-05
1.13800310276210e-02,3.87400358540563e-05
1.13800296268447e-02,2.63335482750162e-05
1.13800289256008e-02,1.95716013464257e-05
1.13800285181409e-02,1.53491554530736e-05
1.13800282547108e-02,1.25024577451107e-05
1.13800280796245e-02,1.04163476108879e-05
1.13800279502523e-02,9.19803549257275e-06
1.13800278499922e-02,8.14458954107229e-06
1.13800277677568e-02,7.43793574475626e-06
1.13800277040252e-02,6.28636031370889e-06
1.13800276602052e-02,5.08126909293145e-06
1.13800276335784e-02,3.92800204681587e-06
1.13800276163228e-02,3.29535315965930e-06
1.13800276038069e-02,2.81694513740856e-06
1.13800275946404e-02,2.40617440554756e-06
1.13800275881251e-02,2.00842314075601e-06
1.13800275837264e-02,1.61319877902723e-06
1.13800275810830e-02,1.19926281918214e-06
1.13800275796081e-02,9.07888038860631e-07
1.13800275787810e-02,6.64655956296965e-07
1.13800275783431e-02,4.85040158057108e-07
1.13800275781076e-02,3.63038060884759e-07
1.13800275779701e-02,2.80943612284392e-07
1.13800275778868e-02,2.17692130128262e-07
1.13800275778379e-02,1.67646711311785e-07
1.13800275778075e-02,1.35246077676414e-07
1.13800275777882e-02,1.05773778120844e-07
1.13800275777764e-02,8.29703538484129e-08
1.13800275777689e-02,6.74589410547069e-08
1.13800275777641e-02,5.22854701844034e-08
1.13800275777614e-02,3.87077574335563e-08
1.13800275777599e-02,2.93853755265038e-08
1.13800275777590e-02,2.17177198409020e-08
1.13800275777585e-02,1.67786815449487e-08
