value,residual
1,1
78,78
6.02384563862651e+00,2.42268281072478e+00
1.62178555645623e+00,1.55741232684338e+00
4.88895627067978e-01,5.61457735809943e-01
2.36596851813556e-01,3.07163409958322e-01
1.39512593298191e-01,2.07563501645701e-01
8.83642161607317e-02,1.62288503006519e-01
5.72472254288769e-02,1.31073902773199e-01
3.94108358511245e-02,9.72301696061969e-02
2.94208972643483e-02,7.39510707724565e-02
2.31882482322342e-02,5.92673866299607e-02
1.92238734485210e-02,4.62882241816761e-02
1.68357906647800e-02,3.57371237632353e-02
1.53929394819563e-02,2.86604295536653e-02
1.44233535786970e-02,2.40128716938574e-02
1.37324968544640e-02,2.07664267205541e-02
1.31824243156178e-02,1.88040120026281e-02
1.27380050609664e-02,1.66681599416084e-02
1.23873073307717e-02,1.50776484162076e-02
1.21047523805564e-02,1.34452049175929e-02
1.18784509601528e-02,1.21676658566310e-02
1.16994533546148e-02,1.03876795421772e-02
1.15793592995515e-02,8.17485573972205e-03
1.15059300280720e-02,6.47813854217692e-03
1.14579968573668e-02,5.31557517334798e-03
1.14270226892205e-02,4.17640142628869e-03
1.14079868498998e-02,3.27771494219685e-03
1.13965209659394e-02,2.48477213362685e-03
1.13901356084304e-02,1.85229080152374e-03
1.13865251970169e-02,1.43625177848744e-03
1.13841336236201e-02,1.22000901434759e-03
1.13824614264652e-02,9.85660512505796e-04
1.13814293011741e-02,7.49108098378670e-04
1.13808509009422e-02,5.62522882735565e-04
1.13805274301045e-02,4.15414780185129e-04
1.13803547132654e-02,2.99407569313759e-04
1.13802607712746e-02,2.31621102451397e-04
1.13801964894118e-02,2.02295394425217e-04
1.13801478028428e-02,1.76381340169482e-04
1.13801116873358e-02,1.48341091281615e-04
1.13800869879557e-02,1.19915504162171e-04
1.13800711221950e-02,9.69829640162716e-05
1.13800598739417e-02,8.51070951640452e-05
1.13800511083669e-02,7.53576041168972e-05
1.13800443566661e-02,6.55742784880432e-05
1.13800393152654e-02,5.62446224028664e-05
1.13800355252318e-02,4.96562548795346e-05
1.13800325269263e-02,4.39767968684681e-05
1.13800304096264e-02,3.50193285192548e-05
1.13800291351176e-02,2.68165486376822e-05
1.13800283870002e-02,2.02831474363084e-05
1.13800279790460e-02,1.45692865645596e-05
1.13800277748415e-02,1.02371221775238e-05
1.13800276759177e-02,6.99003917985900e-06
1.13800276311670e-02,4.67578465429253e-06
1.13800276101909e-02,3.27340850032463e-06
1.13800275993363e-02,2.42432035358261e-06
1.13800275932786e-02,1.84891340319859e-06
1.13800275894953e-02,1.52318181880148e-06
1.13800275867753e-02,1.31768963841057e-06
1.13800275846885e-02,1.16851951198113e-06
1.13800275830409e-02,1.04172544103054e-06
1.13800275817058e-02,9.57297892988593e-07
1.13800275805182e-02,9.16751664570758e-07
1.13800275795098e-02,8.01519446863074e-07
1.13800275787736e-02,6.75578489889647e-07
1.13800275782813e-02,5.29813848565609e-07
1.13800275780090e-02,3.73418601393388e-07
1.13800275778778e-02,2.60615855028384e-07
1.13800275778102e-02,1.91108607224783e-07
1.13800275777741e-02,1.38754099438603e-07
1.13800275777545e-02,1.04898146178929e-07
1.13800275777431e-02,8.06870835962558e-08
1.13800275777366e-02,5.81785028143628e-08
1.13800275777332e-02,4.40233215551745e-08
1.13800275777311e-02,3.58587105698173e-08
1.13800275777296e-02,3.03034880914677e-08
1.13800275777286e-02,2.55186912511589e-08
1.13800275777279e-02,2.12554995366376e-08
