value,residual
1,1
74,74
5.99762596434158e+00,2.43013613002319e+00
1.59122214011210e+00,1.55586234771897e+00
4.51401039929659e-01,5.56104661513678e-01
2.04313790875922e-01,3.00809590820695e-01
1.15149561784007e-01,1.90421409893628e-01
7.54496469801284e-02,1.35211128193389e-01
5.38193283132493e-02,1.10397872263612e-01
3.94761449150342e-02,9.03366316041431e-02
3.01337601786176e-02,7.39271892787757e-02
2.34995593563398e-02,6.21493783297204e-02
1.90408087546692e-02,5.08844160966311e-02
1.60780595717875e-02,4.01812150003810e-02
1.43212549868545e-02,3.07923172744067e-02
1.32693508563948e-02,2.43429875310536e-02
1.25880087979903e-02,1.99590582050207e-02
1.21147231771492e-02,1.66725817487266e-02
1.18077408308428e-02,1.28000856179368e-02
1.16354423073279e-02,9.55677466040364e-03
1.15387405603531e-02,7.22219118421396e-03
1.14820827250922e-02,5.65476181402502e-03
1.14466822870566e-02,4.43856363520570e-03
1.14247885144418e-02,3.52455876446261e-03
1.14110319023581e-02,2.82951320925564e-03
1.14016433016108e-02,2.39068698913185e-03
1.13951710681952e-02,1.95282322912249e-03
1.13909022049680e-02,1.58244730785753e-03
1.13879858197789e-02,1.34821587170813e-03
1.13858111097005e-02,1.17199569323260e-03
1.13841801876497e-02,1.02986924993845e-03
1.13828684667166e-02,9.32708546467371e-04
1.13818190280266e-02,8.11870496442124e-04
1.13810954496070e-02,6.38761515188528e-04
1.13806660938695e-02,4.91974579375343e-04
1.13804106780826e-02,3.77646313294693e-04
1.13802637253646e-02,2.81481348183527e-04
1.13801767109755e-02,2.27822186097922e-04
1.13801156226072e-02,1.93549855863614e-04
1.13800748855546e-02,1.51052541058834e-04
1.13800518820542e-02,1.09297551278314e-04
1.13800399811672e-02,7.87397846328661e-05
1.13800336520364e-02,5.77807575520138e-05
1.13800303962157e-02,4.01055528160416e-05
1.13800289055261e-02,2.67524671680062e-05
1.13800282352619e-02,1.81611430259316e-05
1.13800279219936e-02,1.24363244574023e-05
1.13800277743742e-02,8.60722878387250e-06
1.13800277007553e-02,6.29024939168673e-06
1.13800276600526e-02,4.81997379751517e-06
1.13800276345276e-02,3.93767995295101e-06
1.13800276163460e-02,3.42677026951486e-06
1.13800276027884e-02,2.89595377501770e-06
1.13800275936313e-02,2.30301889831497e-06
1.13800275881171e-02,1.78247064536941e-06
1.13800275846731e-02,1.40998717090708e-06
1.13800275825522e-02,1.10283546647900e-06
1.13800275812200e-02,8.90550032645728e-07
1.13800275802947e-02,7.78680441978263e-07
1.13800275795531e-02,7.03640491144465e-07
1.13800275789653e-02,6.11871375399602e-07
1.13800275785357e-02,5.12058397283139e-07
1.13800275782494e-02,4.16085170289828e-07
1.13800275780569e-02,3.44726378228066e-07
1.13800275779256e-02,2.83507964938693e-07
1.13800275778360e-02,2.35308304366627e-07
1.13800275777774e-02,1.83247599712737e-07
1.13800275777418e-02,1.45308159094273e-07
1.13800275777198e-02,1.12362789390294e-07
1.13800275777071e-02,8.42260063094570e-08
1.13800275776997e-02,6.62871462736376e-08
1.13800275776949e-02,5.32398274908381e-08
1.13800275776920e-02,4.11705446393487e-08
1.13800275776902e-02,3.11068974570495e-08
1.13800275776892e-02,2.34993119788299e-08
1.13800275776887e-02,1.67318481569264e-08
