value,residual
1,1
115,115
5.99187839381336e+00,2.42711356883128e+00
1.60632863681714e+00,1.55762916731935e+00
4.59822151281093e-01,5.56636507131346e-01
2.19538731397680e-01,2.94525155499875e-01
1.31848701227970e-01,1.92690422227765e-01
8.92333649510507e-02,1.42539737241049e-01
6.64120128926164e-02,1.09532728591420e-01
5.31011367147140e-02,8.63056206489225e-02
4.45989401150085e-02,6.97674857286203e-02
3.88759429098651e-02,5.84593964391525e-02
3.45925120660542e-02,5.15658343475545e-02
3.11972582687472e-02,4.68117987402809e-02
2.83307392224126e-02,4.40885017570275e-02
2.57918051761624e-02,4.17186868136620e-02
2.35701968371334e-02,3.87785297181811e-02
2.16947313537164e-02,3.50908366461193e-02
2.01399460540199e-02,3.21805484925235e-02
1.88592140309524e-02,2.87946518092461e-02
1.78448620857518e-02,2.60226979749857e-02
1.69277479009911e-02,2.63427431067204e-02
1.59084823466771e-02,2.80413948734737e-02
1.48443851198976e-02,2.77892050390148e-02
1.38682249422349e-02,2.58158908830948e-02
1.30664430700637e-02,2.28904335511295e-02
1.24759175950466e-02,1.86469418605224e-02
1.21109487920910e-02,1.42922247087751e-02
1.18915848860964e-02,1.12182988937159e-02
1.17524135552038e-02,9.16679360717141e-03
1.16556074293567e-02,7.74059401123131e-03
1.15878203003000e-02,6.47896744250802e-03
1.15396609906574e-02,5.43103292679628e-03
1.15055491996666e-02,4.65240806633029e-03
1.14798034203972e-02,4.12160388364515e-03
1.14590886807071e-02,3.72206113073215e-03
1.14423759158701e-02,3.31541347396568e-03
1.14289680010509e-02,2.99666921007934e-03
1.14176026326004e-02,2.79270851273267e-03
1.14080579707637e-02,2.51793971546747e-03
1.14004560122686e-02,2.21364510489456e-03
1.13947721645863e-02,1.90569704335015e-03
1.13903877552829e-02,1.67648645691886e-03
1.13871465222963e-02,1.41324543539584e-03
1.13849629599244e-02,1.13741000912156e-03
1.13835052435100e-02,9.53062962284369e-04
1.13824666323523e-02,7.99792473073805e-04
1.13817576181962e-02,6.45028273576368e-04
1.13813127243183e-02,5.09713923904459e-04
1.13810269135551e-02,4.16119577533935e-04
1.13808367944522e-02,3.42075651762401e-04
1.13807006272804e-02,2.99645662670637e-04
1.13805901117148e-02,2.79569273034252e-04
1.13804844509155e-02,2.87926549510544e-04
1.13803706984870e-02,2.94943202352652e-04
1.13802614170605e-02,2.75706212621756e-04
1.13801745968904e-02,2.31655741521051e-04
1.13801183036979e-02,1.80058684986982e-04
1.13800854562087e-02,1.35272223901191e-04
1.13800670609283e-02,1.01784370815236e-04
1.13800561313660e-02,8.06418081738290e-05
1.13800490151625e-02,6.52118203688678e-05
1.13800443395189e-02,5.37104949755351e-05
1.13800410016586e-02,4.64519508431541e-05
1.13800384390290e-02,4.12785016529658e-05
1.13800364120565e-02,3.63594227005812e-05
1.13800347775726e-02,3.37535694790934e-05
1.13800332937305e-02,3.27522594806367e-05
1.13800319076553e-02,3.15685476601630e-05
1.13800306417609e-02,2.97680526846060e-05
1.13800296007813e-02,2.56822178543777e-05
1.13800288747722e-02,2.07795947539405e-05
1.13800284180890e-02,1.63767514386983e-05
1.13800281362812e-02,1.28015429130228e-05
1.13800279654344e-02,9.90445912104038e-06
1.13800278610800e-02,7.87291153182314e-06
1.13800277958132e-02,6.13841600742705e-06
1.13800277540997e-02,5.13594243544437e-06
1.13800277228286e-02,4.55957914523208e-06
1.13800276973388e-02,4.18784302287591e-06
1.13800276749912e-02,3.97233055726374e-06
1.13800276548200e-02,3.78966585210083e-06
1.13800276359537e-02,3.72668799744131e-06
1.13800276183843e-02,3.48586479228487e-06
1.13800276040621e-02,3.01487113854682e-06
1.13800275942428e-02,2.39095066861791e-06
1.13800275883664e-02,1.82081735888177e-06
1.13800275849559e-02,1.40279440939159e-06
1.13800275829331e-02,1.06531577359718e-06
1.13800275817321e-02,8.53149310147197e-07
1.13800275809195e-02,7.17934762094658e-07
1.13800275803036e-02,6.46373422489894e-07
1.13800275798123e-02,5.72739614006178e-07
1.13800275794029e-02,5.34289258547343e-07
1.13800275790564e-02,4.81403479320731e-07
1.13800275787667e-02,4.55255944434409e-07
1.13800275785120e-02,4.09477768175312e-07
1.13800275783195e-02,3.53027618077195e-07
1.13800275781736e-02,3.06269505715289e-07
1.13800275780657e-02,2.60506633229558e-07
1.13800275779903e-02,2.15194107380657e-07
1.13800275779382e-02,1.80475150886324e-07
1.13800275779010e-02,1.55539157594125e-07
1.13800275778717e-02,1.39909811180121e-07
1.13800275778488e-02,1.21246668770118e-07
1.13800275778328e-02,9.65316276349520e-08
1.13800275778231e-02,7.54797627620015e-08
1.13800275778170e-02,6.02768944131584e-08
1.13800275778131e-02,4.81564092706546e-08
1.13800275778104e-02,4.26799570201131e-08
1.13800275778081e-02,4.04703738877346e-08
1.13800275778060e-02,3.92051437752267e-08
1.13800275778040e-02,3.78365739900177e-08
1.13800275778022e-02,3.62371569255762e-08
1.13800275778006e-02,3.34399268179005e-08
1.13800275777993e-02,2.78125182025886e-08
1.13800275777985e-02,2.04161470618736e-08
