value,residual
1,1
330,330
5.99888582881417e+00,2.43907262487443e+00
1.29086301508645e+00,1.41278998507499e+00
3.43878440075830e-01,4.51968568850174e-01
1.59226207576538e-01,2.27816690096620e-01
9.16606060043125e-02,1.44898884192558e-01
5.90617840809081e-02,1.03311416233023e-01
4.11670734499927e-02,7.85064930065617e-02
3.04839153606384e-02,6.12823486960613e-02
2.38456568215850e-02,4.65612517087203e-02
1.98038404641204e-02,3.56196045179121e-02
1.72099020552485e-02,2.86418334529312e-02
1.53220961348776e-02,2.52482984797662e-02
1.37655544783168e-02,2.37376292834091e-02
1.24529096913460e-02,2.18399582992899e-02
1.14103390846967e-02,1.95775637315186e-02
1.05877370454831e-02,1.74609310723853e-02
9.89786408599358e-03,1.62794880975008e-02
9.27462959396975e-03,1.54314824720101e-02
8.69703306291262e-03,1.47493206634674e-02
8.18083738475121e-03,1.37566322424590e-02
7.74448922544936e-03,1.25855720842020e-02
7.38638969620875e-03,1.16032957919387e-02
7.07805922935351e-03,1.08055322782119e-02
6.82090089928666e-03,9.69964439614096e-03
6.60516467900756e-03,8.94407147497932e-03
6.42277282516496e-03,8.03853913485077e-03
6.27622745599829e-03,7.16579231507997e-03
6.16034054086973e-03,6.38211012962336e-03
6.07140189469588e-03,5.59652325021650e-03
6.00388285756513e-03,4.84304375548139e-03
5.95423145788558e-03,4.18520524976460e-03
5.91527033132893e-03,3.74972512937682e-03
5.88345945141310e-03,3.37874238757273e-03
5.85773248139264e-03,3.02216571615670e-03
5.83700315378830e-03,2.76133988927802e-03
5.81934793437570e-03,2.61272291202657e-03
5.80292865864194e-03,2.57998749499185e-03
5.78691954879959e-03,2.55638085881510e-03
5.77099085748544e-03,2.54276358978073e-03
5.75458516559311e-03,2.64298179645214e-03
5.73550016009371e-03,2.96053194160252e-03
5.70859253005099e-03,3.71239782850170e-03
5.66296098928759e-03,5.03564230990481e-03
5.57162901692065e-03,7.54631248486422e-03
5.35669500275510e-03,1.17281038086510e-02
5.02774333890160e-03,1.28419084318742e-02
4.72228931339403e-03,1.09900803471617e-02
4.47768952561948e-03,9.32777670050892e-03
4.30583980393209e-03,7.76203919562924e-03
4.18328980788051e-03,6.54458203375146e-03
4.09437108600986e-03,5.77761832175399e-03
4.02398107834659e-03,5.16308238340883e-03
3.96556042151376e-03,4.82114381669666e-03
3.91293012050412e-03,4.59383160725324e-03
3.86251298182187e-03,4.57215364403157e-03
3.81240889818954e-03,4.54586516152697e-03
3.76249467874476e-03,4.60055102782006e-03
3.71127778957904e-03,4.68982414486627e-03
3.65857382247313e-03,4.76291464219456e-03
3.60373364017090e-03,4.88900166073888e-03
3.54626659702051e-03,4.92335114979607e-03
3.48879075109229e-03,4.90353971015901e-03
3.43232343450442e-03,4.81295586500781e-03
3.37825338463490e-03,4.73317558826405e-03
3.32698026012536e-03,4.57859582877704e-03
3.27953632014343e-03,4.39086726351287e-03
3.23665790651205e-03,4.13005578511978e-03
3.19903889103495e-03,3.82137405505850e-03
3.16731892342008e-03,3.47199402485305e-03
3.14108708227989e-03,3.16132761578529e-03
3.11951724812049e-03,2.85078507149864e-03
3.10221506786281e-03,2.55775227489620e-03
3.08812984147910e-03,2.33072407839543e-03
3.07624578875167e-03,2.15489334111003e-03
3.06571834886312e-03,2.06884420275661e-03
3.05571400626148e-03,2.02833970188708e-03
3.04590812942320e-03,2.03489658291796e-03
3.03596431073871e-03,2.05149211866064e-03
3.02573534309460e-03,2.11459140542952e-03
3.01487830643762e-03,2.15804840871563e-03
3.00392565196042e-03,2.15005140473390e-03
2.99316543646752e-03,2.10279371168069e-03
2.98308149347214e-03,2.01920241469992e-03
2.97387780766639e-03,1.91738794533278e-03
2.96561637740145e-03,1.81883568579615e-03
2.95828022160201e-03,1.70852956220911e-03
2.95183821505587e-03,1.59885365393251e-03
2.94635071994480e-03,1.44925040542142e-03
2.94191301739684e-03,1.29183430920464e-03
2.93838279817377e-03,1.15515034481571e-03
2.93548671320955e-03,1.05083069050623e-03
2.93311276287639e-03,9.54486943991438e-04
2.93109220947494e-03,9.02539679469537e-04
2.92922005317465e-03,8.82254346487910e-04
2.92740992362428e-03,8.71277077628548e-04
2.92562357490440e-03,8.67858776282667e-04
2.92385693365857e-03,8.54863451737566e-04
2.92217065622714e-03,8.32475729995998e-04
2.92054418745075e-03,8.26380329387453e-04
2.91894319733018e-03,8.23163767055511e-04
2.91734849406105e-03,8.20867769978273e-04
2.91578379236191e-03,8.11053344542582e-04
2.91424439815247e-03,7.99766709224334e-04
2.91279711100408e-03,7.61678734734038e-04
2.91150211022831e-03,7.17318280483559e-04
2.91036820014608e-03,6.68154078317946e-04
2.90940265815443e-03,6.10879555605594e-04
2.90861864727861e-03,5.42856090664840e-04
2.90800856920400e-03,4.76259119844588e-04
2.90753213582553e-03,4.24262018681765e-04
2.90715220475446e-03,3.77336995958498e-04
2.90684951362818e-03,3.41069104568718e-04
2.90659362716810e-03,3.19471562697974e-04
2.90636067439116e-03,3.12481926721622e-04
2.90612682485271e-03,3.20356916958187e-04
2.90587019082107e-03,3.41673370652610e-04
2.90557706218081e-03,3.61882555406255e-04
2.90525474616723e-03,3.76125919223007e-04
2.90491867595037e-03,3.76211435267089e-04
2.90459052021457e-03,3.69075601817382e-04
2.90428586709568e-03,3.49134236873740e-04
2.90401808226846e-03,3.24754598698195e-04
2.90379421146626e-03,2.90821336194174e-04
2.90361696354010e-03,2.57631172215503e-04
2.90347930799730e-03,2.25204026474349e-04
2.90337394503986e-03,1.98185377115263e-04
2.90329067736319e-03,1.79093371676211e-04
2.90322047468318e-03,1.66501857917200e-04
2.90315939426975e-03,1.56732656926627e-04
2.90310306430018e-03,1.52872287047326e-04
2.90304921409298e-03,1.49509673419258e-04
2.90299738326846e-03,1.47011417448395e-04
2.90294711199793e-03,1.45286231198980e-04
2.90289776491218e-03,1.44179630045439e-04
2.90284943359258e-03,1.42992056497978e-04
2.90280126850538e-03,1.43340262981497e-04
2.90275364165155e-03,1.40773620158340e-04
2.90270850792492e-03,1.36309127712392e-04
2.90266578112419e-03,1.33302470037870e-04
2.90262502968952e-03,1.29860413776004e-04
2.90258671214656e-03,1.25108320303222e-04
2.90255215999663e-03,1.17333660640928e-04
2.90252263975460e-03,1.06442408619218e-04
2.90249896757308e-03,9.45610216237705e-05
2.90248025999011e-03,8.41573681498747e-05
2.90246518814563e-03,7.63788568958518e-05
2.90245261920653e-03,6.99834459991708e-05
2.90244209821307e-03,6.41607242046524e-05
2.90243308959734e-03,6.01806511922222e-05
2.90242489507193e-03,5.83429054138169e-05
2.90241709475814e-03,5.71271645101880e-05
2.90240948884609e-03,5.68894473655340e-05
2.90240186140172e-03,5.72415689356480e-05
2.90239411368688e-03,5.75124584908392e-05
2.90238644319065e-03,5.70797875530928e-05
2.90237880593445e-03,5.70116314493027e-05
2.90237125710398e-03,5.66571687009150e-05
2.90236388277681e-03,5.52214859411024e-05
2.90235704865985e-03,5.27317370578687e-05
2.90235095351690e-03,4.90123597580258e-05
2.90234575931321e-03,4.52472855240422e-05
2.90234135731596e-03,4.14167106287106e-05
2.90233770745747e-03,3.76097328818178e-05
2.90233467581313e-03,3.45122685531258e-05
2.90233208727027e-03,3.19970254100989e-05
2.90232986490716e-03,2.96068503981774e-05
2.90232798583747e-03,2.69218468106216e-05
2.90232644493717e-03,2.45685349216578e-05
2.90232511652394e-03,2.31156284897384e-05
2.90232392453065e-03,2.21439552916115e-05
2.90232279826109e-03,2.17984665586004e-05
2.90232168351892e-03,2.19099479074680e-05
2.90232053617185e-03,2.23566035533004e-05
2.90231934382150e-03,2.27285273587438e-05
2.90231812127835e-03,2.29486090646007e-05
2.90231687765791e-03,2.30711788556976e-05
2.90231565410215e-03,2.25838722210276e-05
2.90231449782410e-03,2.18126012816263e-05
2.90231343245666e-03,2.07740053213253e-05
2.90231248897997e-03,1.92669383551029e-05
2.90231169544995e-03,1.74974763508427e-05
2.90231105421751e-03,1.55300468058638e-05
2.90231056065490e-03,1.35073745891942e-05
2.90231018955842e-03,1.16896496160594e-05
2.90230990964597e-03,1.02218911100313e-05
2.90230969062789e-03,9.18696670050452e-06
2.90230950394726e-03,8.73716349319865e-06
2.90230932625711e-03,8.73108981695423e-06
2.90230914329530e-03,8.94972490275268e-06
2.90230894813068e-03,9.33556517888507e-06
2.90230873312507e-03,9.82846742255979e-06
2.90230849491866e-03,1.03068246640962e-05
2.90230824118700e-03,1.04463350841598e-05
2.90230798941615e-03,1.02126427370481e-05
2.90230775909133e-03,9.54950415493098e-06
2.90230756400093e-03,8.67837062124662e-06
2.90230740538210e-03,7.78434779244770e-06
2.90230727677019e-03,7.05609911147772e-06
2.90230717029134e-03,6.42662839061989e-06
2.90230708186198e-03,5.86732062783171e-06
2.90230700865498e-03,5.30181740407747e-06
2.90230694871096e-03,4.83279022741120e-06
2.90230689780865e-03,4.50543669720078e-06
2.90230685248738e-03,4.30191818045585e-06
2.90230681090578e-03,4.11942961478976e-06
2.90230677223030e-03,4.03457666085423e-06
2.90230673391081e-03,4.03800843079691e-06
2.90230669592245e-03,4.01446087381904e-06
2.90230665891735e-03,3.89941086258161e-06
2.90230662443865e-03,3.78419917441043e-06
2.90230659197727e-03,3.63703108067095e-06
2.90230656195964e-03,3.53507797431327e-06
2.90230653316306e-03,3.47626775577152e-06
2.90230650465002e-03,3.49925492186220e-06
2.90230647586217e-03,3.49813636899037e-06
2.90230644751573e-03,3.42899091811404e-06
2.90230642152564e-03,3.20319865899050e-06
2.90230639976989e-03,2.88051568528865e-06
2.90230638230523e-03,2.57136737146111e-06
2.90230636870547e-03,2.24653625547201e-06
2.90230635816997e-03,1.99674295727850e-06
2.90230634978170e-03,1.79021028528914e-06
2.90230634291898e-03,1.63581898170857e-06
2.90230633702369e-03,1.54303670321629e-06
2.90230633159864e-03,1.50491631262555e-06
2.90230632628120e-03,1.50824273181691e-06
2.90230632093689e-03,1.51070571368098e-06
2.90230631549333e-03,1.53520422083667e-06
2.90230630994517e-03,1.53696784890469e-06
2.90230630435751e-03,1.55137425679927e-06
2.90230629860812e-03,1.57637613872081e-06
2.90230629280361e-03,1.56058676495013e-06
2.90230628731358e-03,1.49082121923234e-06
2.90230628243546e-03,1.38970096931195e-06
2.90230627827984e-03,1.26814044416314e-06
2.90230627485727e-03,1.14883309924535e-06
2.90230627203372e-03,1.04818634570472e-06
2.90230626964829e-03,9.67851400248241e-07
2.90230626765022e-03,8.79588100738144e-07
2.90230626596528e-03,8.16607038075050e-07
2.90230626452879e-03,7.50524961071055e-07
2.90230626329624e-03,6.98495648631388e-07
2.90230626224830e-03,6.40976076980215e-07
2.90230626133914e-03,6.07489891345764e-07
2.90230626050648e-03,5.86159163365959e-07
2.90230625971704e-03,5.78107878821007e-07
2.90230625892284e-03,5.88105595090401e-07
