value,residual
1,1
201,201
5.99510299070055e+00,2.43701801993621e+00
1.29350522743640e+00,1.41394608006270e+00
3.38667906280336e-01,4.57376770179689e-01
1.49901448440071e-01,2.26087816448386e-01
8.53589522700575e-02,1.37511604941011e-01
5.60491243072185e-02,9.65267672563374e-02
4.00165320704968e-02,7.36782972537164e-02
3.01957211399766e-02,5.79197368175031e-02
2.39560115136514e-02,4.50489987797177e-02
1.99874196841010e-02,3.54634268819624e-02
1.72469519911446e-02,2.99101463649054e-02
1.51542151462036e-02,2.64154460889656e-02
1.35290596576777e-02,2.34704391770914e-02
1.22878912550204e-02,2.07652478480991e-02
1.13221956624145e-02,1.87098271932448e-02
1.05585971497210e-02,1.65419340764566e-02
9.96052328747152e-03,1.45183817940868e-02
9.48918961083367e-03,1.28238289500384e-02
9.11081925219161e-03,1.15197613215617e-02
8.80170250699865e-03,1.04144985942154e-02
8.54289908037636e-03,9.84499436007847e-03
8.30841766253532e-03,9.55464012728732e-03
8.08274358952451e-03,9.57549706978998e-03
7.84893422421096e-03,9.84662725416580e-03
7.59338366466207e-03,1.03991719201288e-02
7.29201732758751e-03,1.14897490267892e-02
6.91068530964000e-03,1.30886008439851e-02
6.44114488818519e-03,1.43252953005855e-02
5.93580544038117e-03,1.42860900155207e-02
5.48408721272180e-03,1.29236125430655e-02
5.12584419137524e-03,1.12615509380264e-02
4.84922394068350e-03,9.87728394209684e-03
4.63047908940317e-03,8.85676403513139e-03
4.45003642840438e-03,8.15499835400782e-03
4.29432305603353e-03,7.66689815775983e-03
4.15181386124003e-03,7.55116171660721e-03
4.01194527070207e-03,7.44109982798273e-03
3.87863117667198e-03,7.25880972829652e-03
3.75203696962969e-03,7.00937727367113e-03
3.63295070256107e-03,6.84743275156829e-03
3.51863540851965e-03,6.68650053802841e-03
3.41290983074615e-03,6.35914548795812e-03
3.31935799722277e-03,5.95748115475824e-03
3.23813721870838e-03,5.52569341750692e-03
3.17002393244141e-03,4.98483040771400e-03
3.11611558000631e-03,4.35216896639179e-03
3.07566919151186e-03,3.74517663106914e-03
3.04577448655267e-03,3.21082236526364e-03
3.02407775612907e-03,2.73628391715775e-03
3.00786259978832e-03,2.41314998400710e-03
2.99530359644950e-03,2.11910032564957e-03
2.98536625425942e-03,1.92210384028100e-03
2.97677941260464e-03,1.83590271724844e-03
2.96854434501625e-03,1.81904736867994e-03
2.96053960301347e-03,1.78752435172174e-03
2.95296764507252e-03,1.71603172299802e-03
2.94609075564681e-03,1.64377886298920e-03
2.93964841957117e-03,1.60495510208015e-03
2.93353307999679e-03,1.55826694629899e-03
2.92795919570852e-03,1.44609985677229e-03
2.92327360895367e-03,1.32876564013752e-03
2.91934100597723e-03,1.19255260712915e-03
2.91632417097345e-03,1.03236096448569e-03
2.91406953341144e-03,8.95816900490191e-04
2.91231465672403e-03,8.11894137033298e-04
2.91079988251093e-03,7.68336253229199e-04
2.90944769391673e-03,7.20795251857953e-04
2.90826566286151e-03,6.71804988949303e-04
2.90726061990168e-03,6.08939801925149e-04
2.90645314658340e-03,5.46668840040968e-04
2.90579596441618e-03,4.93449004921823e-04
2.90526800571067e-03,4.42200730502646e-04
2.90484196116799e-03,3.96121869936389e-04
2.90450363738656e-03,3.53458610724630e-04
2.90422483167741e-03,3.25705051708990e-04
2.90398598449612e-03,3.02926764266985e-04
2.90377599221833e-03,2.87288009530543e-04
2.90358485543582e-03,2.75997682581766e-04
2.90340751232761e-03,2.66050198192259e-04
2.90324569117701e-03,2.52402805212185e-04
2.90310039328364e-03,2.37713627349688e-04
2.90297487893785e-03,2.17950666722045e-04
2.90287066667137e-03,1.97557446106294e-04
2.90278535016660e-03,1.79140284095974e-04
2.90271548043770e-03,1.62723841536941e-04
2.90265585232344e-03,1.52782167151878e-04
2.90260319592466e-03,1.43821251564682e-04
2.90255682901744e-03,1.33551574592178e-04
2.90251690607029e-03,1.24935109573906e-04
2.90248131017163e-03,1.18584235856886e-04
2.90244945108384e-03,1.11568587451591e-04
2.90242237647621e-03,1.00321078422422e-04
2.90240124944503e-03,8.83386613271910e-05
2.90238434628803e-03,8.00561392717699e-05
2.90237053493637e-03,7.17247384121238e-05
2.90235981270822e-03,6.17281803680709e-05
2.90235214400496e-03,5.19394496857628e-05
2.90234657036805e-03,4.49021542123578e-05
2.90234223681939e-03,4.09610526628155e-05
2.90233842266435e-03,3.90429226479919e-05
2.90233497535463e-03,3.71130122583059e-05
2.90233178888554e-03,3.61837161806078e-05
2.90232867137965e-03,3.61480884352818e-05
2.90232558243996e-03,3.56830743775809e-05
2.90232259499504e-03,3.51562752454949e-05
2.90231975273610e-03,3.37431966600278e-05
2.90231722064575e-03,3.13859200732588e-05
