value,residual
1,1
116,116
5.99883244256226e+00,2.43807836087433e+00
1.30106177241567e+00,1.41649278247911e+00
3.48295493197465e-01,4.56369961784433e-01
1.61200148677779e-01,2.27780863613097e-01
9.60975007150542e-02,1.39188029156107e-01
6.62688912832629e-02,9.99048182756565e-02
4.86016747299841e-02,8.01462434540877e-02
3.67538706690439e-02,6.78013021067331e-02
2.79760586575006e-02,5.76040040284571e-02
2.14970674212988e-02,4.85749426367420e-02
1.68179147414284e-02,3.90954701603635e-02
1.36512433261619e-02,3.17918337041185e-02
1.14441352199229e-02,2.65569331413094e-02
9.79631061355458e-03,2.42666244701651e-02
8.44207000927290e-03,2.22718366446429e-02
7.34996596840997e-03,2.01427112078097e-02
6.47473177227688e-03,1.78219016387935e-02
5.78018034537846e-03,1.57241551480403e-02
5.21786384934080e-03,1.41985788602180e-02
4.73954456201021e-03,1.31043813094300e-02
4.32843683690559e-03,1.22462947300163e-02
3.98161997907157e-03,1.11347385230959e-02
3.71045642092893e-03,9.86998100077553e-03
3.49531497996573e-03,8.73752534692834e-03
3.33343594457046e-03,7.33889658903357e-03
3.22207533796727e-03,5.92107336493729e-03
3.14750581757143e-03,4.91819714371882e-03
3.09362311136687e-03,4.28328319310267e-03
3.05310813795525e-03,3.73880154764198e-03
3.02258917929683e-03,3.28336623563911e-03
2.99902370433931e-03,2.91199490258486e-03
2.98031197333263e-03,2.57676610205006e-03
2.96539751269205e-03,2.30932671120403e-03
2.95321088411633e-03,2.09463904523035e-03
2.94295227279560e-03,1.95240051607757e-03
2.93417380461411e-03,1.80565944696418e-03
2.92694542035827e-03,1.63091112164346e-03
2.92114891276021e-03,1.44824290748984e-03
2.91673018467791e-03,1.23433837918215e-03
2.91351683834936e-03,1.05177705329544e-03
2.91107954356516e-03,9.34463728008931e-04
2.90909469793232e-03,8.54757390969563e-04
2.90743123441463e-03,7.88518512961053e-04
2.90606640584347e-03,7.03013786764157e-04
2.90503016334029e-03,6.01550676389868e-04
2.90428064074098e-03,5.06785292683822e-04
2.90374358443352e-03,4.31023587734927e-04
2.90334250216289e-03,3.73933069503190e-04
2.90304505353011e-03,3.20675617707056e-04
2.90282907788573e-03,2.74246491432468e-04
2.90267247582552e-03,2.33669882675332e-04
2.90256148272900e-03,1.95562839213326e-04
2.90248334940906e-03,1.63112347319653e-04
2.90242957414725e-03,1.34686612717369e-04
2.90239146117314e-03,1.15196135894823e-04
2.90236397022928e-03,9.65508480972049e-05
2.90234545493413e-03,7.79551170263639e-05
2.90233363199029e-03,6.28901913254617e-05
2.90232569102967e-03,5.22675167079452e-05
2.90232019462850e-03,4.33573718644202e-05
2.90231633604740e-03,3.64143415623146e-05
2.90231366887717e-03,2.98913961668879e-05
2.90231186888578e-03,2.45828104974280e-05
2.90231064233546e-03,2.07638838662222e-05
2.90230974649248e-03,1.78878959101990e-05
2.90230907173983e-03,1.57764959963470e-05
2.90230853397179e-03,1.42810406546320e-05
2.90230806758539e-03,1.35061717787897e-05
2.90230766065294e-03,1.23431079601410e-05
2.90230733422893e-03,1.09012061090823e-05
2.90230708033465e-03,9.71227169190427e-06
2.90230687706466e-03,8.74130228649747e-06
2.90230671340980e-03,7.79130891326194e-06
2.90230658885227e-03,6.59356108255878e-06
2.90230650317259e-03,5.34778697926565e-06
2.90230644660568e-03,4.37253089870573e-06
2.90230640905222e-03,3.54582964755804e-06
2.90230638372151e-03,3.00180867287142e-06
2.90230636422684e-03,2.76643786950905e-06
2.90230634599811e-03,2.78891013068259e-06
2.90230632698255e-03,2.84858756579827e-06
2.90230630739501e-03,2.84815593249788e-06
2.90230628912019e-03,2.64106982113046e-06
2.90230627461760e-03,2.25053253847356e-06
2.90230626481495e-03,1.80806214008980e-06
2.90230625862782e-03,1.42480954205041e-06
2.90230625482244e-03,1.11488784097036e-06
2.90230625249044e-03,8.72967836118335e-07
2.90230625106063e-03,6.79112600049257e-07
2.90230625018901e-03,5.36087914382226e-07
2.90230624962240e-03,4.46509005530357e-07
2.90230624921511e-03,3.82037269019265e-07
2.90230624892296e-03,3.21031934062380e-07
2.90230624871701e-03,2.72823993900711e-07
2.90230624855778e-03,2.47406511206764e-07
2.90230624842375e-03,2.27252579927846e-07
2.90230624831494e-03,1.98627629394834e-07
2.90230624823592e-03,1.66295714301461e-07
2.90230624818192e-03,1.35805133835282e-07
2.90230624814604e-03,1.11662956909060e-07
2.90230624812157e-03,9.26385072852186e-08
2.90230624810450e-03,7.71461058580440e-08
2.90230624809298e-03,6.27775962709749e-08
2.90230624808514e-03,5.27101721196646e-08
2.90230624807938e-03,4.62394832440425e-08
2.90230624807489e-03,4.10601064582631e-08
2.90230624807134e-03,3.66738163748652e-08
2.90230624806852e-03,3.24685794776696e-08
2.90230624806636e-03,2.81905206897853e-08
2.90230624806472e-03,2.45314496787403e-08
2.90230624806345e-03,2.19565028122593e-08
2.90230624806241e-03,2.01490875668147e-08
2.90230624806151e-03,1.89008016278741e-08
2.90230624806074e-03,1.74221014834732e-08
2.90230624806010e-03,1.52118317258722e-08
2.90230624805965e-03,1.23973445643467e-08
