value,residual
1,1
252,252
6.00460103950260e+00,2.43899691680421e+00
1.29731879998215e+00,1.41506040692927e+00
3.48711855479504e-01,4.56790846606768e-01
1.57498908344361e-01,2.31193922379300e-01
8.97234258999718e-02,1.43988927039115e-01
5.76678762198913e-02,1.01527252390961e-01
4.01974004162258e-02,7.75105856331035e-02
2.95406023685587e-02,6.12090862452093e-02
2.26238137361867e-02,4.88896693820475e-02
1.78989250615210e-02,3.94233514860030e-02
1.46046929151573e-02,3.28077031300540e-02
1.22280205739323e-02,2.74090627495595e-02
1.05414608226774e-02,2.33792516198743e-02
9.34015982448005e-03,2.00683162716138e-02
8.46231601702066e-03,1.76754493891014e-02
7.77589593187420e-03,1.57869354250302e-02
7.22654524161481e-03,1.39892084138449e-02
6.80803463696212e-03,1.17661148366056e-02
6.50445666518855e-03,1.00307813441331e-02
6.27768326135028e-03,8.71642208890111e-03
6.11129767075062e-03,7.40170158482771e-03
5.99173967274259e-03,6.46414467712418e-03
5.89918830628480e-03,5.79387219692959e-03
5.82212980810768e-03,5.33789457120086e-03
5.75575807790544e-03,4.95922610217082e-03
5.69343396472270e-03,4.93457238584625e-03
5.62854869131433e-03,5.14870364960853e-03
5.55354552348688e-03,5.78182650198843e-03
5.45545262853642e-03,6.76094039579871e-03
5.32494495841575e-03,7.83843262480767e-03
5.14892806354953e-03,9.19099958591352e-03
4.91461125916020e-03,1.03407046082785e-02
4.64930786106338e-03,1.04826869962038e-02
4.39825821666004e-03,9.80738784946574e-03
4.18170212828610e-03,8.99294145276555e-03
3.99947810595464e-03,8.23859713601360e-03
3.84877180151746e-03,7.54140235327467e-03
3.72113534613131e-03,6.89036178900282e-03
3.61961476307926e-03,6.02039115416301e-03
3.54059993415554e-03,5.34695636535017e-03
3.47467063657946e-03,4.99611918347330e-03
3.41660604137517e-03,4.67441097502531e-03
3.36635763238678e-03,4.35161114904398e-03
3.32310283822410e-03,4.06969984727164e-03
3.28485353267684e-03,3.84218947757512e-03
3.25113282316729e-03,3.58320235443851e-03
3.22216917944070e-03,3.28912695776749e-03
3.19701617494668e-03,3.12097009395059e-03
3.17368923679623e-03,3.04653257044884e-03
3.15105316843335e-03,3.04887617923743e-03
3.12818524577558e-03,3.09380388972344e-03
3.10439896432994e-03,3.17762279307397e-03
3.07927734970353e-03,3.24749528929173e-03
3.05413313625755e-03,3.15593411535985e-03
3.03117444857468e-03,2.96273175189447e-03
3.01124772750062e-03,2.76090317128834e-03
2.99402122667571e-03,2.55293419699675e-03
2.97967309480075e-03,2.30742012793627e-03
2.96828370081738e-03,2.02948886969595e-03
2.95967522651853e-03,1.74222754925365e-03
2.95317147239415e-03,1.54145879937727e-03
2.94799209351868e-03,1.37457280418474e-03
2.94381973717174e-03,1.24458277657446e-03
2.94041228548807e-03,1.13319860567273e-03
2.93744924765611e-03,1.08741677785618e-03
2.93465605877952e-03,1.07042608755176e-03
2.93185781875021e-03,1.08217497567530e-03
2.92903269443833e-03,1.07675472296629e-03
2.92627509366298e-03,1.05114702238195e-03
2.92369230360452e-03,1.01521843116447e-03
2.92129909420139e-03,9.76321850123776e-04
2.91910885289074e-03,9.30933322541435e-04
2.91710840021355e-03,8.98345085297584e-04
2.91524219787229e-03,8.67590000840158e-04
2.91343914676119e-03,8.60876102564125e-04
2.91170081315331e-03,8.35002748238473e-04
2.91012889084330e-03,7.72190466228477e-04
2.90886277738136e-03,6.76842958973538e-04
2.90790749375531e-03,5.87019389647180e-04
2.90719374051264e-03,5.08136378481486e-04
2.90664062265732e-03,4.53389916933846e-04
2.90620483328338e-03,3.99096487783715e-04
2.90586479796920e-03,3.53235010774898e-04
2.90559188250940e-03,3.24284267450479e-04
2.90535271123840e-03,3.09624634627728e-04
2.90512472454548e-03,3.08893757279832e-04
2.90489475449465e-03,3.13216853698345e-04
2.90465714604766e-03,3.16866039927130e-04
2.90441186452823e-03,3.22894823488042e-04
2.90416329945066e-03,3.20349919443415e-04
2.90392090778288e-03,3.14823186139410e-04
2.90369427661825e-03,3.00048975408783e-04
2.90349272252334e-03,2.81987873024091e-04
2.90331347468827e-03,2.66813501731474e-04
2.90315214488812e-03,2.52824654008551e-04
2.90301310539876e-03,2.27007788919639e-04
2.90290603213401e-03,1.96597308177372e-04
2.90282665724203e-03,1.68118307321525e-04
2.90276794344362e-03,1.46477554158840e-04
2.90272251354820e-03,1.31181227175965e-04
2.90268468420212e-03,1.21113858110191e-04
2.90265254681655e-03,1.11733999362072e-04
2.90262419180868e-03,1.06804611958578e-04
2.90259793047682e-03,1.03226319827397e-04
2.90257309500833e-03,1.01404286656236e-04
2.90254891997352e-03,1.00104530866390e-04
2.90252551364924e-03,9.88623590816427e-05
2.90250255827900e-03,9.78207747830480e-05
2.90248022341132e-03,9.62986700228546e-05
2.90245841080067e-03,9.51451320484240e-05
2.90243745483355e-03,9.22086787847712e-05
2.90241880595427e-03,8.42053952399924e-05
2.90240359068875e-03,7.64236909115470e-05
2.90239083896847e-03,7.06699062244445e-05
2.90237948740545e-03,6.82417678720632e-05
2.90236884871840e-03,6.52143989476036e-05
2.90235953961809e-03,5.98509212411054e-05
2.90235195514329e-03,5.27581811572784e-05
2.90234632907051e-03,4.47221218373283e-05
2.90234219804152e-03,3.93717547176603e-05
2.90233882904962e-03,3.60778713716860e-05
2.90233602997498e-03,3.29093684334859e-05
2.90233358993956e-03,3.15043672996750e-05
2.90233132527730e-03,3.01976592351075e-05
2.90232925436088e-03,2.90009668062595e-05
2.90232732225033e-03,2.82078693895256e-05
2.90232543552714e-03,2.84567356623732e-05
2.90232349425607e-03,2.87919323929407e-05
2.90232154760632e-03,2.85907691102274e-05
2.90231962122636e-03,2.84839436669923e-05
2.90231773652057e-03,2.79379864020056e-05
2.90231592970381e-03,2.71312743937111e-05
2.90231429635096e-03,2.54424920258413e-05
2.90231289476067e-03,2.30610046445125e-05
2.90231181445471e-03,1.96520498250017e-05
2.90231105526585e-03,1.63520191138864e-05
2.90231050752097e-03,1.42070473084067e-05
2.90231008314536e-03,1.27223314635553e-05
2.90230972610646e-03,1.19061669604738e-05
2.90230940545664e-03,1.14544817304739e-05
2.90230910876593e-03,1.08965358533580e-05
2.90230885029534e-03,1.00776033254036e-05
2.90230862652736e-03,9.40742524892148e-06
2.90230842752934e-03,9.04125139577075e-06
2.90230823477910e-03,9.02971266886299e-06
2.90230804450279e-03,8.90853925496167e-06
2.90230786048357e-03,8.73743747361949e-06
2.90230768638735e-03,8.47699391979184e-06
2.90230751994277e-03,8.34264675909934e-06
2.90230735849693e-03,8.23306082722443e-06
2.90230720141329e-03,8.06425500866348e-06
2.90230705396899e-03,7.75244221261734e-06
2.90230691742591e-03,7.43326146436713e-06
2.90230679830139e-03,6.72382083958977e-06
2.90230670613373e-03,5.78126393811602e-06
2.90230664002184e-03,4.79931721673759e-06
2.90230659555760e-03,3.93295000306685e-06
2.90230656437883e-03,3.37644408549031e-06
2.90230653996979e-03,3.09683983538097e-06
2.90230651822647e-03,2.99485792845129e-06
2.90230649722471e-03,2.97137294958488e-06
2.90230647708179e-03,2.88088991273725e-06
2.90230645774099e-03,2.86522716023020e-06
2.90230643833384e-03,2.87470715871868e-06
2.90230641860061e-03,2.92781464729126e-06
2.90230639815711e-03,2.93859289434165e-06
2.90230637852890e-03,2.82142387137904e-06
2.90230636082308e-03,2.66633274798916e-06
2.90230634503125e-03,2.51920265493033e-06
2.90230633093390e-03,2.36474908465733e-06
2.90230631917907e-03,2.10206362563735e-06
2.90230630972409e-03,1.91949181590550e-06
2.90230630162961e-03,1.79954800629752e-06
2.90230629436796e-03,1.70451681287519e-06
2.90230628809177e-03,1.55849227905326e-06
2.90230628297682e-03,1.38628234583651e-06
2.90230627902615e-03,1.20930604873974e-06
2.90230627596502e-03,1.08068860090208e-06
2.90230627344368e-03,9.93476763889391e-07
2.90230627125133e-03,9.44026706532597e-07
2.90230626922440e-03,9.06054156705629e-07
2.90230626742563e-03,8.48486378417855e-07
2.90230626577254e-03,8.32509458618484e-07
2.90230626418067e-03,8.15240382281545e-07
2.90230626261748e-03,8.17500271522778e-07
2.90230626107362e-03,8.04873393173184e-07
2.90230625955830e-03,8.04149203016329e-07
2.90230625802720e-03,8.08130045862968e-07
2.90230625654879e-03,7.77553133791956e-07
2.90230625521006e-03,7.32781827468635e-07
2.90230625403869e-03,6.79742291687934e-07
2.90230625306720e-03,6.06866717240302e-07
2.90230625230019e-03,5.38375706327242e-07
2.90230625169300e-03,4.81009491678564e-07
2.90230625121570e-03,4.20232696674257e-07
2.90230625085480e-03,3.68215578207609e-07
2.90230625056735e-03,3.34130802134966e-07
2.90230625032963e-03,3.03419477242516e-07
2.90230625013078e-03,2.82537290490383e-07
2.90230624995223e-03,2.69137939446876e-07
2.90230624979136e-03,2.55446984680051e-07
2.90230624964444e-03,2.47330307811577e-07
2.90230624950090e-03,2.49035457776695e-07
2.90230624935015e-03,2.60327766867936e-07
2.90230624918588e-03,2.67184004025837e-07
2.90230624902065e-03,2.63713000316197e-07
2.90230624886299e-03,2.55333251948068e-07
2.90230624871350e-03,2.48692292941762e-07
2.90230624857941e-03,2.28187954370675e-07
2.90230624847010e-03,2.03588533590280e-07
2.90230624838609e-03,1.74640111759556e-07
2.90230624832477e-03,1.50324750784127e-07
2.90230624827787e-03,1.33533956143663e-07
2.90230624823968e-03,1.22170984819546e-07
2.90230624820687e-03,1.15387685767362e-07
2.90230624817685e-03,1.10451569067492e-07
2.90230624815026e-03,1.02380455398884e-07
2.90230624812776e-03,9.40037400974161e-08
2.90230624810859e-03,8.71725012716103e-08
2.90230624809201e-03,8.09488439608603e-08
2.90230624807796e-03,7.43417409002086e-08
2.90230624806553e-03,7.16551739414818e-08
2.90230624805357e-03,7.22846881587278e-08
2.90230624804047e-03,7.72113374547879e-08
2.90230624802573e-03,8.17295203874905e-08
2.90230624800957e-03,8.32508669962323e-08
2.90230624799419e-03,7.82334517476836e-08
2.90230624798117e-03,7.08182047556430e-08
2.90230624797071e-03,6.25136721000324e-08
2.90230624796266e-03,5.53304844788171e-08
2.90230624795617e-03,4.97113735141802e-08
2.90230624795113e-03,4.30515150122897e-08
2.90230624794737e-03,3.73764232932959e-08
2.90230624794448e-03,3.30665010864773e-08
2.90230624794215e-03,3.01605753011223e-08
2.90230624794016e-03,2.82905997572514e-08
2.90230624793834e-03,2.75644688508624e-08
2.90230624793657e-03,2.76692602613502e-08
2.90230624793477e-03,2.76921718655108e-08
2.90230624793301e-03,2.69760793536973e-08
2.90230624793141e-03,2.51485602979094e-08
2.90230624793004e-03,2.32874549323524e-08
2.90230624792886e-03,2.17499788792121e-08
2.90230624792778e-03,2.12879747212803e-08
2.90230624792672e-03,2.13797606261352e-08
2.90230624792562e-03,2.19254063025945e-08
2.90230624792449e-03,2.19077817410632e-08
2.90230624792342e-03,2.07291583732215e-08
2.90230624792249e-03,1.89865293241114e-08
2.90230624792175e-03,1.64417909103055e-08
2.90230624792121e-03,1.40894525225125e-08
2.90230624792080e-03,1.23504796226408e-08
