value,residual
1,1
214,214
6.00338549002342e+00,2.43551988150696e+00
1.28813126850283e+00,1.41314857430401e+00
3.39834884956441e-01,4.54105975390631e-01
1.53399401264079e-01,2.26101520186090e-01
8.91648574852542e-02,1.37674677138804e-01
5.92510547242536e-02,9.88105133540131e-02
4.19137439894219e-02,7.78134813492734e-02
3.11605822842371e-02,6.06289797396531e-02
2.44399757324045e-02,4.77110558063426e-02
2.00036463066364e-02,3.76375639121640e-02
1.70378067559098e-02,3.11678824644650e-02
1.47511297332852e-02,2.78376998169524e-02
1.29471912280342e-02,2.47132121044324e-02
1.15653414530782e-02,2.21924889908826e-02
1.04145014624610e-02,2.09243669879440e-02
9.43212143396052e-03,1.91027998473412e-02
8.62119943599707e-03,1.73911087162085e-02
7.93009527963492e-03,1.58082163263285e-02
7.36486866622278e-03,1.40404951826036e-02
6.91911396320566e-03,1.23612731598146e-02
6.57263400332540e-03,1.10142936775706e-02
6.30482167296716e-03,9.73783343995742e-03
6.09440237194717e-03,8.71834091626482e-03
5.92184081830029e-03,8.02130020900799e-03
5.77011214795252e-03,7.57648289804430e-03
5.62890400349929e-03,7.27975409930431e-03
5.50073264144309e-03,6.91844519548907e-03
5.37812103205172e-03,7.06260274942194e-03
5.24439889984155e-03,7.56144755655328e-03
5.09114556492072e-03,8.19676157175813e-03
4.91373294784661e-03,8.78763969425888e-03
4.70915926627880e-03,9.37523659933547e-03
4.48343408939184e-03,9.68254187006295e-03
4.24854923267414e-03,9.73775375497433e-03
4.01857019028567e-03,9.47820955234557e-03
3.81365501476763e-03,8.73595148589757e-03
3.64841045562157e-03,7.68705604159063e-03
3.52101030972009e-03,6.75467920790827e-03
3.42238550908487e-03,5.90637740565300e-03
3.34597992693600e-03,5.25425803917228e-03
3.28250757498928e-03,4.85262600470791e-03
3.22811806712550e-03,4.52555467399325e-03
3.18126550431261e-03,4.16614497298167e-03
3.14284936513393e-03,3.73850421749901e-03
3.11231540809457e-03,3.33084405707210e-03
3.08754913450453e-03,3.02942202070017e-03
3.06669010314520e-03,2.78926937195248e-03
3.04906343513013e-03,2.53953855142641e-03
3.03471563065161e-03,2.30339504966755e-03
3.02241406802896e-03,2.18301478227909e-03
3.01114360147211e-03,2.13512009268733e-03
2.99981394703669e-03,2.18206872373068e-03
2.98801017092398e-03,2.21738750838140e-03
2.97588770971102e-03,2.22871684551535e-03
2.96403836318111e-03,2.15741694869250e-03
2.95332165208685e-03,2.02592123578627e-03
2.94414880105525e-03,1.85363860405028e-03
2.93656093395002e-03,1.69508799231011e-03
2.93025828478643e-03,1.52063003055126e-03
2.92531533515533e-03,1.34505014098598e-03
2.92139393053701e-03,1.19259808562436e-03
2.91838015211196e-03,1.02977902004850e-03
2.91619303255559e-03,8.72403377605104e-04
2.91454802370498e-03,7.86675462012821e-04
2.91312917889338e-03,7.50241039106200e-04
2.91181401864261e-03,7.24703174610707e-04
2.91062626868897e-03,6.73594985843330e-04
2.90960866355245e-03,6.22376603535275e-04
2.90875528754758e-03,5.61874873321476e-04
2.90805992217277e-03,5.11856324442271e-04
2.90747287256285e-03,4.78101754341154e-04
2.90695093668572e-03,4.51102417659637e-04
2.90648542058249e-03,4.33142220216128e-04
2.90603576580951e-03,4.32033997340506e-04
2.90557248043765e-03,4.45664231036365e-04
2.90507963168015e-03,4.55684203327572e-04
2.90457849259827e-03,4.53964615982022e-04
2.90409873906405e-03,4.36857237302511e-04
2.90367598110751e-03,3.97753843766371e-04
2.90335029045927e-03,3.38014463005342e-04
2.90312347483006e-03,2.74954800594905e-04
2.90297766417783e-03,2.19543187266163e-04
2.90288375814458e-03,1.75771553422696e-04
2.90282163836719e-03,1.48509525966175e-04
2.90277495629523e-03,1.31210966270706e-04
2.90273637191880e-03,1.23606339813462e-04
2.90270122306470e-03,1.19653755405484e-04
2.90266649071266e-03,1.21156027322010e-04
2.90263042825868e-03,1.24568571042009e-04
2.90259209667378e-03,1.27634161256197e-04
2.90255315918967e-03,1.26055246240279e-04
2.90251734825843e-03,1.18672114770933e-04
2.90248524020037e-03,1.13897535588670e-04
2.90245527916522e-03,1.10039394557723e-04
2.90242794845587e-03,1.02817498820621e-04
2.90240560588667e-03,9.06376004484463e-05
2.90238821301977e-03,7.98414657557206e-05
2.90237480942259e-03,7.05856655881751e-05
2.90236392146882e-03,6.48273965736178e-05
2.90235471917193e-03,5.95433714337256e-05
2.90234705937937e-03,5.36152220809965e-05
2.90234099268142e-03,4.75655658252645e-05
2.90233613340080e-03,4.27244992032048e-05
2.90233223365518e-03,3.81080820493778e-05
2.90232918666791e-03,3.33926449042302e-05
2.90232682486203e-03,2.99329519942255e-05
2.90232487167877e-03,2.73964196966998e-05
2.90232321492672e-03,2.57504530718870e-05
2.90232163769911e-03,2.58344166660160e-05
2.90232002755036e-03,2.62314610785706e-05
2.90231837840032e-03,2.63390983853805e-05
2.90231673857599e-03,2.61525984094220e-05
2.90231514260536e-03,2.56219992509434e-05
2.90231365648165e-03,2.43453189152384e-05
2.90231233039346e-03,2.29510161136779e-05
2.90231117563269e-03,2.11042080220415e-05
2.90231019976060e-03,1.93738828866513e-05
2.90230942342901e-03,1.66086670154327e-05
2.90230887201519e-03,1.39415147550188e-05
2.90230848308162e-03,1.17253282209697e-05
2.90230819939089e-03,1.02899437210935e-05
2.90230797129213e-03,9.38130772561081e-06
2.90230777551452e-03,8.84677479564011e-06
2.90230759548313e-03,8.61372055828909e-06
2.90230742408661e-03,8.36192096387597e-06
2.90230726803047e-03,7.82809054658420e-06
2.90230713684052e-03,7.05108399395098e-06
2.90230703283987e-03,6.23488021782762e-06
2.90230694962380e-03,5.69746198253898e-06
2.90230687705408e-03,5.39253032811548e-06
2.90230681221547e-03,5.09048872510290e-06
2.90230675300221e-03,4.93971661720075e-06
2.90230669622109e-03,4.90433422269288e-06
2.90230663716967e-03,5.10243833380089e-06
2.90230657504234e-03,5.14411949591639e-06
2.90230651426174e-03,4.97732390850551e-06
2.90230645915030e-03,4.66079076885832e-06
2.90230641356091e-03,4.10381975060274e-06
2.90230637897541e-03,3.56144441075903e-06
