value,residual
1,1
127,127
6.00074343471844e+00,2.43873817262664e+00
1.30294643011869e+00,1.41504372486629e+00
3.50620029667182e-01,4.58833563438124e-01
1.58026806315872e-01,2.33529675839582e-01
8.98257555169087e-02,1.42057363372487e-01
5.93013358453813e-02,9.83864254326532e-02
4.30873626905031e-02,7.45792112677337e-02
3.29777320785710e-02,6.05393399476893e-02
2.59518346276041e-02,5.01059634370894e-02
2.10191988803594e-02,4.05067186984028e-02
1.76426769171914e-02,3.31477568475293e-02
1.51983649906818e-02,2.82042688070497e-02
1.33827147119775e-02,2.47348929987172e-02
1.19293661998338e-02,2.30540221312620e-02
1.07263995799142e-02,2.10680847645273e-02
9.72685296223843e-03,1.93835315948394e-02
8.88595762044413e-03,1.78065174869429e-02
8.13536351198537e-03,1.70712998989036e-02
7.39250013542903e-03,1.72699902053134e-02
6.61539022444165e-03,1.77005961441681e-02
5.83067852420809e-03,1.74637961303871e-02
5.13863973318801e-03,1.58525871141888e-02
4.59861871582618e-03,1.37608683163645e-02
4.19265041176529e-03,1.19380229860432e-02
3.88202162304083e-03,1.03136680384663e-02
3.64830015719788e-03,8.92284629588658e-03
3.47229062451385e-03,7.71946874069239e-03
3.33979364387830e-03,6.71957426499568e-03
3.24156991248673e-03,5.78281152733496e-03
3.17020418739570e-03,4.91451337418406e-03
3.11814438647626e-03,4.26789570366275e-03
3.07741028068671e-03,3.79638106994375e-03
3.04453463090495e-03,3.44095039960045e-03
3.01707107329815e-03,3.15135404005821e-03
2.99348799495767e-03,2.99344870760974e-03
2.97253089103786e-03,2.78326695803364e-03
2.95532811175203e-03,2.48636375550842e-03
2.94214340139678e-03,2.13714504308288e-03
2.93257983509123e-03,1.78990862431732e-03
2.92590941730164e-03,1.50445947801559e-03
2.92091408422807e-03,1.33170074954064e-03
2.91697647335807e-03,1.19024591303296e-03
2.91382630883208e-03,1.06778932546989e-03
2.91135236438213e-03,9.40622168996770e-04
2.90942833819214e-03,8.36551590272937e-04
2.90784744517684e-03,7.68074752258066e-04
2.90649915047905e-03,7.05227323788071e-04
2.90539731700913e-03,6.25357627948570e-04
2.90455105543298e-03,5.42304671031558e-04
2.90393717278232e-03,4.56669625706400e-04
2.90350184160715e-03,3.90666225869826e-04
2.90317732177896e-03,3.38671536253333e-04
2.90293617646264e-03,2.88271359904232e-04
2.90276284926743e-03,2.44005313282194e-04
2.90263808277715e-03,2.06363048446468e-04
2.90255047997521e-03,1.71579126271038e-04
2.90249045949501e-03,1.43991424282339e-04
2.90244684648659e-03,1.24304877591580e-04
2.90241404636288e-03,1.08969813754908e-04
2.90238839790867e-03,9.63304039604627e-05
2.90236873834474e-03,8.31370841915412e-05
2.90235372390935e-03,7.38048744595633e-05
2.90234223019725e-03,6.30669593130801e-05
2.90233405178982e-03,5.33290275870686e-05
2.90232809097077e-03,4.61996956302590e-05
2.90232342403950e-03,4.19581432219041e-05
2.90231950686573e-03,3.82947037555837e-05
2.90231629995945e-03,3.41122569243905e-05
2.90231386111975e-03,2.91224325673092e-05
2.90231206731278e-03,2.53014572678765e-05
2.90231072456485e-03,2.20170527749295e-05
2.90230967204721e-03,1.97037730313095e-05
2.90230885125433e-03,1.72050170780940e-05
2.90230823812658e-03,1.46420405398697e-05
2.90230779603418e-03,1.24080801676073e-05
2.90230748290726e-03,1.03226621090185e-05
2.90230726292299e-03,8.89719245602753e-06
2.90230709048974e-03,8.08816121504674e-06
2.90230694066229e-03,7.75200332683176e-06
2.90230680313364e-03,7.37855878890705e-06
2.90230667804700e-03,7.01565810428775e-06
2.90230656958365e-03,6.35458861484195e-06
2.90230648456894e-03,5.47678208080498e-06
2.90230642452651e-03,4.54249370286662e-06
2.90230638192744e-03,3.91388543768711e-06
2.90230635006671e-03,3.40090996944566e-06
2.90230632564910e-03,3.00589783261740e-06
2.90230630613564e-03,2.69241839554911e-06
2.90230629083833e-03,2.35984782505146e-06
2.90230627919506e-03,2.02603858695009e-06
2.90230627104429e-03,1.67058222955198e-06
2.90230626546569e-03,1.39629032732991e-06
2.90230626145882e-03,1.20577264222255e-06
2.90230625835458e-03,1.08634107675740e-06
2.90230625573862e-03,1.00422877476695e-06
2.90230625359420e-03,8.80641896328276e-07
2.90230625201906e-03,7.41822950767848e-07
2.90230625094241e-03,6.00353956849669e-07
2.90230625023740e-03,4.94255996348313e-07
2.90230624974089e-03,4.21928364633511e-07
2.90230624937032e-03,3.69550635292705e-07
2.90230624908419e-03,3.22609092325863e-07
2.90230624886525e-03,2.85292398896763e-07
2.90230624869134e-03,2.54277989226371e-07
2.90230624855397e-03,2.27022578791198e-07
2.90230624844396e-03,2.04669887996031e-07
2.90230624835237e-03,1.87848884116060e-07
2.90230624827890e-03,1.63104198882587e-07
2.90230624822560e-03,1.36403436705474e-07
2.90230624818953e-03,1.10016017751007e-07
2.90230624816588e-03,9.06527783729035e-08
