value,residual
1,1
165,165
6.00057713345217e+00,2.43525329583473e+00
1.30232091413218e+00,1.41857008581071e+00
3.44132889792127e-01,4.55894980451835e-01
1.55390167974174e-01,2.30822689383145e-01
8.75033716620981e-02,1.42959483643578e-01
5.61288984023282e-02,9.90833280460768e-02
3.98630229101056e-02,7.28326314682630e-02
3.07033054098633e-02,5.54652200189718e-02
2.47343099548634e-02,4.57022996983944e-02
2.03872215899936e-02,3.81750492981664e-02
1.72059921442788e-02,3.25976233411616e-02
1.47312775534740e-02,2.88103714061232e-02
1.28289666907288e-02,2.53582416761713e-02
1.13486601922678e-02,2.29497889178164e-02
1.01423834211064e-02,2.12231854937451e-02
9.09266667184442e-03,2.00651446287201e-02
8.17321232990833e-03,1.84729420815968e-02
7.39846251748796e-03,1.66301777535141e-02
6.78405069121585e-03,1.44663616072838e-02
6.29763472392342e-03,1.31791226924993e-02
5.88890236850304e-03,1.21608189761036e-02
5.55703366199708e-03,1.08010128085780e-02
5.29512145492288e-03,9.82971465491667e-03
5.07335634198535e-03,9.02404949587531e-03
4.88161992022982e-03,8.48103480449842e-03
4.70364386187559e-03,8.22452432418587e-03
4.53179617327971e-03,8.20523683050476e-03
4.35465688746317e-03,8.53263608069697e-03
4.16275010953428e-03,8.92600096698033e-03
3.96109201405247e-03,9.02271883742569e-03
3.76920209790060e-03,8.52997123395785e-03
3.60007728261896e-03,7.93393579641582e-03
3.45391083432073e-03,7.32185634738447e-03
3.33132898138905e-03,6.55507693259543e-03
3.23753726022116e-03,5.69786560284096e-03
3.16628590230712e-03,5.00916150400955e-03
3.11199868031702e-03,4.38180015184962e-03
3.07044069939894e-03,3.82090094139815e-03
3.03908875723168e-03,3.30945319878879e-03
3.01439122637295e-03,3.00953821638647e-03
2.99347551713724e-03,2.76865253700938e-03
2.97586857146197e-03,2.55528871046176e-03
2.96115252662299e-03,2.31318905580245e-03
2.94931880046516e-03,2.07955190845532e-03
2.93979745893564e-03,1.85409958942699e-03
2.93247275129185e-03,1.58124998283529e-03
2.92728431254750e-03,1.31673716907634e-03
2.92357372340452e-03,1.14027345109692e-03
2.92072227652750e-03,1.00574662727510e-03
2.91850978326429e-03,8.99387344176651e-04
2.91667600770845e-03,8.38897256905061e-04
2.91499242904995e-03,8.25207826732662e-04
2.91334330131910e-03,8.13674749947237e-04
2.91173447085387e-03,8.02820485274007e-04
2.91015820195197e-03,7.99650461213915e-04
2.90860582944038e-03,7.83392393561748e-04
2.90718375762389e-03,7.43562145464439e-04
2.90592354300829e-03,6.91681761825875e-04
2.90489650732982e-03,6.00752359954554e-04
2.90417417400505e-03,4.87007108001271e-04
2.90370498020576e-03,3.91883093122204e-04
2.90338913729934e-03,3.30377630996381e-04
2.90316001426964e-03,2.82319944652112e-04
2.90299241434249e-03,2.43475282389072e-04
2.90286979757825e-03,2.06901593769858e-04
2.90277956816427e-03,1.80079486663834e-04
