value,residual
1,1
186,186
6.00477285357994e+00,2.43909923040424e+00
1.28780273080707e+00,1.40960956581426e+00
3.42813509533636e-01,4.54226474386559e-01
1.55517069495683e-01,2.27727989137791e-01
8.97254334114028e-02,1.39946518152763e-01
5.94391337812526e-02,9.83364859887620e-02
4.30959312015232e-02,7.48140517088043e-02
3.29887645757099e-02,6.01653634728040e-02
2.60567309797425e-02,4.98326102700468e-02
2.09789703427802e-02,4.19166384705177e-02
1.72205486175025e-02,3.53550596667022e-02
1.44665332845853e-02,3.00989798229339e-02
1.23578872720825e-02,2.71018744582884e-02
1.06283932414140e-02,2.47956875644922e-02
9.28217271319843e-03,2.17465030844636e-02
8.29008021857933e-03,1.84926066987350e-02
7.58052458395676e-03,1.55332984963373e-02
7.06490655353079e-03,1.31065931836633e-02
6.69427107668327e-03,1.10930125645351e-02
6.41076900032642e-03,9.98697511371533e-03
6.17217452061584e-03,9.40266263985275e-03
5.95714563497533e-03,9.15096085408750e-03
5.74963131474100e-03,9.12111523387360e-03
5.54446654701527e-03,9.04580541823429e-03
5.33865679621857e-03,9.09834007216407e-03
5.12933994376323e-03,8.93894171944521e-03
4.93542611332617e-03,8.53989139446445e-03
4.75270048215376e-03,8.49000245608146e-03
4.56521226198557e-03,8.84762495581740e-03
4.36737420132897e-03,8.95290136056357e-03
4.17756982310666e-03,8.60742358950965e-03
4.00208464182659e-03,8.21988311917661e-03
3.83855409351486e-03,7.98799155002730e-03
3.68150468066747e-03,7.84464081983277e-03
3.53372810858266e-03,7.50828090233932e-03
3.40354524282768e-03,6.96630302455501e-03
3.29770077202667e-03,6.12841023217819e-03
3.21849816968568e-03,5.23129006189908e-03
3.16073445461094e-03,4.46214492376982e-03
3.11782448323118e-03,3.87810380564352e-03
3.08404805637836e-03,3.50521564982557e-03
3.05623823175807e-03,3.18160162458478e-03
3.03336917757218e-03,2.92687164036962e-03
3.01411517063643e-03,2.66624182399394e-03
2.99838345695321e-03,2.40480383349254e-03
2.98568978940331e-03,2.14207828854295e-03
2.97557499720840e-03,1.91287735375947e-03
2.96737072276589e-03,1.74112607210564e-03
2.96029375147822e-03,1.65843616157676e-03
2.95383231595029e-03,1.58816779746083e-03
2.94790418324144e-03,1.53560804264178e-03
2.94217478947143e-03,1.54251504810668e-03
2.93628888852153e-03,1.56297989790895e-03
2.93030054743775e-03,1.54666998208615e-03
2.92484993462538e-03,1.42531259304854e-03
2.92043127937250e-03,1.25748469765672e-03
2.91703146257076e-03,1.10947505264247e-03
2.91438050727663e-03,9.86298966515978e-04
2.91222363918182e-03,9.01146501237991e-04
2.91040949704912e-03,8.31033827373038e-04
2.90884538803529e-03,7.64563452467226e-04
2.90759241212694e-03,6.64974859876864e-04
2.90666852041703e-03,5.69008987471917e-04
2.90597418304512e-03,5.03879800180732e-04
2.90542781243649e-03,4.46642872043217e-04
2.90499857774521e-03,3.97968216886271e-04
2.90464788549832e-03,3.63332390150499e-04
2.90436071745488e-03,3.23485501176233e-04
2.90413209708370e-03,2.91568783905572e-04
2.90393986151565e-03,2.73679372915619e-04
2.90376201054117e-03,2.69686671686349e-04
2.90359073995650e-03,2.61991227587686e-04
2.90343273732382e-03,2.50376168533676e-04
2.90328639201989e-03,2.42767639548263e-04
2.90314631310500e-03,2.38772439207930e-04
2.90300752271938e-03,2.40316823627529e-04
2.90287014475767e-03,2.35648038981393e-04
2.90274008445431e-03,2.27164753510220e-04
2.90262678497093e-03,2.05550638167526e-04
2.90253930572108e-03,1.73785879159554e-04
2.90248057095854e-03,1.39150174730283e-04
2.90244324395621e-03,1.09733847307730e-04
2.90242023862341e-03,8.64334691940110e-05
2.90240551085854e-03,7.06479300812103e-05
2.90239535925075e-03,6.02285953074565e-05
2.90238738409532e-03,5.59077203278336e-05
2.90238003052606e-03,5.50374846222685e-05
2.90237278199490e-03,5.52240468482945e-05
2.90236529039161e-03,5.62177053028175e-05
2.90235770775401e-03,5.61890239024075e-05
2.90235027289028e-03,5.47513719236791e-05
