value,residual
1,1
196,196
6.00110019920561e+00,2.43677099933998e+00
1.29358849482731e+00,1.41460868602019e+00
3.41833287763556e-01,4.55566306766887e-01
1.51259312894704e-01,2.30686510760535e-01
8.34251312438209e-02,1.42709231481598e-01
5.21374003374845e-02,9.89321270381241e-02
3.57208282258551e-02,7.33671816917884e-02
2.62993338738465e-02,5.54787274048190e-02
2.06755786593729e-02,4.23864027884939e-02
1.70937233999610e-02,3.36688370073574e-02
1.46308830581881e-02,2.76958681795923e-02
1.29132383976408e-02,2.33065071892433e-02
1.16734857111223e-02,2.03392509150744e-02
1.06975615565826e-02,1.90579259448930e-02
9.83650334639717e-03,1.81990645842104e-02
9.06122741984164e-03,1.73289571050586e-02
8.36363803409329e-03,1.61593517813659e-02
7.76253235229893e-03,1.46777198299336e-02
7.27637148999788e-03,1.27612822472887e-02
6.89897310135866e-03,1.16014335056599e-02
6.58242223639443e-03,1.07433480906363e-02
6.30685553348369e-03,1.02965389337382e-02
6.05940212890608e-03,9.67714200114847e-03
5.84112608447221e-03,9.08153992885158e-03
5.63930410108862e-03,8.84146497797638e-03
5.44554123416771e-03,8.59177142497574e-03
5.25358878891421e-03,8.74391068064654e-03
5.05965816903515e-03,8.76277760379994e-03
4.86506834508700e-03,8.91164318910674e-03
4.66968673352571e-03,8.87939996363179e-03
4.47199467955399e-03,9.02239422368869e-03
4.27062176423032e-03,8.96237484004735e-03
4.07537769093703e-03,8.64641698434871e-03
3.89860462187624e-03,8.14435882263052e-03
3.74064608482931e-03,7.79479201773257e-03
3.59943701497323e-03,7.28519383509907e-03
3.48054377326204e-03,6.62183809174994e-03
3.38299646815691e-03,6.01044623847275e-03
3.30090696381478e-03,5.53554435645340e-03
3.22892540409095e-03,5.20498790279789e-03
3.16787677223279e-03,4.67830983578188e-03
3.11980286082060e-03,4.12118121269288e-03
3.08286854234970e-03,3.63716146659729e-03
3.05391509161066e-03,3.24677703935189e-03
3.03109716594255e-03,2.85163792078158e-03
3.01372680043304e-03,2.46030664283266e-03
3.00084066204599e-03,2.12282629073596e-03
2.99077599632087e-03,1.93380933372481e-03
2.98196017195296e-03,1.85802065430927e-03
2.97370686049883e-03,1.81958214812816e-03
2.96583919299292e-03,1.77313068599069e-03
2.95828449544794e-03,1.75246377557181e-03
2.95094241379943e-03,1.71372681206274e-03
2.94383700627991e-03,1.68988221956399e-03
