value,residual
1,1
135,135
5.99740386481379e+00,2.43877037664210e+00
1.28928285747410e+00,1.41154089306431e+00
3.42076390885376e-01,4.55596546234486e-01
1.53825446782498e-01,2.26930352902267e-01
8.87888251527629e-02,1.39507029828677e-01
5.83983096587915e-02,9.87475611582215e-02
4.18236105758909e-02,7.41004934852848e-02
3.21581650277641e-02,5.77452996061458e-02
2.59361745604219e-02,4.61514065128439e-02
2.14712992933194e-02,3.96849270003562e-02
1.79598466997028e-02,3.45428766838949e-02
1.52105590321391e-02,3.07033373672945e-02
1.30354722320409e-02,2.73929413217155e-02
1.13048188601804e-02,2.48268871434162e-02
9.91207731251083e-03,2.25133929631701e-02
8.80255682783063e-03,2.00941620142696e-02
7.88699454487342e-03,1.85486049640327e-02
7.08016015170698e-03,1.72883183803943e-02
6.38974979627216e-03,1.56332017536708e-02
5.83581476517393e-03,1.38476507921759e-02
5.39714108349392e-03,1.24962400075351e-02
5.03382923956251e-03,1.16247523091468e-02
4.70875321839133e-03,1.12185327823778e-02
4.40852270604992e-03,1.07185845492043e-02
4.13707185224785e-03,1.00194935282698e-02
3.89922616503027e-03,9.29546662637510e-03
3.69729247510811e-03,8.45434620812121e-03
3.53312306415951e-03,7.57166552991696e-03
3.40500990145569e-03,6.68192560723065e-03
3.30689301541693e-03,5.81470854213265e-03
3.23302020018721e-03,5.10060091131979e-03
3.17450692309097e-03,4.53330361826129e-03
3.12802194283522e-03,4.07348282825915e-03
3.08879445610707e-03,3.79827635447715e-03
3.05465816375468e-03,3.55559675577843e-03
3.02500074803599e-03,3.34077653988503e-03
2.99895852721449e-03,3.12528521141774e-03
2.97676576413674e-03,2.86176392765729e-03
2.95845574359100e-03,2.56067697183885e-03
2.94410737823516e-03,2.22191000417129e-03
2.93358138087371e-03,1.89263139544603e-03
2.92577530602379e-03,1.64413131580372e-03
2.91997924582987e-03,1.43230291554470e-03
2.91544429408850e-03,1.28046041951303e-03
2.91187747991557e-03,1.13167312017246e-03
2.90911568344159e-03,9.75678163909375e-04
2.90717999182597e-03,7.97147687134708e-04
