value,residual
1,1
56,56
5.88747258749185e+00,2.34694787453025e+00
3.48375392338327e+00,1.95392964160892e+00
2.32585249882664e+00,1.45575100225332e+00
1.63763552355831e+00,1.24590965463955e+00
1.14357713220484e+00,1.11198133801633e+00
7.87579041559791e-01,9.03503678649221e-01
5.60454937638581e-01,7.10013503688489e-01
4.26824672647698e-01,5.13030517119815e-01
3.58755781546116e-01,3.72523361674092e-01
3.22258345798207e-01,2.90852068905462e-01
2.96702313718797e-01,2.51177959441240e-01
2.78885170518131e-01,2.05119748221494e-01
2.66828671101266e-01,1.66612553204430e-01
2.58976895570104e-01,1.37344669959470e-01
2.53605462106006e-01,1.14137396953281e-01
2.49703293430495e-01,1.00030185424003e-01
2.46753447905575e-01,8.26653739721382e-02
2.44887553252092e-01,6.09576265210178e-02
2.43945166499357e-01,4.28533485338829e-02
2.43477495952323e-01,2.98219666804287e-02
2.43253891206975e-01,2.04236920007924e-02
2.43146296439564e-01,1.45892668168554e-02
2.43092050494572e-01,1.01061720277597e-02
2.43066775581825e-01,6.80717577542071e-03
2.43055489801214e-01,4.65531295101889e-03
2.43049867595815e-01,3.50730901562919e-03
2.43046526841103e-01,2.70334257860108e-03
2.43044735837080e-01,1.87896989736445e-03
2.43043800279890e-01,1.42780139704192e-03
2.43043213615247e-01,1.14948466067546e-03
2.43042884580178e-01,8.63717611345302e-04
2.43042639367360e-01,7.70359692044046e-04
2.43042475049974e-01,6.30616626195907e-04
2.43042350089343e-01,5.50090450093423e-04
2.43042260712346e-01,4.50722660411688e-04
2.43042203148283e-01,3.41982398997669e-04
2.43042174948027e-01,2.20435923274374e-04
2.43042163915923e-01,1.27332498677876e-04
2.43042160473892e-01,7.09054909249177e-05
2.43042159363089e-01,4.32954324690734e-05
2.43042158909116e-01,3.07014493403637e-05
2.43042158663138e-01,2.36333736576235e-05
2.43042158518278e-01,1.68671392272543e-05
2.43042158448291e-01,1.16352330549777e-05
2.43042158410822e-01,9.73995184840017e-06
2.43042158381487e-01,8.62902965470112e-06
2.43042158358376e-01,7.58571646697524e-06
2.43042158340543e-01,6.60708795783417e-06
2.43042158326795e-01,5.80804961529844e-06
2.43042158317948e-01,3.87096501041426e-06
2.43042158314579e-01,2.17038315513438e-06
2.43042158313621e-01,1.21164613373043e-06
2.43042158313280e-01,7.93908706901100e-07
2.43042158313140e-01,4.27153551118812e-07
2.43042158313099e-01,2.83614404351616e-07
2.43042158313077e-01,2.45625554995401e-07
