value,residual
1,1
64,64
6.04024595066952e+00,2.36260858035892e+00
3.70177635953631e+00,2.08073628667626e+00
2.32379718332216e+00,1.56062631838341e+00
1.64787764811578e+00,1.03369368715013e+00
1.35737282901515e+00,7.77847563131511e-01
1.15200641104233e+00,7.57621985911006e-01
9.38884060294947e-01,7.80324412742137e-01
7.34763643595494e-01,7.29998325721190e-01
5.75144320197687e-01,6.23884047489187e-01
4.65224835794602e-01,5.00788234240658e-01
3.92714744546154e-01,4.08768172658763e-01
3.44406102174769e-01,3.35816133813289e-01
3.11909253539477e-01,2.70094605002727e-01
2.90580314946070e-01,2.17494078444838e-01
2.76760649549446e-01,1.84396996606445e-01
2.66448997015983e-01,1.60810119179659e-01
2.58155615001612e-01,1.42472277121364e-01
2.51930820288854e-01,1.26160382002178e-01
2.47429268587225e-01,9.46887572069499e-02
2.45195078966267e-01,6.71315542923181e-02
2.44087335368027e-01,4.65213004500362e-02
2.43558637387405e-01,3.22901881900028e-02
2.43301613554644e-01,2.28044707496464e-02
2.43170839017857e-01,1.56628542315033e-02
2.43112487221535e-01,1.03808513834496e-02
2.43085268346213e-01,7.56090173938770e-03
2.43069639137903e-01,5.74368026276433e-03
2.43060693449884e-01,4.45012481343792e-03
2.43054699347219e-01,3.81845548653252e-03
2.43050103187632e-01,3.27172012804393e-03
2.43047218082949e-01,2.52078796072691e-03
2.43045271970023e-01,2.07144312743838e-03
2.43044103355954e-01,1.62362293544463e-03
2.43043318171175e-01,1.32039779531287e-03
2.43042812694492e-01,1.09567126103164e-03
2.43042456788142e-01,8.48372459119343e-04
2.43042282911745e-01,5.49574022542591e-04
2.43042213152814e-01,3.41373679059255e-04
2.43042186316621e-01,2.17895571978067e-04
2.43042174431718e-01,1.55064997349199e-04
2.43042168008089e-01,1.20992790974977e-04
2.43042164143670e-01,9.13340327079406e-05
2.43042161991328e-01,6.62009084742930e-05
2.43042160875418e-01,5.02682055969887e-05
2.43042160133567e-01,4.20707018355540e-05
2.43042159594686e-01,3.79836463623142e-05
2.43042159134746e-01,3.44478392317428e-05
2.43042158751146e-01,3.01262908800740e-05
2.43042158499307e-01,2.21056062386254e-05
2.43042158387204e-01,1.30554089408138e-05
2.43042158347496e-01,8.01569330526256e-06
2.43042158331960e-01,5.56984530545840e-06
2.43042158323539e-01,4.32227825139764e-06
2.43042158318566e-01,3.05089526166555e-06
2.43042158316088e-01,2.23355118020894e-06
2.43042158314732e-01,1.68444767190672e-06
2.43042158314059e-01,1.04847043136548e-06
2.43042158313771e-01,7.86433901189981e-07
2.43042158313586e-01,7.27382184617920e-07
2.43042158313409e-01,6.92293786657964e-07
2.43042158313226e-01,7.14699574508812e-07
2.43042158313100e-01,4.78962578033160e-07
2.43042158313043e-01,3.22300788995189e-07
2.43042158313021e-01,1.90045764949635e-07
