value,residual
1,1
51,51
5.94945683611769e+00,2.26594232669689e+00
3.61114587953948e+00,2.06872647542829e+00
2.23788670821177e+00,1.52462745322402e+00
1.57373049883172e+00,1.10585117465459e+00
1.17835331166661e+00,1.03946163275531e+00
8.12224882633438e-01,9.66421310602054e-01
5.44480852776038e-01,7.72091421075601e-01
3.93756704620782e-01,5.55415346147625e-01
3.17497042273917e-01,3.86525560022991e-01
2.78450453664182e-01,2.75821170422797e-01
2.59458898181622e-01,1.85537657096820e-01
2.51184150048806e-01,1.22898755757215e-01
2.47464011148634e-01,8.53048655532826e-02
2.45663103907783e-01,6.08989567745898e-02
2.44705891267451e-01,4.47429175606834e-02
2.44164887235991e-01,3.57458594702819e-02
2.43801074838823e-01,3.04965939847453e-02
2.43522098668399e-01,2.56884714874431e-02
2.43327412845181e-01,2.11134741040739e-02
2.43204824670783e-01,1.64194614829376e-02
2.43131990911232e-01,1.22208504280054e-02
2.43090574638602e-01,9.36280967179543e-03
2.43066752363714e-01,6.84141671501294e-03
2.43054513095025e-01,4.95660079204826e-03
2.43048177303436e-01,3.56125962221882e-03
2.43044946759685e-01,2.46435579305374e-03
2.43043403735897e-01,1.66467033984798e-03
2.43042737590440e-01,1.11136523131252e-03
2.43042424980368e-01,7.66054711084082e-04
2.43042272236835e-01,5.24754595979976e-04
2.43042210782354e-01,3.46620874634484e-04
2.43042178959379e-01,2.40886679875494e-04
2.43042166235175e-01,1.45858001626131e-04
2.43042161572450e-01,8.82954169202623e-05
2.43042159809736e-01,5.60417914181870e-05
2.43042159034941e-01,3.90086380172567e-05
2.43042158652755e-01,2.81518859657730e-05
2.43042158457836e-01,1.86874038707480e-05
2.43042158376327e-01,1.13152524145926e-05
2.43042158346962e-01,6.95487946667512e-06
2.43042158335114e-01,4.65441959578588e-06
2.43042158329437e-01,3.62923425146534e-06
2.43042158325145e-01,3.46371842004909e-06
2.43042158320907e-01,3.38965896925358e-06
2.43042158317292e-01,2.91712174376478e-06
2.43042158314955e-01,2.09575946245149e-06
2.43042158313962e-01,1.21230545005659e-06
2.43042158313639e-01,7.05191117724183e-07
2.43042158313521e-01,4.92398471773887e-07
2.43042158313456e-01,3.61275303185618e-07
2.43042158313425e-01,2.36715676223888e-07
