value,residual
1,1
89,89
6.12255494529369e+00,2.31496121753851e+00
3.76947267763227e+00,2.12788710233785e+00
2.25491074439269e+00,1.69154267526756e+00
1.46959271178801e+00,1.18367015344300e+00
1.11468778100683e+00,8.33142515369461e-01
9.10772672976013e-01,6.80989266905548e-01
7.71740382890047e-01,5.56282056290503e-01
6.86676728601764e-01,4.28142758546383e-01
6.32624794888296e-01,3.64456732546769e-01
5.89016844403460e-01,3.47649244811952e-01
5.47177733512464e-01,3.48561293983269e-01
5.05855689915291e-01,3.42738818096306e-01
4.68134133957428e-01,3.21269232844174e-01
4.33495827801036e-01,3.11989967257272e-01
4.02043176808991e-01,2.95790475092016e-01
3.73794608652750e-01,2.84367650664356e-01
3.45167807460399e-01,2.83489085203631e-01
3.18909755992860e-01,2.73819035051904e-01
2.94553822291824e-01,2.51890260761850e-01
2.75610724534358e-01,2.19097414875057e-01
2.61863095195683e-01,1.71969132172489e-01
2.54211457868741e-01,1.23435610904965e-01
2.50525728844910e-01,8.50576104638854e-02
2.48597171990244e-01,6.52683314103376e-02
2.47399982939429e-01,5.37870412381579e-02
2.46481668116434e-01,5.09675711477032e-02
2.45597131632698e-01,4.91800615106749e-02
2.44811092714772e-01,4.50321286983973e-02
2.44178240556542e-01,3.94911403926830e-02
2.43734801889672e-01,3.07350801009020e-02
2.43489280543064e-01,2.35560375804199e-02
2.43313218906015e-01,2.02759437346602e-02
2.43209710047345e-01,1.44418544673000e-02
2.43154018551778e-01,1.06397769929282e-02
2.43124982026735e-01,8.12533464425058e-03
2.43105922316355e-01,6.67878161074451e-03
2.43092595074994e-01,5.94247968003021e-03
2.43080788869461e-01,5.76525761856109e-03
2.43069048977405e-01,5.77352951657933e-03
2.43058311138187e-01,5.15629680176538e-03
2.43050857339221e-01,3.94539651049556e-03
2.43046961418926e-01,2.65743272248751e-03
2.43045227912047e-01,1.83744643906799e-03
2.43044350914974e-01,1.37573884208807e-03
2.43043811569353e-01,1.13888309939840e-03
2.43043430555545e-01,9.87730303993785e-04
2.43043128875311e-01,8.85103295107266e-04
2.43042862026066e-01,8.60973825415976e-04
2.43042637012170e-01,7.34975750389883e-04
2.43042481414061e-01,6.03284738458331e-04
2.43042369494928e-01,5.24508584899385e-04
2.43042291453026e-01,4.25405142039172e-04
2.43042239160611e-01,3.34470131017135e-04
2.43042210197006e-01,2.43692802069253e-04
2.43042193408910e-01,2.01235247676055e-04
2.43042182329549e-01,1.52629247072254e-04
2.43042176241146e-01,1.13094568908758e-04
2.43042172347779e-01,1.04444133788455e-04
2.43042168965444e-01,9.14004447545220e-05
2.43042166258715e-01,8.64182430650514e-05
2.43042163647470e-01,8.76500403221962e-05
2.43042161459958e-01,6.58700687831561e-05
2.43042160153020e-01,5.55868578467997e-05
2.43042159397251e-01,3.81174132275821e-05
2.43042158993500e-01,2.89798646908121e-05
2.43042158783168e-01,2.04788130650176e-05
2.43042158667681e-01,1.68021010908044e-05
2.43042158581247e-01,1.45330473891423e-05
2.43042158520729e-01,1.22543612838224e-05
2.43042158472470e-01,1.14622652904339e-05
2.43042158427655e-01,1.15293047492173e-05
2.43042158383637e-01,1.04719509495836e-05
2.43042158351198e-01,8.44170753029306e-06
2.43042158333152e-01,5.72660084908258e-06
2.43042158325292e-01,3.84313758304361e-06
2.43042158321659e-01,2.69922703494263e-06
2.43042158319646e-01,2.17188690965354e-06
2.43042158318160e-01,2.03713417393718e-06
2.43042158316764e-01,1.93320565595753e-06
2.43042158315589e-01,1.69808278490027e-06
2.43042158314748e-01,1.47168579138331e-06
2.43042158314093e-01,1.23580634445861e-06
2.43042158313639e-01,1.06886093313267e-06
2.43042158313302e-01,8.86311693400751e-07
2.43042158313083e-01,6.65616960479652e-07
2.43042158312971e-01,4.86728980666737e-07
2.43042158312907e-01,3.75324526857351e-07
2.43042158312864e-01,3.25185310631800e-07
2.43042158312835e-01,2.41287299992096e-07
