value,residual
1,1
74,74
6.00039112618802e+00,2.27543910381399e+00
3.86019409876916e+00,2.04580466306912e+00
2.39413909307166e+00,1.68976643282718e+00
1.56840757389668e+00,1.22980571106475e+00
1.18757999530658e+00,8.65115342113600e-01
9.76313188421394e-01,7.05760219655634e-01
8.17043728968009e-01,6.40462392657029e-01
6.92892227287183e-01,5.39070728444615e-01
6.03115700196022e-01,4.72456505568812e-01
5.35924280408725e-01,4.24017832827051e-01
4.79536926401965e-01,3.91158839746805e-01
4.28596289705416e-01,3.78961974386144e-01
3.81860771785767e-01,3.47856439018230e-01
3.46445054564043e-01,2.98396865530202e-01
3.19678031347370e-01,2.56524060744183e-01
2.99166338010668e-01,2.32690559739422e-01
2.82233947950131e-01,2.15612834985753e-01
2.67344034023327e-01,1.89455943006520e-01
2.57079894398422e-01,1.55259566866525e-01
2.50615618401662e-01,1.13828018789480e-01
2.47377808312559e-01,8.07008293690878e-02
2.45632323395557e-01,6.19291385774540e-02
2.44588731986901e-01,4.73266575664212e-02
2.44003569255811e-01,3.51744667805736e-02
2.43677327628130e-01,2.60680815299717e-02
2.43488580493555e-01,2.06769369150991e-02
2.43366182992422e-01,1.71232485268746e-02
2.43277954325013e-01,1.49400511482185e-02
2.43206556487167e-01,1.38991796266055e-02
2.43143292910908e-01,1.24257068830947e-02
2.43103410153304e-01,9.23556704729959e-03
2.43077517889366e-01,7.71106025616657e-03
2.43062167870650e-01,5.84334171826382e-03
2.43052020713381e-01,4.57977660950290e-03
2.43047161274853e-01,2.96312209852776e-03
2.43045080784629e-01,1.90340964035130e-03
2.43044199089472e-01,1.32419592814856e-03
2.43043725951649e-01,1.03410788397591e-03
2.43043395251297e-01,9.76607338678128e-04
2.43043041729916e-01,1.03012216290701e-03
2.43042684111582e-01,9.64695042903803e-04
2.43042421519684e-01,7.26191997035532e-04
2.43042290559362e-01,4.87726826357813e-04
2.43042231985880e-01,3.49472555348344e-04
2.43042199682912e-01,2.61218387409511e-04
2.43042181996171e-01,1.87579873076781e-04
2.43042173182059e-01,1.32336222406263e-04
2.43042168561652e-01,9.88934587534048e-05
2.43042165863602e-01,7.97978920755808e-05
2.43042163962487e-01,6.66426365867230e-05
2.43042162582153e-01,6.38191803011977e-05
2.43042161066789e-01,6.76047181046412e-05
2.43042159649074e-01,5.38342274774574e-05
2.43042158951259e-01,3.37187905114661e-05
2.43042158684087e-01,2.39521315132963e-05
2.43042158531812e-01,1.79128395219382e-05
2.43042158447230e-01,1.25506724773888e-05
2.43042158405744e-01,1.02148969328805e-05
2.43042158374295e-01,8.81808258080154e-06
2.43042158350423e-01,7.11711258839957e-06
2.43042158336857e-01,5.62074765076852e-06
2.43042158328877e-01,3.72384115788255e-06
2.43042158324971e-01,3.20614319388556e-06
2.43042158321874e-01,2.86900525617744e-06
2.43042158318850e-01,3.01470217805409e-06
2.43042158315833e-01,2.66098369461439e-06
2.43042158314060e-01,1.79778868785970e-06
2.43042158313289e-01,1.16382954543835e-06
2.43042158312977e-01,7.26117272870348e-07
2.43042158312855e-01,4.85224853548375e-07
2.43042158312792e-01,3.78996639854270e-07
2.43042158312750e-01,3.15961111243714e-07
2.43042158312720e-01,2.68957270926942e-07
2.43042158312698e-01,2.49575130820900e-07
